11,8,163,24
12,8,161,24
13,8,162,25
14,8,161,26
15,8,161,25
16,8,161,25
17,8,160,25
18,8,160,25
19,8,160,25
20,8,163,25
21,8,162,25
22,8,161,24
23,8,161,24
24,8,162,25
25,8,162,24
26,8,161,24
27,8,161,25
28,8,162,25
29,8,162,25
30,8,161,24
31,8,163,25
32,8,162,25
33,8,161,24
34,8,160,25
35,8,161,25
36,8,161,25
37,8,161,25
38,8,159,25
39,8,159,25
40,8,164,25
41,8,163,24
42,8,162,24
43,8,160,23
44,8,159,24
45,8,160,23
46,8,161,23
47,8,162,23
48,8,164,24
49,8,164,23
50,8,161,23
51,8,162,23
52,8,161,23
53,8,163,24
54,8,165,24
55,8,165,24
56,8,161,23
57,8,160,24
58,8,160,24
59,8,161,24
60,8,162,24
61,8,164,24
62,8,162,23
63,8,162,23
64,8,161,23
65,8,162,24
66,8,162,24
67,8,163,24
68,8,164,24
69,8,161,23
70,8,162,23
71,8,163,25
72,8,164,25
73,8,163,25
74,8,164,24
75,8,165,25
76,8,164,24
77,8,164,25
78,8,162,25
79,8,162,25
80,8,158,27
81,8,159,26
82,8,162,27
83,8,161,27
84,8,160,26
85,8,163,26
86,8,163,26
87,8,162,25
88,8,163,25
89,8,162,25
90,8,161,25
91,8,160,25
92,8,160,24
93,8,160,25
94,8,160,24
95,8,160,24
96,8,158,24
97,8,159,25
98,8,159,25
99,8,160,25
100,8,160,25
101,8,161,25
102,8,158,25
103,8,158,25
104,8,158,25
105,8,159,26
106,8,161,26
107,8,160,25
108,8,161,25
109,8,157,24
110,8,158,25
111,8,159,25
112,8,158,25
113,8,159,25
114,8,160,26
115,8,159,24
116,8,162,25
117,8,163,26
118,8,164,27
119,8,164,27
120,8,160,27
121,8,160,25
122,8,161,25
123,8,160,25
124,8,161,27
125,8,161,26
126,8,161,25
127,8,163,26
128,8,162,26
129,8,161,26
130,8,161,26
131,8,161,25
132,8,161,25
133,8,161,26
134,8,163,27
135,8,163,26
136,8,164,27
137,8,162,27
138,8,163,27
139,8,162,26
140,8,161,26
141,8,162,26
142,8,161,26
143,8,162,26
144,8,161,26
145,8,162,26
146,8,162,26
147,8,164,26
148,8,164,26
149,8,162,26
150,8,161,26
151,8,162,26
152,8,160,26
153,8,160,25
154,8,162,26
155,8,160,25
156,8,158,26
157,8,156,26
158,8,157,27
159,8,158,27
160,10,161,29
184,6,-124,12
185,6,-124,12
186,6,-123,12
187,6,-123,13
188,6,-123,13
189,6,-123,13
190,6,-123,14
191,6,-124,13
192,6,-125,11
193,6,-125,11
194,6,-125,11
195,6,-124,12
196,6,-124,13
197,6,-124,14
198,6,-125,13
199,6,-124,15
200,6,-136,22
201,6,-133,22
226,2,169,32
227,2,165,31
228,2,163,32
229,2,160,32
230,2,157,32
231,2,158,32
232,2,157,32
233,2,156,32
234,2,153,31
235,2,152,31
236,7,151,31
239,2,152,32
241,7,140,31
242,7,140,30
243,7,141,31
245,4,136,29
246,4,133,27
247,4,129,26
248,4,126,25
249,4,123,24
250,4,121,25
251,4,121,25
252,4,122,25
253,4,127,26
254,4,126,25
255,4,127,25
256,4,126,26
257,4,129,25
258,4,128,26
259,4,133,25
260,4,135,25
269,7,152,28
270,7,155,28
271,7,157,28
272,7,159,27
273,7,160,28
274,7,161,28
275,7,163,27
276,4,164,27
277,4,165,27
278,4,166,26
279,4,168,27
280,7,180,30
281,7,179,31
282,7,179,31
283,7,-177,31
284,7,-173,31
285,7,-170,30
286,7,-166,30
287,7,-165,29
288,7,-165,30
289,7,-163,30
290,7,-163,30
291,7,-161,30
292,7,-156,29
293,7,-155,28
294,7,-150,27
295,7,-148,28
296,7,-148,28
297,7,-148,29
298,7,-149,29
299,7,-148,28
300,7,-146,28
301,7,-142,28
302,7,-142,27
303,7,-142,27
304,7,-140,27
305,7,-138,27
306,7,-135,27
307,7,-131,26
308,7,-129,26
309,7,-128,26
310,7,-128,26
311,7,-125,25
312,7,-125,25
313,7,-126,24
314,7,-126,24
315,7,-126,24
316,7,-127,23
317,7,-128,23
318,7,-130,24
320,2,-140,20
321,2,-141,21
322,2,-141,22
323,2,-140,23
324,2,-142,23
360,10,-34,2
361,10,-33,2
362,10,-33,3
363,10,-33,3
364,10,-34,2
365,10,-34,3
366,10,-34,4
367,10,-34,3
368,10,-33,3
369,10,-32,3
370,10,-32,3
371,10,-33,3
372,10,-32,3
373,10,-31,2
374,10,-31,2
375,10,-31,2
376,10,-32,2
377,10,-34,2
396,3,177,20
397,3,177,20
398,3,176,19
399,3,175,16
400,1,-177,19
401,1,-176,20
402,1,-175,20
403,1,-174,20
404,1,-176,20
405,1,-176,19
412,1,-172,20
413,1,-172,19
414,1,-173,20
415,1,-173,20
416,1,-172,20
417,1,-173,20
418,1,-174,20
419,1,-176,16
492,3,117,17
493,3,118,19
494,3,117,19
495,3,116,19
496,3,115,19
500,3,117,19
501,3,116,20
502,3,115,20
503,3,117,19
507,3,118,17
508,3,114,16
