10,4,150,8
11,4,151,9
12,4,150,9
13,4,151,9
14,4,151,10
15,4,152,9
16,4,153,10
17,4,155,10
18,4,156,10
19,4,157,10
20,4,158,10
21,4,161,10
22,4,164,10
23,4,167,9
24,4,171,10
25,4,175,10
26,4,179,10
27,4,-179,10
28,4,-178,10
29,4,-177,9
30,4,-174,9
31,4,-172,8
32,4,-170,8
33,4,-169,8
34,4,-166,7
35,4,-165,8
36,4,-161,7
37,4,-161,7
38,4,-161,9
39,4,-159,9
40,4,-148,20
41,4,-148,20
42,4,-148,20
43,4,-147,20
44,4,-146,20
45,4,-145,20
46,4,-142,20
49,4,-139,20
50,4,-136,20
51,4,-133,21
52,4,-130,21
56,4,-125,21
57,4,-126,21
58,4,-125,21
59,4,-125,21
60,4,-126,20
61,4,-127,20
62,4,-127,20
63,4,-128,20
64,4,-130,20
65,4,-131,20
66,4,-134,20
67,4,-135,20
68,4,-138,20
69,4,-140,20
70,4,-141,20
71,4,-143,20
72,4,-144,21
73,4,-144,21
74,4,-144,21
75,4,-145,21
76,4,-148,21
77,4,-149,20
79,4,-152,22
80,4,-167,20
91,4,174,19
92,4,172,19
93,4,171,19
94,4,166,19
95,4,166,19
96,4,163,19
97,4,161,20
98,4,159,20
99,4,157,21
100,4,152,21
101,4,150,22
102,4,150,22
108,4,65,12
109,4,57,12
110,4,51,11
111,4,54,12
120,4,134,27
121,4,134,28
122,4,136,28
123,4,137,28
124,4,138,27
125,4,139,28
126,4,140,29
127,4,141,29
128,4,141,29
129,4,143,29
130,4,145,30
131,4,147,30
132,4,148,30
133,4,150,31
134,4,153,31
135,4,155,31
136,4,156,31
137,4,158,31
138,4,161,31
139,4,164,31
140,4,168,31
141,4,173,31
142,4,177,31
143,4,-178,30
144,4,-179,30
145,4,-179,30
146,4,-178,30
147,4,-175,29
148,4,-173,28
149,4,-171,28
150,4,-171,28
151,4,-169,28
152,4,-167,28
153,4,-166,28
154,4,-165,29
155,4,-163,30
156,4,-167,32
157,4,-170,34
158,4,-177,34
159,4,-178,34
174,6,114,7
174,6,125,12
175,6,126,11
176,6,123,12
177,6,122,12
178,6,119,12
179,6,118,11
180,6,78,3
180,6,118,10
181,6,85,2
181,6,119,9
182,6,120,10
183,6,120,12
184,6,120,13
185,6,121,13
186,6,121,11
187,6,121,13
188,6,120,13
189,6,121,12
190,6,121,13
191,6,123,12
192,6,90,6
192,6,122,11
193,6,91,7
193,6,122,12
194,6,88,5
194,6,122,15
226,1,42,-5
227,1,46,-2
229,6,40,-8
230,6,40,-8
231,6,39,-8
232,6,39,-8
233,6,39,-7
234,6,39,-7
235,6,39,-7
236,6,39,-8
237,6,39,-8
238,6,38,-8
239,6,38,-6
240,6,40,-5
241,6,41,-4
242,6,41,-4
243,6,40,-5
244,6,40,-5
245,6,40,-5
246,6,40,-5
247,6,41,-5
248,6,41,-5
249,6,41,-5
250,6,40,-5
291,11,-33,2
292,11,-32,0
293,11,-32,0
294,11,-32,0
295,11,-33,1
296,11,-33,1
297,11,-34,1
298,11,-34,1
299,11,-34,1
300,11,-34,1
301,11,-34,1
302,11,-33,1
303,11,-33,1
304,11,-33,1
305,11,-34,1
306,11,-34,1
307,11,-34,1
308,11,-34,1
309,11,-33,2
323,9,-42,-7
324,9,-42,-7
325,9,-42,-8
326,9,-43,-8
360,8,45,-7
