35,2,-10,-16
36,2,-11,-16
37,2,-14,-17
38,2,-17,-17
39,2,-20,-17
40,7,-10,-13
41,7,-10,-13
42,7,-11,-12
43,7,-10,-13
44,7,-11,-12
45,7,-11,-12
46,7,-11,-12
47,7,-11,-12
48,7,-13,-12
49,7,-13,-11
50,7,-12,-11
51,7,-12,-12
52,7,-11,-12
53,7,-10,-12
54,7,-10,-12
55,7,-12,-12
56,7,-13,-12
57,7,-12,-11
58,7,-12,-12
59,7,-12,-12
60,7,-11,-12
61,7,-10,-12
62,7,-10,-12
63,7,-10,-12
64,7,-11,-12
65,7,-11,-12
66,7,-11,-12
67,7,-10,-12
68,7,-11,-12
69,7,-11,-12
70,7,-11,-12
71,7,-12,-12
72,7,-12,-12
73,7,-11,-12
74,7,-12,-12
75,7,-12,-12
76,7,-13,-12
77,7,-13,-12
78,7,-14,-12
79,7,-15,-13
80,7,-11,-11
81,7,-11,-10
82,7,-11,-10
83,7,-11,-11
84,7,-11,-10
85,7,-11,-10
86,7,-11,-9
87,7,-10,-9
88,7,-11,-9
89,7,-11,-9
90,7,-11,-9
91,7,-11,-10
92,7,-10,-10
93,7,-11,-10
94,7,-11,-10
95,7,-12,-10
96,7,-11,-10
97,7,-11,-10
98,7,-11,-10
99,7,-11,-10
100,7,-11,-10
101,7,-11,-10
102,7,-11,-10
103,7,-11,-10
104,7,-12,-10
105,7,-11,-10
106,7,-11,-10
107,7,-10,-10
108,7,-9,-10
109,7,-10,-10
110,7,-10,-10
111,7,-11,-10
112,7,-10,-10
113,7,-11,-10
114,7,-11,-10
115,7,-11,-9
116,7,-12,-9
117,7,-11,-10
118,7,-13,-10
119,7,-12,-11
120,7,-11,-14
121,7,-11,-13
122,7,-10,-13
123,7,-10,-14
124,7,-13,-13
125,7,-12,-13
126,7,-12,-13
127,7,-11,-13
128,7,-12,-13
129,7,-12,-13
130,7,-12,-13
131,7,-11,-13
132,7,-11,-13
133,7,-11,-13
134,7,-11,-13
135,7,-11,-12
136,7,-11,-12
137,7,-11,-13
138,7,-11,-12
139,7,-12,-12
140,7,-12,-12
141,7,-13,-12
142,7,-13,-12
143,7,-13,-13
144,7,-12,-13
145,7,-12,-13
146,7,-11,-13
147,7,-11,-12
148,7,-12,-12
149,7,-12,-11
150,7,-12,-12
151,7,-12,-12
152,7,-12,-13
153,7,-11,-13
154,7,-11,-13
155,7,-10,-12
156,7,-11,-12
157,7,-12,-14
158,7,-13,-13
159,7,-13,-13
160,7,-11,-12
161,7,-11,-12
162,7,-12,-11
163,7,-12,-12
164,7,-14,-12
165,7,-13,-11
166,7,-11,-10
167,7,-12,-10
168,7,-13,-10
169,7,-13,-10
170,7,-13,-10
171,7,-13,-10
172,7,-13,-9
173,7,-12,-9
174,7,-12,-9
175,7,-12,-9
176,7,-12,-10
177,7,-12,-10
178,7,-13,-10
179,7,-13,-10
180,7,-13,-10
181,7,-14,-10
182,7,-13,-10
183,7,-15,-11
184,7,-16,-10
185,7,-15,-11
195,5,-161,22
196,5,-160,22
197,5,-161,21
198,5,-162,21
199,5,-163,21
200,12,-158,28
201,12,-158,29
202,8,-171,19
202,5,-159,29
203,8,177,8
203,12,-160,30
204,8,-179,12
204,5,-163,29
205,8,178,20
205,5,-162,29
206,5,-160,30
236,6,123,19
237,6,123,18
238,6,124,18
239,6,124,18
240,6,122,19
241,6,123,18
242,6,125,19
243,6,124,18
244,6,122,18
245,6,122,17
246,6,122,18
247,6,122,18
248,6,123,18
249,6,123,18
250,6,122,19
251,6,122,19
252,6,122,20
253,6,123,20
271,11,3,-9
272,11,4,-8
274,11,4,-7
277,11,3,-8
278,11,2,-8
279,11,3,-9
280,2,5,-5
280,11,38,54
281,11,5,-5
282,11,3,-5
283,11,6,-4
284,11,9,-3
285,11,10,-3
286,11,8,-4
317,0,22,-2
318,0,23,-1
319,0,23,-1
320,13,27,3
321,13,25,3
322,13,26,2
323,13,26,1
324,13,24,0
325,13,25,0
326,13,25,1
327,13,25,1
328,13,25,2
329,13,25,2
330,13,25,2
331,13,25,1
332,13,25,0
333,13,26,0
334,13,26,0
335,13,26,0
336,13,25,-1
337,13,26,-1
338,13,26,-2
339,13,27,-2
340,13,28,-1
341,13,28,0
342,13,29,0
343,13,28,-1
344,13,27,-2
345,13,26,-2
346,13,25,-2
347,13,25,-1
348,13,27,-1
349,13,26,-1
350,13,27,-1
351,13,26,0
352,13,26,0
353,13,26,-1
354,13,26,0
355,13,26,0
356,13,28,-1
357,13,28,-1
358,13,32,-2
359,13,27,-3
360,13,42,0
361,13,40,1
362,13,40,1
363,13,40,0
364,13,40,-1
365,13,38,-3
366,13,32,-5
367,13,31,-8
368,13,23,-8
369,13,22,-7
370,13,42,2
371,13,89,17
375,2,-127,21
376,13,-177,26
376,2,-128,20
377,13,179,13
377,2,-127,21
378,13,-162,10
378,2,-126,21
379,2,-125,20
380,2,-125,21
381,2,-125,21
382,2,-126,21
383,2,-126,21
384,2,-123,20
385,2,-123,21
386,2,-122,21
387,2,-123,21
388,2,-124,22
389,2,-124,22
390,2,-126,22
391,2,-124,22
392,2,-123,22
393,2,-123,23
394,2,-124,22
395,2,-122,22
396,2,-120,22
397,2,-108,23
398,2,-102,24
399,2,-84,32
400,8,-129,23
401,8,-130,25
410,9,-29,-1
411,9,-29,-1
412,9,-30,-1
413,9,-31,0
414,9,-31,0
415,9,-31,0
416,9,-31,0
417,9,-30,-1
418,9,-31,-1
419,9,-30,-1
420,9,-31,-1
421,9,-31,0
422,9,-31,0
423,9,-32,0
433,9,-25,-3
434,9,-27,-2
435,9,-28,-1
436,9,-29,0
437,9,-31,0
438,9,-32,1
439,9,-32,0
440,9,-29,0
440,10,175,10
441,9,-29,0
447,9,-30,-1
448,9,-30,-1
449,9,-29,0
450,9,-30,1
451,9,-29,1
452,9,-29,1
453,9,-29,1
454,9,-30,1
455,9,-30,1
456,9,-30,1
457,9,-30,1
458,9,-29,0
459,9,-29,0
460,9,-29,0
461,9,-29,0
462,9,-27,-1
469,9,-25,0
470,9,-26,0
471,9,-26,1
472,9,-28,0
473,9,-28,1
474,9,-30,0
475,9,-29,0
476,9,-29,1
477,9,-29,0
478,9,-29,2
479,9,-29,1
480,9,-29,2
481,9,-27,2
482,9,-28,3
483,9,-28,3
484,9,-29,2
491,9,-28,2
492,9,-26,2
493,9,-26,2
494,9,-26,2
495,9,-26,2
496,9,-27,2
497,9,-27,2
498,9,-28,2
499,9,-29,2
507,9,-26,0
508,9,-26,1
509,9,-26,1
510,9,-27,2
