5,0,-39,-4
6,0,-39,-3
7,0,-40,-4
8,0,-40,-4
9,0,-41,-5
10,0,-39,-5
10,8,-115,4
11,0,-40,-5
11,8,-114,6
12,0,-38,-5
12,8,-115,5
13,0,-39,-6
13,8,-113,5
14,0,-39,-6
14,8,-113,5
15,0,-39,-5
15,8,-108,7
16,0,-39,-6
16,8,-112,5
17,0,-39,-5
17,8,-112,5
18,0,-39,-5
18,8,-114,5
19,0,-38,-5
19,8,-113,5
20,0,-38,-6
20,8,-114,5
21,0,-37,-5
21,8,-112,5
22,0,-38,-5
22,8,-107,6
23,0,-38,-5
23,8,-104,9
24,0,-39,-5
24,8,-104,8
25,0,-39,-6
25,8,-103,7
26,0,-39,-6
26,8,-102,10
27,8,-103,10
28,8,-104,11
29,8,-103,11
30,8,-103,11
31,8,-102,11
32,8,-101,10
33,8,-99,10
34,8,-100,11
35,8,-102,10
36,8,-101,10
37,8,-101,10
38,8,-100,10
40,8,-79,9
41,8,-96,7
42,8,-92,5
43,8,-88,5
44,8,-86,5
45,8,-82,4
46,8,-84,5
47,8,-82,6
48,8,-83,5
49,8,-80,4
50,8,-80,4
51,8,-81,6
52,8,-83,5
53,8,-80,4
54,8,-77,3
55,8,-75,4
56,8,-76,4
57,8,-75,3
58,8,-74,2
59,8,-73,2
60,8,-71,4
61,8,-71,4
62,8,-68,3
63,8,-70,2
64,8,-61,2
65,0,-44,-3
65,8,-61,12
66,0,-43,-3
66,8,-57,14
67,0,-43,-3
67,8,-59,17
68,0,-42,-4
68,8,-56,16
69,0,-42,-4
69,8,-58,14
70,0,-42,-4
71,0,-42,-4
72,0,-43,-3
73,0,-42,-4
74,0,-42,-4
75,0,-41,-4
76,0,-42,-3
77,0,-44,-3
78,0,-44,-3
79,0,-42,-3
80,0,-44,-2
80,8,-23,1
81,8,-44,-2
81,8,-16,-3
82,0,-45,-1
82,8,-21,-4
83,8,-18,-4
84,8,-18,-4
85,8,-18,-3
86,8,-17,-5
87,8,-2,-7
88,8,-45,-1
88,8,6,-8
89,8,-44,-2
90,8,-44,-1
91,8,-43,-2
92,8,-43,-1
93,8,-42,-3
94,8,-42,-2
95,8,-42,-2
96,8,-42,-1
97,8,-41,0
98,8,-39,1
99,8,-37,3
100,8,-37,2
101,8,-37,2
102,8,-39,-1
103,8,-39,1
104,8,-39,1
105,8,-36,3
105,8,-21,-6
106,8,-37,2
107,8,-35,3
108,8,-37,1
109,8,-37,2
110,8,-36,0
111,8,-34,1
112,8,-35,1
113,8,-34,0
114,8,-34,2
115,8,-33,2
116,8,-31,2
117,8,-30,0
118,8,-29,1
120,8,-22,0
121,8,-23,0
122,8,-22,1
123,8,-24,1
124,8,-22,1
125,0,-24,1
125,0,-19,1
126,0,-25,1
127,0,-30,0
128,0,-28,-1
129,8,-29,0
130,8,-29,-1
131,0,-30,-1
132,0,-29,-1
133,0,-29,-1
134,0,-31,-2
135,0,-34,-3
136,0,-35,-3
137,0,-33,-1
138,0,-33,-1
139,0,-31,-1
140,0,-32,-2
141,0,-31,-1
144,0,-30,0
145,0,-29,0
147,8,-24,2
148,8,-25,3
149,8,-25,3
150,8,-24,3
151,8,-24,3
152,8,-25,2
153,8,-24,2
154,8,-24,1
174,8,119,3
175,8,120,2
176,8,119,2
177,2,123,1
178,2,125,1
179,2,131,-1
180,8,116,11
180,8,135,-1
181,8,117,10
181,8,137,-1
182,8,119,10
182,7,137,0
183,8,117,9
183,7,136,0
184,8,120,7
184,7,129,0
185,8,119,11
185,8,133,-3
186,8,121,12
186,7,135,-2
187,8,118,11
187,7,134,-1
188,8,121,10
188,8,135,-1
189,8,115,7
189,8,126,1
190,8,118,2
190,8,120,1
191,8,118,7
191,8,128,-1
192,8,118,8
192,8,132,0
193,8,113,10
193,8,132,0
194,8,116,10
194,8,134,0
195,8,116,10
195,8,135,1
196,8,113,9
196,7,131,0
197,8,129,-1
198,8,120,11
198,7,129,-1
199,8,117,10
199,7,133,-1
200,8,132,2
201,8,132,1
202,8,132,0
203,8,132,0
204,8,123,12
204,8,135,-2
205,8,118,12
205,8,135,0
206,8,117,13
206,8,136,1
207,8,118,12
207,8,137,0
208,8,112,11
208,8,133,1
209,8,114,10
209,8,129,0
210,8,117,11
210,8,131,-2
211,8,120,12
211,8,130,0
212,8,117,13
212,8,131,1
213,8,116,12
213,8,133,1
214,8,115,11
214,8,131,1
215,8,119,9
215,8,130,0
216,8,119,11
216,8,133,0
217,8,118,11
217,8,133,2
218,8,113,12
218,8,132,2
219,8,131,3
220,8,109,10
220,8,131,2
221,8,128,2
222,8,121,12
222,8,134,-1
223,8,120,13
223,8,133,-1
224,8,116,12
224,8,131,2
225,8,129,2
226,8,118,10
226,8,131,0
227,8,130,-1
228,8,121,14
228,8,133,-2
229,8,133,0
230,8,136,0
231,8,133,2
232,8,127,2
233,8,128,0
234,8,119,13
234,8,130,0
235,8,133,1
236,8,133,2
237,8,112,8
237,8,128,3
238,8,117,9
238,8,123,3
239,8,122,12
239,8,127,1
240,8,130,-1
241,8,131,1
242,8,136,0
243,8,132,1
244,8,111,8
244,8,126,1
245,8,111,11
245,8,127,0
246,8,130,1
247,8,130,2
248,8,133,0
249,8,132,0
250,8,116,11
250,8,131,0
251,8,117,12
251,8,134,-1
252,8,115,12
252,8,136,-1
253,8,112,14
253,8,139,-1
254,8,140,-1
255,8,111,12
255,8,139,-1
256,8,132,0
257,8,112,13
257,8,133,0
258,8,114,15
258,8,135,-1
259,8,108,14
259,8,134,-1
260,8,107,15
260,8,133,0
261,8,105,12
261,8,131,0
262,8,130,-1
263,8,139,-2
264,8,105,10
264,8,137,-2
265,8,104,12
265,8,138,-1
266,8,140,0
267,8,107,11
267,8,135,0
268,8,107,11
268,8,133,-1
269,8,113,13
269,8,135,-2
270,8,115,12
270,8,133,-1
271,8,133,-2
272,8,126,1
273,8,112,11
273,8,126,1
274,8,127,-1
275,8,116,13
275,8,132,-1
276,8,130,0
277,8,129,0
278,8,123,2
279,8,124,2
280,8,127,0
281,7,126,0
282,8,118,10
283,8,116,10
283,8,127,2
284,8,115,11
285,8,117,11
285,8,130,0
286,8,135,-1
287,8,131,0
288,8,128,0
289,8,129,1
290,8,128,2
291,8,126,2
292,8,124,0
293,8,129,-1
294,8,130,1
295,8,129,1
296,8,127,1
297,8,124,2
298,8,124,1
299,8,129,1
300,8,125,1
301,8,111,8
301,8,123,2
302,8,115,9
303,8,118,10
304,8,125,11
304,8,133,0
305,8,127,1
306,8,133,1
307,8,133,2
308,8,119,10
309,8,124,11
310,8,118,12
311,8,115,12
311,8,138,0
312,8,110,11
312,8,137,1
313,8,112,9
314,8,112,9
315,8,117,12
315,8,140,-3
316,8,136,0
317,8,135,0
318,8,135,2
319,8,134,3
320,7,143,-3
321,7,144,-2
322,7,144,-2
323,7,145,-1
324,7,144,-1
325,5,143,0
342,6,90,-4
343,6,84,-7
344,6,83,-7
345,6,84,-6
346,6,84,-6
347,6,85,-5
348,6,86,-4
349,6,86,-4
350,6,84,-5
351,6,84,-5
352,6,83,-5
353,6,84,-5
354,6,83,-5
355,6,83,-5
356,6,82,-5
357,6,84,-4
358,6,85,-5
360,7,176,2
361,7,176,2
362,7,175,2
363,7,174,2
364,7,171,2
365,7,168,3
366,7,166,2
367,7,165,2
368,7,165,2
369,7,164,2
370,7,162,2
371,7,157,2
372,7,155,2
373,7,154,2
374,7,154,2
375,7,153,2
376,7,153,2
377,7,152,2
378,7,152,2
379,7,152,2
380,7,150,2
381,7,150,2
382,7,150,2
383,7,150,2
384,7,149,2
385,7,148,2
386,7,147,2
387,7,147,2
388,7,148,2
389,7,147,1
390,7,146,1
391,7,145,1
392,7,145,1
393,7,146,2
394,7,146,3
395,7,146,4
396,7,145,3
397,2,26,-6
397,7,144,4
398,2,27,-8
398,7,146,4
399,2,27,-8
399,7,146,5
400,2,26,-12
401,2,27,-12
402,2,27,-12
403,2,27,-13
404,2,26,-13
405,2,26,-13
406,2,26,-13
407,2,26,-14
408,2,25,-14
409,2,24,-14
410,2,24,-12
411,2,22,-12
412,2,22,-11
413,2,22,-12
414,2,23,-13
415,2,24,-14
416,2,24,-14
417,2,25,-14
418,2,26,-14
419,2,27,-14
420,2,25,-15
421,2,24,-14
422,2,23,-13
423,2,24,-14
424,2,25,-14
425,2,25,-14
426,2,24,-13
427,2,23,-12
428,2,24,-12
429,2,23,-12
430,2,25,-12
431,2,25,-13
432,2,25,-13
433,2,25,-13
434,2,25,-14
435,2,24,-14
436,2,24,-14
437,2,24,-14
438,2,25,-13
439,2,25,-13
440,2,25,-5
440,7,125,3
441,7,26,-5
441,7,110,4
442,7,107,5
443,2,25,-5
443,7,100,7
444,2,26,-5
444,7,99,7
445,7,99,6
446,7,98,5
447,7,74,4
448,7,83,5
449,7,85,5
450,7,84,5
451,7,84,4
452,7,84,5
453,7,83,5
454,7,83,4
455,7,81,4
456,7,80,4
457,7,79,4
458,7,79,4
459,7,76,3
