5,7,-143,19
6,7,-142,19
7,7,-142,19
8,7,-141,19
9,7,-140,19
10,7,-140,19
11,7,-140,19
12,7,-141,20
13,7,-141,19
14,7,-140,19
15,7,-140,19
16,2,-140,19
17,7,-140,19
18,7,-140,19
19,7,-140,19
20,7,-140,19
21,7,-141,19
22,2,-142,19
23,2,-142,19
24,7,-142,19
25,7,-142,19
26,7,-142,19
27,7,-141,18
28,7,-141,18
29,7,-140,18
30,7,-140,19
31,2,-141,19
32,2,-140,19
33,2,-140,19
34,2,-140,20
35,2,-139,20
36,2,-140,19
37,7,-139,19
38,7,-140,20
39,7,-141,20
40,7,-142,21
41,7,-141,21
42,7,-142,20
43,7,-141,21
44,7,-141,20
45,7,-141,20
46,7,-141,20
47,7,-142,20
48,7,-142,20
49,7,-142,20
50,7,-143,20
51,7,-142,20
52,7,-141,20
53,7,-140,19
54,7,-141,20
55,7,-141,20
56,7,-142,20
57,7,-141,19
58,7,-141,19
59,7,-141,20
60,7,-140,20
61,7,-140,20
62,7,-141,21
63,7,-142,21
64,7,-142,21
65,7,-142,21
66,7,-142,21
67,7,-142,21
68,7,-141,20
69,7,-141,20
70,7,-141,20
71,7,-141,20
72,7,-140,20
73,7,-140,20
74,7,-140,20
75,7,-141,20
76,7,-142,19
77,7,-143,20
78,7,-143,21
79,7,-144,21
80,7,-144,22
81,7,-143,23
82,7,-143,23
83,7,-143,23
84,7,-143,22
85,7,-143,23
86,7,-143,23
87,7,-142,23
88,7,-142,23
89,7,-143,23
90,7,-143,24
91,7,-143,23
92,7,-143,22
93,7,-143,22
94,7,-142,23
95,7,-142,23
96,7,-142,23
97,7,-142,22
98,7,-142,22
99,7,-142,22
100,7,-142,22
101,7,-142,22
102,7,-143,23
103,7,-144,23
104,7,-144,23
105,7,-143,23
106,7,-143,23
107,7,-143,23
108,7,-143,23
109,7,-143,23
110,7,-143,23
111,7,-143,23
112,7,-143,22
113,7,-143,22
114,7,-142,23
115,7,-142,23
116,7,-142,22
117,7,-143,23
118,7,-143,23
119,7,-143,24
120,7,-142,18
121,7,-141,20
122,7,-141,20
123,7,-141,20
124,7,-140,20
125,7,-140,20
126,7,-140,20
127,7,-141,20
128,7,-141,19
129,7,-141,19
130,7,-140,19
131,7,-140,19
132,7,-140,19
133,7,-140,19
134,7,-140,18
135,7,-140,18
136,7,-140,19
137,7,-140,20
138,7,-140,20
139,7,-140,20
140,7,-139,19
141,7,-139,19
142,7,-140,20
143,7,-140,19
144,7,-140,19
145,7,-141,19
146,7,-142,19
147,7,-142,19
148,7,-143,19
149,7,-143,19
150,7,-143,18
151,7,-141,19
152,7,-141,19
153,7,-141,21
154,7,-142,21
155,7,-140,21
160,8,159,16
161,8,158,17
162,8,157,17
163,8,155,16
164,8,156,16
165,8,158,16
166,8,159,18
167,8,162,19
168,8,161,18
169,8,161,17
170,8,158,17
171,8,158,18
172,8,157,17
173,8,157,17
174,8,157,16
175,8,158,17
176,8,159,18
177,8,160,17
178,8,158,16
179,8,158,17
180,8,156,17
181,8,156,16
182,8,157,17
183,8,157,18
184,8,157,17
185,8,158,17
186,8,158,17
187,8,157,18
188,8,156,19
189,8,155,19
190,8,155,19
191,8,159,19
192,8,159,19
193,8,158,18
194,8,157,18
195,8,157,17
196,8,155,17
197,8,156,17
198,8,155,17
199,8,155,17
200,8,160,18
201,8,161,19
202,8,157,19
203,8,156,20
204,8,153,18
205,8,155,18
206,8,157,19
207,8,158,19
208,8,158,19
209,8,158,18
210,8,157,19
211,8,156,18
212,8,154,18
213,8,154,18
214,8,156,18
215,8,156,19
216,8,155,19
217,8,156,18
218,8,155,19
219,8,155,20
220,8,154,18
221,8,155,18
222,8,157,19
223,8,158,19
224,8,158,19
225,8,157,18
226,8,157,18
227,8,156,19
228,8,155,17
229,8,156,18
230,8,156,18
231,8,156,18
232,8,155,18
233,8,154,19
234,8,154,19
235,8,154,18
236,8,155,18
237,8,156,18
238,8,155,18
239,8,154,18
240,8,156,21
241,8,157,20
242,8,155,18
243,8,155,19
244,8,155,19
245,8,156,19
246,8,157,20
247,8,158,19
248,8,155,19
249,8,156,20
250,8,155,19
251,8,156,19
252,8,158,19
253,8,157,19
254,8,156,18
255,8,155,18
256,8,156,19
257,8,156,18
258,8,157,18
259,8,157,18
260,8,160,19
261,8,161,20
262,8,159,19
263,8,156,19
264,8,156,19
265,8,154,18
266,8,155,18
267,8,156,19
268,8,157,20
269,8,155,19
270,8,154,19
271,8,155,20
272,8,155,19
273,8,156,19
274,8,157,19
275,8,158,19
276,8,157,19
277,8,160,20
278,8,159,20
279,8,161,21
280,8,153,18
281,8,154,17
282,8,155,15
283,8,155,14
284,8,155,15
285,8,155,15
286,8,156,16
287,8,156,16
288,8,157,16
289,8,156,14
290,8,155,14
291,8,154,13
292,8,154,15
293,8,154,15
294,8,155,14
295,8,156,14
296,8,167,11
297,8,162,11
324,0,-31,-15
325,0,-31,-14
326,0,-32,-14
327,0,-34,-13
328,0,-33,-14
329,0,-30,-16
330,0,-28,-16
331,0,-26,-16
332,0,-25,-16
333,0,-25,-17
334,0,-26,-17
335,0,-25,-17
336,0,-24,-17
337,0,-21,-18
338,0,-23,-17
339,0,-24,-17
340,0,-23,-17
341,0,-23,-17
342,0,-20,-18
343,0,-18,-18
344,0,-18,-19
345,0,-16,-19
346,0,-15,-19
347,0,-14,-19
348,0,-13,-20
349,0,-11,-20
350,0,-11,-20
351,0,-10,-20
352,0,-9,-20
353,0,-8,-20
354,0,-7,-20
355,0,-7,-20
356,0,-6,-20
357,0,-5,-20
358,0,-4,-20
359,0,-5,-21
360,0,7,-15
361,0,8,-13
362,0,7,-14
363,0,8,-14
364,0,6,-14
365,0,7,-14
366,0,7,-15
367,0,6,-15
368,0,7,-14
369,0,7,-14
370,0,8,-14
371,0,10,-13
372,0,9,-13
373,0,11,-14
374,0,11,-14
375,0,12,-14
376,0,13,-14
377,0,14,-14
378,0,13,-15
379,0,13,-15
380,0,14,-14
381,0,15,-14
382,0,16,-14
383,0,19,-13
384,0,22,-13
385,0,24,-12
386,0,25,-12
387,0,24,-12
388,0,23,-12
389,0,24,-13
390,0,26,-12
391,0,29,-12
392,0,31,-11
393,0,32,-11
394,0,31,-10
395,0,30,-11
396,0,30,-11
397,0,35,-10
398,0,38,-10
399,0,44,-8
400,0,33,-9
401,0,32,-10
402,0,31,-9
403,0,29,-12
404,0,29,-13
405,0,28,-11
406,0,28,-13
407,0,28,-13
408,0,29,-11
409,0,27,-13
410,0,25,-13
411,0,24,-13
412,0,22,-15
413,0,22,-14
414,0,19,-15
415,0,18,-16
416,0,17,-16
417,0,17,-18
418,0,16,-18
419,0,13,-19
420,0,7,-22
421,0,8,-20
422,0,8,-20
423,0,6,-22
424,0,8,-21
425,0,6,-22
426,0,7,-22
427,0,8,-21
428,0,6,-22
429,0,5,-23
430,0,2,-23
431,0,1,-24
432,0,1,-23
433,0,0,-23
434,0,-1,-24
435,0,0,-24
436,0,-1,-23
437,0,-1,-23
438,0,-2,-23
439,0,-3,-24
440,0,-1,-20
441,0,-1,-20
442,0,-3,-21
443,0,-6,-23
444,0,-8,-23
445,0,-10,-23
446,0,-11,-23
447,0,-12,-23
448,0,-14,-23
449,0,-15,-23
450,0,-14,-23
451,0,-15,-23
452,0,-16,-23
453,0,-19,-22
454,0,-22,-22
455,0,-26,-22
456,0,-27,-23
457,0,-25,-23
458,0,-25,-22
459,0,-26,-23
460,0,-29,-22
461,0,-30,-22
462,0,-32,-21
463,0,-32,-21
464,0,-33,-21
465,0,-33,-21
466,0,-33,-21
467,0,-32,-22
468,0,-31,-22
469,0,-34,-22
470,0,-37,-21
471,0,-39,-21
472,0,-43,-18
473,0,-48,-15
474,0,-47,-15
478,0,-54,-10
479,0,-54,-10
480,12,-56,4
481,12,-56,4
482,12,-56,4
483,12,-56,4
484,12,-55,3
485,12,-55,3
486,12,-55,3
487,12,-56,2
488,12,-57,1
491,12,-53,4
492,12,-51,4
493,12,-51,5
497,12,-55,3
498,12,-54,3
499,12,-53,3
500,12,-53,4
501,12,-54,4
502,12,-55,4
503,12,-55,2
504,12,-56,3
505,12,-56,3
