3,1,29,-8
4,1,27,-7
5,1,25,-7
6,1,24,-7
7,1,22,-8
8,1,23,-8
9,1,24,-8
10,1,24,-8
11,1,24,-7
12,1,25,-7
13,1,26,-7
14,1,23,-8
15,1,18,-9
16,1,1,-11
17,3,-18,-13
18,3,-19,-12
19,3,-19,-12
20,3,-21,-12
22,3,-21,-14
23,3,-21,-13
24,3,-18,-12
25,3,-18,-12
27,3,-22,-13
28,3,-22,-12
29,3,-20,-12
30,3,-20,-12
32,3,-23,-13
33,3,-21,-12
34,3,-21,-12
37,3,-19,-12
38,3,-18,-12
39,3,-18,-13
40,3,-9,-10
41,3,-11,-10
42,3,-19,-10
43,3,-21,-11
44,3,-22,-10
45,3,-20,-10
46,3,-20,-9
47,1,-19,-9
48,3,-18,-11
49,3,-20,-10
50,3,-18,-10
51,3,-16,-10
52,3,-13,-9
54,1,18,-6
55,1,17,-5
56,1,19,-4
57,1,18,-3
58,1,17,-3
59,1,21,-3
60,1,19,-5
61,1,-1,-10
62,3,-20,-12
62,0,34,0
63,3,-22,-11
63,0,33,0
64,3,-21,-10
65,3,-20,-10
65,0,30,-1
67,3,-22,-11
68,3,-22,-10
69,3,-19,-10
70,3,-19,-10
71,3,-19,-10
72,3,-19,-11
73,3,-20,-11
74,3,-20,-11
75,3,-18,-10
76,3,-15,-9
77,3,-17,-10
78,3,-15,-11
79,3,-18,-11
83,3,-19,-11
84,1,-18,-10
85,3,-16,-10
89,1,4,-10
90,1,27,-6
91,1,24,-6
92,1,22,-7
93,1,25,-8
94,1,26,-9
95,1,26,-9
96,1,26,-9
97,1,28,-8
98,1,27,-8
99,1,26,-8
100,1,25,-8
101,1,25,-7
102,1,25,-6
103,1,24,-5
104,1,24,-5
105,1,24,-5
106,1,23,-5
107,1,21,-5
108,1,23,-4
109,1,26,-4
110,1,29,-5
111,1,30,-5
112,1,31,-5
113,1,30,-5
114,1,29,-5
115,1,27,-5
116,1,27,-6
117,1,29,-7
118,1,28,-7
119,1,30,-6
119,13,139,3
120,13,131,28
121,13,129,27
122,13,129,28
123,13,128,28
124,13,129,28
125,13,131,27
126,13,131,27
127,13,131,28
128,13,131,29
129,13,130,29
130,13,129,29
131,13,130,29
132,13,132,28
133,13,133,27
134,1,26,-9
134,13,132,25
135,1,26,-8
135,13,130,25
136,1,26,-8
136,13,130,26
137,1,26,-8
138,1,25,-8
139,1,25,-9
142,13,26,-8
143,1,26,-9
144,1,26,-7
145,1,25,-6
146,1,26,-7
147,1,25,-7
148,1,25,-8
149,1,25,-8
150,1,25,-8
151,1,26,-6
152,1,26,-5
153,1,27,-3
153,13,120,31
154,13,126,30
155,13,126,32
156,13,127,31
157,13,130,33
158,13,-178,33
159,13,-164,31
160,13,-166,30
161,13,-166,29
162,11,-168,28
163,13,-165,26
164,11,-166,26
165,11,-165,26
166,11,-167,27
167,11,-169,29
168,11,-172,29
169,11,-170,30
170,11,-166,29
171,11,-165,29
172,11,-165,29
173,11,179,31
174,13,-176,31
175,13,-178,31
176,13,148,28
177,13,139,27
178,13,136,26
179,13,136,26
180,13,138,25
181,13,138,25
182,13,139,25
183,13,140,25
184,13,141,25
185,13,142,24
186,13,141,25
187,13,139,24
188,13,139,24
189,13,138,24
190,13,138,24
191,13,137,24
192,13,136,24
193,13,137,24
194,13,140,25
195,13,141,26
196,13,140,26
197,13,146,28
198,13,141,26
199,13,146,27
200,13,132,27
201,13,133,27
202,13,133,25
203,13,134,25
204,13,135,25
205,13,137,25
206,13,137,23
207,13,137,24
208,13,136,24
209,13,136,23
210,13,136,24
211,13,136,23
212,7,90,-3
212,13,138,23
213,7,83,-3
213,13,139,23
214,13,138,23
215,13,139,23
216,13,139,24
217,13,138,24
218,13,139,24
219,13,141,24
220,13,142,24
221,13,143,24
222,13,143,23
223,13,143,23
224,13,143,23
225,13,142,24
226,7,121,2
226,13,142,24
227,13,144,24
228,13,145,23
229,13,145,24
230,13,146,24
231,13,145,24
232,7,131,-12
232,13,145,25
233,7,99,-5
233,13,144,25
234,7,85,-1
234,13,145,24
235,7,87,2
235,13,147,25
236,7,90,2
236,13,148,24
237,7,93,5
237,13,150,24
238,7,117,-1
238,13,150,24
239,7,102,4
239,13,152,24
240,13,163,24
241,13,161,22
242,6,163,23
243,6,167,26
244,13,111,7
