8,1,137,6
9,1,137,5
10,1,136,4
11,1,137,4
12,1,136,4
13,1,136,3
14,1,136,4
15,1,136,3
16,1,137,3
17,1,137,3
18,1,139,3
19,1,141,3
20,1,144,3
21,1,149,3
22,1,156,2
24,0,151,9
25,0,154,8
26,0,162,4
27,1,148,5
28,1,146,4
29,1,141,5
30,1,139,5
31,1,138,5
32,1,137,7
33,1,137,8
34,1,137,8
35,1,136,8
36,1,133,9
37,1,134,8
40,1,135,7
41,1,135,7
42,1,137,5
43,1,137,5
44,1,137,5
45,1,137,6
46,1,137,6
47,1,137,6
48,1,138,6
49,1,137,6
50,1,136,6
51,1,137,5
52,1,137,5
53,1,138,6
54,1,137,6
55,1,138,5
56,1,137,6
57,1,137,6
58,1,136,6
59,1,136,6
60,1,137,6
61,1,137,5
62,1,137,5
63,1,139,5
64,1,137,6
65,1,137,6
66,1,137,6
67,1,136,6
68,0,-19,-6
68,1,134,7
69,0,-19,-6
69,1,133,8
70,0,-19,-6
70,1,133,6
71,0,-22,-7
71,1,133,6
72,0,-26,-8
72,1,133,6
73,0,-30,-8
73,1,134,7
74,0,-31,-7
74,1,135,9
75,0,-32,-7
75,1,136,8
76,0,-32,-7
76,1,137,9
77,0,-36,-5
77,1,137,9
78,0,-41,-4
78,1,136,9
79,0,-41,-4
79,1,137,10
80,0,-56,-6
80,1,142,3
81,0,-58,-6
81,1,142,3
82,0,-59,-6
82,1,141,3
83,0,-60,-6
83,1,140,4
84,0,-63,-5
84,1,139,5
85,0,-65,-5
85,1,140,6
86,0,-69,-4
86,1,139,5
87,0,-73,-4
87,1,140,4
88,0,-75,-4
88,1,139,4
89,0,-73,-3
89,1,138,5
90,12,-76,-3
90,1,138,5
91,1,139,5
92,1,139,5
93,1,139,5
94,1,140,5
95,1,140,5
96,1,140,5
97,1,140,4
98,1,140,4
99,1,140,5
100,1,140,5
101,1,139,5
102,1,139,5
103,1,138,5
104,1,140,5
105,1,140,4
106,1,139,4
107,1,139,3
108,1,139,4
109,1,140,5
110,1,140,5
111,1,140,5
112,1,139,5
113,1,139,4
114,1,139,5
115,1,138,5
116,1,138,5
117,1,138,5
118,1,138,6
119,1,138,5
120,1,135,7
121,1,136,7
122,1,137,7
123,1,137,7
124,1,136,7
125,1,136,7
126,1,137,7
127,1,135,7
128,0,120,8
128,1,133,6
129,0,119,8
129,1,132,6
130,0,118,7
130,1,130,5
131,0,115,5
131,1,128,5
132,0,108,1
132,1,126,7
133,0,104,-1
133,1,127,6
134,0,99,-3
134,1,131,7
135,0,94,-4
135,1,132,6
136,0,92,-2
136,1,134,5
137,0,88,-5
137,1,134,6
138,0,80,-6
138,1,134,6
139,0,70,-3
139,1,135,5
140,0,58,-2
140,1,135,7
141,0,59,-1
141,1,134,6
142,0,58,-2
142,1,134,6
143,0,56,-2
143,1,133,6
144,0,56,-1
144,1,133,6
145,0,52,-2
145,1,133,7
146,0,49,-2
146,1,133,7
147,0,49,-2
147,1,133,7
148,0,49,-1
148,1,133,8
149,1,133,7
150,1,135,7
151,1,135,7
152,1,136,7
153,1,136,7
154,1,137,7
155,1,136,8
156,1,137,8
157,1,137,8
158,1,137,7
168,7,83,-5
169,7,83,-5
170,7,83,-3
171,7,83,-4
172,7,84,-4
173,7,85,-3
174,7,88,-3
175,7,91,-4
176,7,93,-4
177,7,94,-4
178,7,100,-3
179,7,105,-6
181,7,109,-7
182,7,110,-6
183,7,111,-6
184,7,112,-6
185,7,112,-7
186,7,113,-8
187,7,113,-8
188,7,114,-7
189,7,114,-9
190,7,115,-11
191,7,116,-12
192,10,-5,9
192,7,118,-11
193,10,-8,9
193,7,121,-13
194,10,-9,9
195,10,-10,9
196,10,-10,9
196,7,124,-13
197,10,-10,9
197,7,121,-14
198,10,-12,9
199,10,-12,8
199,7,119,-11
200,5,-6,10
201,5,-7,9
202,5,-6,9
203,5,-7,9
204,5,-7,9
205,5,-7,9
206,5,-6,9
207,5,-6,9
208,5,-7,9
209,5,-7,9
210,5,-7,9
211,5,-7,8
212,5,-7,7
213,5,-8,6
213,7,-177,-6
214,7,-173,-5
215,7,-174,-5
220,7,-172,-6
221,7,-171,-7
222,7,-168,-7
223,7,-165,-6
224,7,-162,-6
225,7,-159,-6
226,7,-156,-6
227,7,-157,-7
228,7,-156,-6
229,7,-156,-6
230,7,-154,-5
231,7,-153,-6
232,7,-153,-6
233,7,-151,-6
234,7,-152,-5
235,11,-66,-4
235,7,-152,-5
236,11,-63,-3
236,7,-153,-5
237,11,-64,-3
237,7,-150,-4
238,11,-62,-4
238,7,-152,-5
239,11,-67,-5
239,7,-153,-6
240,11,-79,-7
240,11,-144,-11
241,11,-79,-6
241,11,-146,-11
242,11,-77,-6
242,11,-148,-11
243,11,-74,-6
243,11,-149,-10
244,11,-75,-6
244,11,-153,-8
245,11,-76,-6
245,11,-146,-8
246,11,-77,-6
246,11,-143,-5
247,11,-77,-6
247,11,-154,-1
248,11,-77,-5
248,11,-144,-3
249,11,-76,-7
249,11,-135,-4
250,11,-76,-6
250,11,-134,-7
251,11,-80,-6
251,11,-130,-8
252,11,-80,-6
252,11,-127,-7
253,11,-83,-3
253,11,-121,-7
254,7,-111,-6
255,7,-110,-6
256,7,-109,-7
257,7,-108,-7
258,7,-107,-6
259,7,-106,-6
