8,5,52,-8
9,5,51,-7
10,5,50,-6
11,5,50,-6
12,0,50,-5
13,0,47,-5
14,0,47,-6
15,0,47,-6
16,0,47,-5
17,0,47,-6
18,0,47,-5
19,0,46,-4
20,0,46,-3
21,0,45,-3
22,0,44,-2
23,0,42,-2
24,0,41,-2
25,0,42,-3
26,0,41,-3
27,0,41,-3
28,0,41,-4
29,0,41,-3
30,0,39,-3
31,0,36,-2
32,0,32,-2
33,0,20,-2
34,0,12,-1
35,0,-6,0
36,0,-10,2
37,0,-18,2
38,0,-14,8
39,0,18,-1
40,0,-15,-8
41,0,-15,-8
42,0,-15,-8
43,0,-17,-8
44,0,-20,-8
45,0,-19,-7
46,0,-22,-7
47,0,-22,-5
48,0,-25,-5
49,0,-28,-6
50,0,-29,-7
51,0,-30,-7
52,0,-31,-8
53,0,-32,-7
54,0,-34,-7
55,0,-34,-7
56,0,-115,-4
64,1,146,15
65,1,148,16
66,1,151,17
67,1,152,17
68,1,155,16
69,1,155,16
70,1,156,17
74,1,162,18
75,1,163,18
76,1,163,17
77,1,164,16
78,1,166,17
79,1,167,17
80,1,176,20
81,1,175,20
82,1,174,20
83,1,174,20
84,1,173,19
85,1,174,18
86,1,171,18
87,1,171,18
88,1,171,16
89,1,177,14
90,1,-175,14
91,1,-159,19
92,1,-158,21
93,1,-156,22
94,1,-157,21
95,1,-143,28
96,1,-26,33
97,1,-47,52
98,1,-50,47
99,1,-139,50
100,1,-178,15
101,1,-177,17
102,1,-178,17
103,1,-171,18
104,1,-163,18
105,1,-152,17
106,1,-154,17
107,1,-158,19
108,1,-156,19
109,1,-151,18
110,1,-148,18
111,1,-144,17
112,1,-145,16
113,1,-146,16
114,1,-146,15
115,1,-145,15
116,1,-147,16
117,1,-150,17
118,1,-148,18
119,1,-148,17
120,1,-146,20
121,1,-146,21
122,1,-145,21
123,1,-141,21
124,1,-140,20
125,1,-139,20
126,1,-137,19
127,1,-137,19
128,1,-138,19
129,1,-138,19
130,1,-138,19
131,1,-139,21
132,1,-141,21
133,1,-142,21
134,1,-136,18
135,1,-88,31
136,1,-88,28
137,1,-137,18
138,1,-81,25
139,1,-118,23
140,1,-13,4
141,1,-148,19
142,1,-151,21
143,1,-151,21
144,1,-152,22
145,1,-153,23
146,1,-150,22
147,1,-150,23
148,1,-153,23
149,1,-157,24
150,1,-158,23
151,1,-161,23
152,1,-162,23
153,1,-162,23
154,1,-163,23
155,1,-164,23
156,1,-166,23
157,1,-167,23
158,1,-169,24
159,1,-169,24
160,1,178,20
161,1,-179,20
162,1,179,20
163,1,-180,21
164,1,-178,21
165,1,-176,22
166,1,-176,21
167,1,-179,19
168,1,-178,18
169,1,-177,17
170,1,-177,13
171,1,-176,7
