22,12,-161,25
23,12,-160,25
24,12,-158,26
25,12,-159,26
26,12,-159,27
27,12,-159,26
28,12,-160,26
29,12,-159,26
30,12,-160,26
31,12,-159,27
32,12,-160,27
33,12,-161,27
34,12,-160,28
53,12,-158,25
54,12,-159,24
61,12,-161,26
62,12,-159,26
63,12,-160,27
64,12,-160,26
65,12,-159,26
66,12,-159,26
67,12,-158,26
68,12,-158,26
69,12,-157,25
70,12,-155,25
71,12,-156,24
72,12,-155,23
73,12,-154,22
74,12,-155,22
100,12,-156,25
101,12,-155,25
102,12,-154,25
103,12,-154,25
104,12,-154,26
105,12,-154,26
106,12,-153,25
107,12,-153,25
108,12,-152,26
109,12,-152,26
110,12,-152,26
111,12,-150,25
112,1,-151,25
114,1,-153,25
115,1,-153,26
116,12,-153,27
128,13,42,-17
129,13,39,-16
130,13,39,-15
131,13,35,-14
132,13,33,-14
133,13,31,-14
134,13,32,-14
135,13,32,-14
136,13,31,-14
137,13,28,-13
138,13,26,-13
139,13,26,-13
140,13,25,-12
141,13,26,-12
142,13,26,-12
143,13,27,-13
144,13,25,-12
145,13,25,-13
146,13,25,-13
147,13,24,-14
148,13,22,-13
149,13,20,-13
150,13,20,-13
151,13,19,-14
152,13,16,-14
153,13,14,-13
154,13,11,-12
155,13,9,-11
156,13,9,-11
157,13,9,-12
158,13,6,-12
159,13,6,-13
160,13,2,-5
161,13,1,-5
162,13,2,-4
163,13,1,-4
164,13,0,-4
165,13,0,-4
166,13,0,-4
167,13,-2,-4
168,13,-2,-4
169,13,-4,-3
170,13,-5,-3
171,13,-5,-4
172,13,-4,-4
173,13,-5,-3
174,13,-8,-3
175,13,-9,-3
176,13,-12,-2
177,13,-15,-1
178,13,-17,0
179,13,-18,-1
180,13,-18,0
181,13,-18,0
182,13,-19,0
183,13,-21,0
184,13,-25,1
185,13,-26,1
186,13,-27,1
187,13,-27,1
188,13,-27,0
189,13,-29,0
190,13,-28,0
191,13,-28,1
192,13,-27,1
193,13,-28,0
194,13,-28,0
195,13,-31,1
196,13,-33,2
197,13,-34,2
198,13,-35,2
199,13,-37,1
200,13,-36,5
201,13,-34,5
202,13,-34,6
203,13,-33,5
204,13,-33,5
205,13,-31,4
206,13,-30,4
207,13,-28,4
208,13,-29,4
209,13,-29,4
210,13,-29,4
211,13,-30,4
212,13,-31,4
213,13,-30,4
214,13,-30,4
215,13,-29,4
216,13,-28,4
217,13,-27,4
218,13,-26,4
219,13,-25,4
220,13,-25,4
221,13,-24,5
222,13,-23,5
223,13,-22,5
224,13,-22,5
225,13,-20,5
226,13,-19,5
227,13,-16,4
228,13,-15,3
259,7,-158,32
260,7,-158,32
261,7,-158,32
262,7,-160,32
263,7,-161,32
264,7,-166,32
265,7,-169,32
266,7,-172,32
267,7,-172,33
268,7,-172,33
269,7,-174,34
270,7,-175,34
