9,0,-55,3
10,0,-54,3
11,0,-54,4
12,0,-55,4
13,0,-54,3
14,0,-54,3
15,0,-54,3
16,0,-53,4
17,0,-54,4
18,0,-54,3
19,0,-53,4
20,0,-53,4
21,0,-53,4
22,0,-54,4
23,0,-54,3
24,0,-53,3
25,0,-54,4
26,0,-54,4
27,0,-55,4
28,0,-54,3
29,0,-53,3
30,0,-53,3
31,0,-53,4
32,0,-54,4
33,0,-54,3
34,0,-53,3
35,0,-54,4
36,0,-54,4
37,0,-54,4
38,0,-54,3
39,0,-54,4
40,0,-55,2
41,0,-57,1
42,0,-58,1
43,0,-59,1
44,0,-59,1
45,0,-60,1
46,0,-60,1
47,0,-60,1
48,0,-61,0
49,0,-61,0
50,0,-59,1
51,0,-59,1
52,0,-59,2
53,0,-60,1
54,0,-59,1
55,0,-57,1
56,0,-56,2
57,0,-56,2
58,0,-56,2
59,0,-55,2
60,0,-55,1
61,0,-54,1
62,0,-56,1
63,0,-55,1
64,0,-55,1
65,0,-54,1
66,0,-54,1
67,0,-54,1
68,0,-53,1
69,0,-51,0
70,0,-49,1
71,0,-51,2
72,0,-51,1
73,0,-46,0
73,0,-43,6
74,0,-47,0
75,0,-48,0
75,0,-44,6
76,0,-50,0
77,0,-52,0
78,0,-50,0
79,0,-51,1
80,0,-51,1
81,0,-52,1
82,0,-53,1
83,0,-52,1
84,0,-53,2
85,0,-54,2
86,0,-54,2
87,0,-55,2
87,1,142,6
88,0,-55,2
88,1,145,5
89,0,-56,1
89,1,146,6
90,0,-56,2
90,1,146,6
91,0,-57,2
91,1,144,5
92,0,-57,2
93,0,-57,2
93,1,143,6
94,0,-57,1
94,1,144,6
95,0,-58,2
95,1,144,6
96,0,-58,2
96,1,143,6
97,0,-58,2
97,1,141,6
98,0,-57,2
98,1,142,6
99,0,-57,0
99,1,143,5
100,0,-55,1
100,1,144,5
101,0,-56,1
101,1,143,6
102,0,-56,0
102,1,142,6
103,0,-54,1
103,1,143,5
104,0,-55,0
104,1,142,5
105,0,-56,1
105,1,144,6
106,0,-56,1
106,1,143,6
107,0,-57,1
108,0,-56,1
108,1,144,5
109,0,-56,1
109,1,142,6
110,0,-55,1
111,0,-55,0
112,0,-56,1
112,1,143,5
113,0,-57,1
113,1,145,5
114,0,-57,1
115,0,-56,1
115,1,144,6
116,0,-57,1
116,1,143,6
117,0,-56,1
118,0,-56,0
118,1,144,5
119,0,-56,1
119,1,147,6
121,0,141,6
123,5,141,7
124,5,141,7
125,5,142,6
126,5,143,6
127,5,143,6
128,5,143,7
129,5,142,7
131,5,142,7
163,0,43,-4
164,0,45,-4
165,0,46,-4
166,0,46,-4
172,13,46,-2
173,13,46,-2
174,13,45,-2
175,13,45,-4
176,0,46,-5
177,0,45,-5
178,0,45,-5
179,0,45,-4
180,0,44,-4
181,0,43,-3
183,12,-162,-1
184,12,44,-2
185,12,45,-2
196,1,-163,-1
197,1,-161,0
198,1,-162,-1
199,1,-162,-1
200,3,50,-4
201,3,51,-4
202,3,52,-5
203,3,51,-4
240,0,-164,-5
241,0,-164,-5
242,0,-162,-5
243,8,-43,0
243,0,-161,-6
244,8,-44,1
246,0,-161,-8
247,8,-45,1
247,0,-162,-6
248,8,-44,-1
248,0,-164,-6
249,8,-44,0
249,0,-162,-6
250,0,-163,-5
251,0,-163,-6
252,8,-51,-2
252,0,-163,-6
253,8,-50,-2
253,0,-162,-8
254,8,-51,-2
257,8,-49,1
258,8,-51,-1
258,0,-161,-6
259,8,-55,-2
260,8,-61,-3
261,8,-57,-2
262,8,-57,-4
263,8,-54,-3
263,0,-159,-5
264,8,-56,-4
264,0,-160,-5
265,8,-55,-2
265,0,-159,-6
266,8,-53,-2
266,0,-161,-6
267,8,-58,-4
267,0,-160,-6
268,8,-58,-3
268,0,-159,-6
269,8,-61,-3
269,0,-162,-5
270,0,-162,-6
272,8,-61,-2
272,0,-164,-6
273,8,-62,-2
273,0,-164,-4
274,8,-63,-2
274,0,-163,-5
275,0,-164,-6
276,0,-165,-6
277,8,-65,-1
277,0,-166,-5
278,8,-64,-3
278,0,-166,-4
279,8,-66,-3
279,0,-167,-3
282,8,-78,4
283,8,-83,5
284,8,-89,6
285,1,-168,-4
286,1,-168,-4
287,8,-76,4
288,8,-79,5
289,8,-86,5
290,8,-88,5
291,8,-81,4
291,6,-170,-4
292,8,-82,5
292,6,-170,-4
293,8,-83,6
293,1,-165,-4
294,8,-84,4
295,8,-90,5
296,8,-89,4
297,8,-88,4
297,1,-172,-3
298,8,-90,5
298,1,-171,-2
299,8,-89,4
302,8,-85,3
303,8,-87,4
304,8,-90,5
304,1,-170,-7
307,8,-91,7
308,0,-12,-17
308,8,-92,8
309,0,-10,-18
309,8,-91,7
310,0,-11,-18
311,0,-13,-16
312,0,-13,-15
313,0,-14,-14
314,0,-16,-13
315,0,-16,-12
316,0,-16,-12
317,0,-17,-12
318,0,-17,-11
319,0,-17,-11
320,0,-16,-14
321,0,-15,-14
322,0,-15,-13
322,8,-141,0
323,0,-16,-13
324,0,-16,-13
325,0,-16,-13
326,0,-16,-13
327,0,-16,-14
328,0,-17,-14
329,0,-15,-14
330,0,-15,-14
331,0,-16,-14
332,0,-17,-15
333,0,-17,-15
334,0,-16,-15
335,0,-16,-15
336,0,-16,-15
337,0,-17,-15
338,0,-16,-14
339,0,-15,-14
340,0,-15,-13
341,0,-15,-13
342,0,-16,-13
342,8,-142,0
343,0,-16,-14
343,8,-140,1
344,0,-16,-14
345,0,-17,-13
345,8,-144,1
346,0,-17,-13
346,8,-145,2
347,0,-18,-13
347,8,-144,1
348,0,-18,-13
348,8,-145,0
349,0,-15,-13
350,0,-15,-14
351,0,-15,-14
352,0,-15,-14
352,8,-147,0
353,0,-14,-14
354,0,-15,-14
355,0,-16,-14
356,0,-17,-14
356,8,-146,0
357,0,-17,-14
357,8,-144,0
358,0,-16,-14
359,0,-16,-14
360,0,-16,-16
361,0,-15,-15
361,8,-158,-3
362,0,-16,-14
362,8,-157,-3
363,0,-16,-14
363,8,-155,-3
364,0,-16,-14
365,0,-16,-14
365,8,-155,-2
366,0,-16,-14
366,8,-156,-3
367,0,-17,-14
367,8,-158,-3
368,0,-17,-14
368,8,-156,-3
369,0,-17,-14
369,8,-157,-2
370,0,-17,-14
370,8,-159,-1
371,0,-18,-14
371,8,-159,-2
372,0,-17,-13
372,8,-159,-3
373,0,-16,-14
374,0,-16,-14
374,8,-155,-2
375,0,-17,-16
375,8,-158,-2
376,0,-18,-16
376,8,-159,-4
377,0,-19,-17
377,8,-156,-7
378,0,-19,-17
379,0,-17,-17
380,0,-17,-17
380,8,-160,-5
381,0,-17,-17
381,8,-161,-5
382,0,-18,-16
382,8,-161,-5
383,0,-17,-16
384,0,-16,-15
385,0,-15,-14
386,0,-15,-14
386,8,-157,-3
387,0,-15,-14
387,8,-155,-2
388,0,-16,-14
389,0,-16,-14
390,0,-16,-14
391,0,-17,-15
392,0,-17,-15
393,0,-17,-14
394,0,-17,-14
395,0,-17,-14
396,0,-17,-15
397,0,-17,-15
398,0,-16,-15
399,0,-16,-15
401,2,2,-15
401,2,82,10
402,2,-2,-18
402,2,88,11
403,2,19,-14
403,2,74,11
404,0,-14,-15
404,2,73,11
405,0,-27,-18
405,2,80,12
406,2,70,9
407,2,60,-4
407,2,56,8
408,2,67,-2
408,2,54,6
409,2,68,-1
409,2,70,10
410,0,35,-10
410,2,85,13
411,0,-6,-18
411,2,90,14
412,0,53,-6
412,2,75,12
