12,5,39,-3
13,5,40,-4
14,5,40,-3
15,5,40,-3
16,5,40,-3
17,5,40,-2
18,5,40,-2
19,0,40,-2
20,0,39,-2
21,0,39,-2
22,0,38,-2
23,0,37,-2
24,5,37,-1
25,5,37,-1
26,0,37,-1
27,0,37,-1
28,0,35,-2
29,0,28,-3
30,0,20,-5
31,0,8,-5
32,0,3,-8
33,0,-4,-9
34,5,-12,-12
35,5,-15,-12
35,0,28,-1
36,5,-17,-13
36,0,25,4
37,5,-19,-13
37,0,15,5
38,5,-24,-13
38,0,1,6
39,5,-25,-14
40,3,-15,-18
41,3,-15,-17
44,3,-12,-18
45,3,-11,-18
46,3,-10,-18
48,3,-9,-19
49,3,-7,-18
50,3,-9,-18
51,3,-10,-18
52,3,-10,-18
53,3,-11,-19
54,3,-10,-18
55,3,-10,-18
56,3,-10,-18
57,3,-10,-17
58,3,-9,-18
60,3,-10,-18
61,3,-10,-18
62,3,-10,-18
63,3,-11,-19
64,3,-10,-18
65,3,-10,-18
66,3,-11,-18
67,3,-11,-18
68,3,-11,-18
69,3,-11,-17
70,3,-10,-18
71,3,-10,-17
73,3,-8,-19
74,3,-11,-18
75,3,-9,-18
76,3,-11,-17
78,3,-8,-18
79,3,-8,-19
80,3,-11,-23
81,1,-7,-22
82,3,-8,-20
83,3,-10,-21
84,3,-12,-21
85,1,-10,-21
85,6,-124,15
86,1,-11,-21
86,6,-126,16
87,6,-124,17
88,3,-12,-22
88,6,-125,17
89,3,-11,-22
89,6,-126,17
90,3,-13,-22
90,6,-126,16
91,3,-13,-22
91,6,-125,15
92,6,-125,15
93,3,-14,-21
93,6,-126,16
94,3,-15,-21
94,6,-126,16
95,3,-12,-20
95,6,-125,16
96,3,-12,-21
96,6,-124,15
97,6,-126,15
98,6,-125,14
99,3,-10,-23
99,6,-125,13
100,3,-9,-22
100,6,-124,13
101,3,-10,-22
101,6,-114,14
102,3,-10,-21
103,3,-10,-22
104,3,-10,-22
105,3,-9,-20
106,3,-7,-20
107,3,-8,-19
108,3,-12,-19
109,3,-10,-21
110,3,-10,-20
111,3,-8,-20
112,3,-7,-20
114,3,-10,-21
115,3,-9,-21
116,3,-10,-20
117,3,-10,-20
118,3,-9,-21
122,6,35,-15
123,6,29,-14
124,6,23,-13
125,6,19,-14
125,6,63,0
126,6,5,-15
126,6,63,-1
127,6,10,-16
127,6,63,-1
128,6,17,-15
128,6,66,1
129,6,10,-13
130,6,8,-14
131,6,9,-14
132,6,24,-12
133,6,28,-11
134,6,19,-14
135,6,22,-13
136,6,17,-14
137,6,17,-14
141,3,-11,-18
142,3,-13,-17
143,3,-12,-18
144,3,-11,-19
147,1,-13,-17
150,7,-29,-9
151,7,-30,-7
152,7,-30,-8
153,7,-29,-9
154,7,-27,-10
155,1,-21,-12
156,1,-21,-12
157,1,-21,-12
158,1,-22,-11
159,7,-26,-9
160,7,-28,-6
161,7,-24,-6
162,7,-23,-6
163,7,-22,-7
164,7,-22,-6
165,7,-21,-6
166,7,-20,-6
167,7,-21,-6
168,7,-20,-6
169,7,-19,-6
170,7,-17,-6
171,7,-17,-6
172,7,-16,-7
173,7,-14,-7
174,7,-14,-7
175,7,-14,-7
176,7,-12,-6
177,7,-10,-6
178,7,-12,-6
179,7,-10,-5
180,7,-8,-6
181,7,-7,-6
182,7,-4,-6
183,7,-3,-7
184,7,-2,-7
185,7,-2,-7
186,7,-3,-7
187,7,-3,-7
188,7,-2,-7
189,7,-1,-7
190,7,0,-7
191,7,2,-7
192,7,4,-7
192,0,9,6
193,7,6,-7
193,0,11,7
194,7,7,-7
194,0,13,6
195,7,7,-7
196,7,9,-7
197,7,10,-7
198,7,10,-6
199,7,12,-6
200,7,22,5
200,0,3,-1
201,7,23,5
201,0,10,2
202,7,24,5
202,0,12,1
203,7,24,5
203,0,10,2
204,7,23,4
204,0,11,-1
205,7,24,4
205,0,3,0
206,7,24,4
206,0,-1,0
207,7,25,4
207,0,0,0
208,7,27,4
208,0,7,0
209,7,27,5
209,0,6,1
210,7,27,6
210,0,6,0
211,7,26,6
211,0,5,-1
212,7,25,5
212,0,5,-1
213,7,26,5
213,0,8,-2
214,7,26,6
214,0,7,0
215,7,27,5
215,0,5,2
216,7,28,5
216,0,6,2
217,7,27,6
217,0,5,3
218,7,27,6
