30,7,38,-9
31,7,38,-9
32,7,38,-8
33,7,38,-8
34,7,38,-8
35,7,39,-9
36,7,40,-10
37,7,40,-9
38,7,41,-10
39,7,42,-10
40,13,43,-12
41,13,44,-12
42,13,45,-12
43,13,46,-12
45,13,46,-11
46,13,46,-10
47,13,46,-11
48,13,47,-12
49,13,46,-12
50,13,48,-11
51,13,49,-12
51,7,10,1
52,13,51,-12
52,7,10,1
53,13,52,-12
53,7,11,-2
54,13,51,-12
54,7,6,-1
55,13,52,-12
55,7,3,-2
56,13,52,-13
56,7,2,0
57,13,51,-12
57,7,8,0
58,13,52,-12
58,7,6,1
59,13,52,-13
59,7,10,0
60,13,52,-12
60,7,12,2
61,13,51,-12
61,7,20,4
62,13,51,-12
62,7,26,3
63,13,52,-12
63,7,31,3
64,13,52,-12
64,7,22,0
65,13,53,-12
65,7,18,-1
66,13,54,-12
66,7,13,-5
67,13,53,-12
68,13,55,-12
69,13,54,-12
70,13,53,-12
71,13,51,-12
72,13,49,-12
73,13,48,-12
74,13,47,-13
75,13,46,-13
76,13,45,-14
77,13,45,-15
78,13,44,-15
79,13,44,-14
80,13,39,-21
81,13,39,-20
82,13,40,-20
83,13,41,-20
84,13,41,-20
85,13,40,-20
86,13,39,-20
87,13,39,-20
88,13,40,-20
89,13,40,-19
90,13,40,-20
91,13,39,-20
92,13,39,-20
93,13,39,-20
94,13,39,-20
95,13,38,-20
96,13,39,-20
97,13,39,-20
98,13,38,-20
99,13,38,-20
100,13,37,-20
101,13,37,-19
102,13,38,-18
103,13,37,-18
104,13,37,-18
105,13,37,-18
140,4,-52,12
140,0,162,-3
141,7,-51,13
142,7,-52,14
143,7,-52,14
144,7,-51,13
145,7,-51,13
145,13,-174,-5
146,7,-52,13
147,7,-52,14
148,0,-157,-4
149,7,-48,12
149,0,-157,-4
150,7,-47,10
151,7,-46,10
152,7,-41,9
152,13,-144,-3
153,7,-44,11
153,13,-142,-4
154,7,-43,11
156,0,-135,-5
157,13,-135,-6
159,7,-43,12
160,13,-46,7
160,0,-113,-5
161,7,-45,8
161,13,-111,-4
162,7,-50,9
162,0,-113,-5
163,7,-47,8
164,7,-43,8
164,0,-107,-4
165,7,-38,3
165,0,-105,-4
166,7,-42,7
166,0,-103,-2
167,7,-52,7
169,13,-64,3
169,0,-54,13
170,13,-64,4
171,13,-62,4
172,13,-61,3
173,13,-61,2
174,13,-62,2
176,13,-52,-3
177,13,-49,-4
178,13,-48,-3
179,13,-40,-4
180,13,-39,-3
181,13,-40,-4
182,13,-35,-5
183,13,-28,-5
184,13,-28,-5
