10,9,133,19
11,9,134,18
12,9,135,18
13,9,136,17
14,9,136,18
15,9,136,18
16,9,135,18
17,9,135,18
18,9,135,18
19,9,136,19
20,9,137,19
21,9,136,19
22,9,136,19
23,9,136,19
33,9,138,21
34,9,133,19
35,9,133,19
36,9,133,18
37,9,135,18
38,9,135,19
40,1,137,22
47,9,133,20
48,9,134,19
50,0,138,18
51,0,139,19
52,9,138,18
53,0,138,18
54,0,138,18
55,0,137,18
56,9,137,18
57,9,137,18
58,9,138,18
59,9,137,19
60,0,139,19
70,9,135,19
71,9,135,19
72,9,137,18
73,9,137,19
75,9,137,19
76,9,137,19
77,9,137,19
78,9,139,20
80,9,136,17
93,9,135,17
107,9,137,18
108,9,137,17
109,0,138,17
110,9,138,17
111,9,138,17
112,9,138,17
114,0,136,17
115,0,136,17
116,0,136,17
117,0,135,18
118,9,136,18
120,3,170,54
157,4,-145,19
160,5,-143,19
161,5,-143,20
162,5,-144,20
163,3,-145,21
164,3,-145,21
165,5,-145,21
193,2,-35,-1
194,2,-36,-2
195,2,-37,-3
196,2,-37,-5
197,2,-39,-6
198,2,-40,-5
199,2,-40,-5
200,4,-38,-4
201,4,-39,-5
202,4,-38,-5
203,4,-39,-5
204,4,-38,-5
205,4,-38,-5
206,4,-37,-5
207,4,-38,-4
208,4,-37,-4
209,4,-38,-4
210,4,-38,-5
211,4,-39,-5
212,4,-39,-5
213,4,-39,-5
214,4,-38,-5
215,4,-38,-4
216,4,-38,-4
217,4,-38,-5
218,4,-38,-5
219,4,-39,-5
220,4,-39,-5
221,4,-40,-5
222,4,-40,-5
223,4,-40,-5
224,4,-39,-5
225,4,-39,-4
226,4,-39,-4
227,4,-38,-5
228,4,-39,-4
229,4,-39,-4
230,4,-39,-4
231,4,-39,-4
232,4,-38,-4
233,4,-39,-4
234,4,-38,-4
235,4,-38,-5
236,4,-38,-5
237,4,-38,-5
238,4,-38,-5
239,4,-38,-5
240,4,-40,-6
241,4,-39,-7
242,4,-39,-7
243,4,-38,-7
244,4,-38,-7
245,4,-38,-7
246,4,-37,-7
247,4,-37,-6
248,4,-38,-6
249,4,-38,-6
250,4,-38,-7
251,4,-38,-7
252,4,-37,-7
253,4,-38,-7
254,4,-38,-7
255,4,-38,-7
256,4,-38,-7
257,4,-38,-6
258,4,-37,-6
259,4,-36,-7
260,4,-37,-7
261,4,-37,-7
262,4,-37,-7
263,4,-37,-7
264,4,-37,-7
265,4,-37,-6
266,4,-37,-6
267,4,-37,-6
268,4,-36,-6
269,4,-38,-7
270,4,-38,-7
271,4,-38,-7
272,4,-38,-7
273,4,-38,-7
274,4,-38,-7
275,4,-37,-7
276,4,-38,-7
277,4,-38,-7
278,4,-38,-8
279,4,-40,-7
280,4,-39,-7
281,4,-39,-8
282,4,-39,-7
283,4,-38,-8
284,4,-38,-8
285,4,-38,-8
286,4,-37,-8
287,4,-36,-8
288,4,-36,-9
289,4,-36,-8
290,4,-37,-8
291,4,-38,-8
292,4,-37,-8
293,4,-37,-8
294,4,-37,-8
295,4,-37,-7
296,4,-37,-8
297,4,-37,-7
298,4,-37,-8
299,4,-37,-8
300,4,-36,-8
301,4,-36,-8
302,4,-35,-8
303,4,-36,-8
304,4,-36,-8
305,4,-36,-9
306,4,-36,-8
307,4,-36,-9
308,4,-37,-8
309,4,-37,-8
310,4,-36,-8
311,4,-35,-8
312,4,-35,-8
313,4,-35,-8
314,4,-36,-8
315,4,-36,-8
316,4,-37,-8
317,4,-37,-8
318,4,-37,-8
319,4,-37,-8
320,4,-42,-7
321,4,-42,-7
322,4,-42,-6
323,4,-42,-6
324,4,-42,-5
325,4,-42,-5
326,4,-41,-5
327,4,-41,-5
328,4,-42,-5
329,4,-41,-4
330,4,-41,-5
331,4,-41,-5
332,4,-41,-4
333,4,-41,-4
334,4,-41,-5
335,4,-42,-5
336,4,-42,-5
337,4,-42,-5
338,4,-41,-5
339,4,-40,-5
340,4,-40,-5
341,4,-41,-5
342,4,-40,-6
360,9,-173,21
361,9,-175,22
362,9,-175,22
363,9,-171,21
364,9,-173,21
365,9,-175,21
366,9,-176,19
367,9,-174,20
368,9,-172,20
369,9,-173,20
370,9,-173,20
371,9,-174,19
372,9,-175,20
373,9,-174,20
374,9,-173,20
375,9,-170,19
376,9,-171,18
377,9,-174,19
378,9,-169,20
379,9,-164,16
399,9,-175,19
400,8,163,16
401,8,163,15
402,8,161,15
403,8,159,15
404,8,161,15
405,8,162,16
406,8,163,16
407,8,161,16
408,8,161,16
409,8,160,16
410,8,162,16
411,8,163,16
412,8,163,16
413,8,162,16
414,8,162,16
415,8,159,16
416,8,161,16
417,8,161,17
418,8,163,16
419,8,162,16
420,8,161,16
421,8,160,15
422,8,161,16
423,8,161,16
424,8,163,16
425,8,162,16
426,8,161,15
427,8,160,15
428,8,161,16
429,8,162,15
430,8,162,16
431,8,163,15
432,8,162,15
433,8,159,15
434,8,162,15
435,8,162,16
436,8,161,16
437,8,161,16
438,8,161,17
439,8,160,16
440,8,163,14
441,8,163,14
442,8,163,13
443,8,162,13
444,8,160,14
445,8,160,12
446,8,161,12
447,8,161,13
448,8,161,13
449,8,161,14
450,8,165,13
