26,9,131,6
27,9,131,5
28,9,131,3
29,9,131,4
30,9,130,3
31,9,130,4
32,9,129,3
34,9,130,5
35,9,132,3
36,9,132,4
37,9,131,4
38,9,129,4
40,8,130,14
41,9,127,15
42,9,125,14
43,4,122,14
96,7,79,-28
97,2,80,-28
98,2,77,-26
99,2,76,-26
100,2,76,-26
101,2,75,-27
102,2,76,-27
103,2,75,-26
104,2,77,-25
105,2,78,-26
106,2,79,-26
107,2,76,-27
108,2,77,-26
109,2,75,-26
110,2,74,-26
111,2,76,-26
112,2,75,-26
113,2,76,-26
114,2,77,-27
115,2,76,-27
116,2,77,-27
117,2,77,-27
118,2,74,-26
119,2,75,-27
120,2,82,-26
121,2,82,-25
122,2,81,-25
123,2,80,-25
124,2,78,-25
125,2,77,-25
126,2,77,-25
127,2,79,-25
128,2,80,-25
129,2,80,-24
130,2,81,-25
131,2,81,-25
132,2,81,-24
133,2,80,-24
134,2,79,-24
135,2,79,-24
136,2,78,-25
137,2,77,-25
138,2,76,-26
139,2,78,-26
140,2,78,-26
141,2,78,-25
142,2,78,-25
143,2,78,-25
144,2,78,-25
145,2,77,-24
146,2,76,-24
147,2,75,-24
148,2,73,-24
175,2,162,14
180,3,-177,11
181,3,-178,13
199,13,-109,7
200,13,-87,9
201,13,-86,9
203,13,-79,9
204,13,-74,8
205,13,-75,8
206,13,-67,8
207,13,-65,7
208,13,-59,5
209,13,-57,7
210,13,-51,6
211,13,-50,6
212,13,-47,4
213,13,-42,5
214,13,-37,6
215,13,-36,6
216,13,-36,5
217,13,-31,6
218,13,-23,7
219,13,-22,6
220,13,-22,5
221,13,-18,6
222,13,-8,7
223,13,-4,7
224,13,-7,6
225,13,-7,6
226,13,-15,7
227,13,-20,6
228,13,-24,5
229,13,-25,6
230,13,-30,6
231,13,-36,6
232,13,-38,5
233,13,-37,6
234,13,-40,6
235,13,-47,6
236,13,-48,6
237,13,-48,6
238,13,-50,6
239,13,-51,5
240,13,-80,14
241,13,-80,15
242,13,-83,15
243,13,-85,16
244,13,-86,16
245,13,-89,17
246,13,-96,17
247,13,-99,17
248,13,-102,17
250,13,-114,13
251,13,-114,12
252,13,-115,14
253,13,-118,13
254,13,-123,12
255,13,-124,12
256,13,-124,13
257,13,-127,12
258,13,-134,11
259,13,-136,10
260,13,-136,11
261,13,-138,11
262,13,-144,11
263,13,-149,11
264,13,-160,13
265,13,-164,12
266,13,-171,13
267,13,-173,12
268,13,-178,13
269,13,177,13
270,13,170,13
271,13,162,13
272,13,152,14
