11,1,-140,-4
12,1,-141,-4
13,1,-141,-4
14,1,-141,-3
15,1,-140,-4
16,1,-141,-3
17,1,-141,-3
18,1,-140,-4
19,1,-140,-4
20,1,-140,-5
21,1,-140,-4
22,1,-140,-4
23,1,-139,-3
24,1,-139,-3
25,1,-139,-4
26,1,-138,-4
27,1,-139,-5
28,1,-139,-6
29,1,-139,-7
30,1,-140,-7
31,1,-141,-7
32,1,-141,-8
33,1,-140,-7
34,1,-139,-7
35,1,-140,-5
36,1,-140,-5
37,1,-140,-5
38,1,-141,-4
39,1,-140,-4
40,1,-141,-9
41,1,-142,-10
42,1,-141,-10
43,1,-141,-9
44,1,-142,-7
45,1,-142,-7
46,1,-142,-6
47,1,-142,-7
48,1,-141,-6
49,1,-141,-6
50,1,-142,-6
51,1,-143,-6
52,1,-142,-6
53,1,-143,-7
54,1,-143,-6
55,1,-143,-6
56,1,-142,-6
57,1,-143,-6
58,1,-143,-7
59,1,-143,-7
60,1,-143,-8
61,1,-143,-9
62,1,-143,-7
63,1,-144,-7
64,1,-143,-7
65,1,-143,-7
104,13,-71,0
105,13,-71,0
106,13,-71,-1
107,13,-73,1
108,13,-75,2
109,13,-78,3
110,13,-78,3
111,13,-80,3
112,13,-79,3
113,13,-81,3
114,13,-85,4
115,13,-87,5
116,13,-91,5
117,13,-93,6
118,13,-96,6
119,13,-94,6
120,13,-115,1
121,13,-113,2
122,13,-115,2
123,13,-117,2
123,13,-115,1
124,13,-117,3
124,13,-116,0
125,13,-115,1
125,13,-117,0
126,13,-118,1
127,13,-118,0
128,13,-117,1
129,13,-118,2
130,13,-119,2
131,13,-122,2
132,13,-124,2
133,13,-125,2
134,13,-125,3
135,13,-124,2
136,13,-124,2
140,13,-148,7
141,13,-139,6
142,13,-147,6
143,13,-147,7
166,1,120,1
170,1,121,-1
171,1,121,-1
172,1,122,-2
173,1,123,-1
174,1,123,-1
175,1,123,-1
176,1,123,-2
177,1,122,-1
178,1,121,-1
179,1,121,0
180,1,122,0
181,1,122,0
182,1,122,0
183,1,122,-1
184,1,123,-1
185,1,123,-1
186,1,122,-1
187,1,122,-1
188,1,122,-1
189,1,122,-1
190,1,122,-1
191,1,122,-1
192,1,121,0
232,9,12,8
233,9,12,8
234,9,14,8
235,9,13,8
236,9,14,9
237,9,12,9
238,9,11,9
239,9,11,8
261,10,-79,-10
262,10,-80,-10
263,10,-81,-10
264,10,-81,-10
265,10,-83,-10
266,10,-81,-11
267,10,-79,-10
268,10,-79,-10
269,10,-79,-9
270,10,-80,-10
271,10,-80,-10
272,10,-80,-9
273,10,-80,-9
274,10,-81,-11
275,10,-81,-10
276,10,-81,-12
277,10,-82,-12
278,10,-81,-13
279,10,-81,-12
331,5,-44,-18
332,5,-43,-18
333,5,-42,-17
334,5,-42,-17
335,5,-43,-17
336,5,-44,-18
337,5,-44,-17
338,5,-44,-17
339,5,-44,-17
340,5,-44,-17
341,5,-44,-17
342,0,-44,-16
343,5,-44,-17
344,0,-45,-17
345,5,-45,-17
346,0,-45,-17
347,0,-45,-16
348,0,-46,-16
349,0,-46,-16
350,0,-46,-16
351,0,-46,-16
352,0,-46,-16
353,0,-45,-16
354,0,-44,-17
355,0,-43,-17
356,0,-42,-16
357,0,-42,-16
358,0,-42,-16
359,5,-44,-16
360,5,-42,-13
361,5,-41,-13
362,5,-40,-13
363,5,-40,-14
364,5,-40,-14
365,5,-41,-14
366,5,-39,-9
402,8,-88,11
403,8,-88,11
404,8,-88,10
405,8,-90,10
406,8,-88,9
407,8,-88,11
408,8,-88,10
409,8,-88,9
410,8,-90,10
411,8,-89,9
412,8,-86,11
413,8,-87,11
414,8,-87,10
415,8,-90,10
416,8,-88,10
417,8,-87,11
418,8,-88,11
419,8,-88,10
420,8,-90,10
421,8,-89,10
422,8,-89,11
423,8,-89,10
424,8,-89,10
425,8,-90,10
426,8,-90,10
427,8,-89,12
428,8,-88,11
429,8,-88,10
430,8,-90,10
431,8,-89,10
432,8,-87,11
433,8,-87,9
434,8,-88,9
438,8,-88,10
439,8,-89,9
452,9,-172,8
453,9,-175,8
454,9,-175,7
455,9,-176,7
456,9,-177,7
457,9,-177,8
458,9,-177,8
459,9,-177,8
460,9,-176,7
461,9,-176,8
462,9,-175,8
463,9,-176,8
464,9,-176,8
465,9,-176,8
466,9,-175,8
467,9,-174,8
468,9,-174,9
469,9,-174,8
513,10,173,6
514,10,172,7
515,10,173,7
516,10,173,7
517,10,173,5
518,10,173,5
519,10,172,5
520,10,176,9
521,10,175,10
522,10,174,10
523,10,176,11
524,10,177,11
525,10,177,10
526,10,177,10
539,9,154,-2
540,9,147,-5
541,9,147,-6
542,9,150,-5
543,9,149,-7
544,9,147,-6
545,9,148,-4
546,9,148,-5
547,1,-97,-22
547,9,148,-5
548,9,148,-5
549,9,149,-5
550,9,149,-5
551,9,148,-6
552,9,146,-5
553,9,147,-5
554,9,151,-4
