36,1,-116,8
38,1,-118,9
40,0,-135,25
41,0,-137,27
42,0,-137,27
43,0,-138,27
44,0,-138,27
45,0,-139,26
46,0,-139,26
47,0,-141,26
48,0,-141,26
49,0,-142,25
50,0,-142,26
51,0,-141,27
52,0,-143,26
53,0,-146,26
54,0,-150,25
55,1,-151,25
56,0,-153,25
57,0,-156,25
58,0,-157,25
59,0,-139,17
60,0,-154,18
61,0,-156,30
62,0,-148,33
63,0,-144,31
64,0,-143,21
65,0,-146,21
66,0,-158,27
67,0,-165,26
68,0,-164,26
69,0,-164,27
70,0,-163,28
71,0,-161,27
72,0,-159,26
73,0,-157,26
74,0,-157,26
75,0,-160,26
76,0,-163,26
77,0,-165,25
78,0,-167,25
79,0,-165,24
80,0,-175,25
81,0,-176,25
82,0,-179,24
83,0,-179,25
84,0,-177,25
85,0,-177,25
86,0,-179,24
87,0,180,24
88,0,180,24
89,0,176,23
90,0,173,23
91,0,171,23
92,0,170,23
93,0,169,22
94,0,166,20
95,0,167,20
96,0,164,20
97,0,163,21
98,0,160,21
99,7,-28,-4
99,0,160,21
100,7,-28,-4
100,0,158,21
101,7,-26,-5
101,0,153,21
102,7,-24,-5
102,0,148,19
103,7,-21,-4
103,0,135,17
104,7,-16,-5
104,0,111,14
105,7,-11,-5
105,0,78,10
106,7,-8,-5
106,0,61,4
107,7,-1,-5
107,0,59,5
108,7,6,-4
108,0,63,4
109,7,11,-4
109,0,65,4
110,7,14,-3
110,0,74,6
111,7,15,-3
111,0,57,3
112,7,19,-3
112,0,68,6
113,7,23,-3
113,0,61,3
114,7,26,-2
114,0,77,4
115,7,27,-3
115,0,57,3
116,7,30,-3
116,0,58,3
117,2,33,-4
117,0,47,-2
118,2,33,-4
118,0,47,-3
119,2,35,-3
119,0,39,-5
120,7,31,-7
120,0,49,11
121,7,27,-6
121,0,50,13
122,7,22,-7
122,0,51,14
123,7,13,-9
123,0,48,15
124,7,6,-11
124,0,46,16
125,7,-2,-12
125,0,35,11
126,7,-7,-13
126,0,34,11
127,7,-10,-13
