19,12,80,-4
20,12,76,-3
21,12,61,-6
22,12,57,-7
23,12,59,-6
24,12,63,-5
25,12,70,-5
26,12,74,-5
27,12,74,-6
28,12,73,-6
29,12,74,-5
30,12,76,-4
31,12,78,-4
32,12,77,-4
33,12,76,-4
34,12,77,-4
35,12,79,-3
36,12,83,-4
37,12,85,-4
38,12,85,-4
39,12,83,-4
41,0,86,-1
42,0,88,-1
43,0,89,-1
44,0,91,1
46,0,103,2
47,0,104,0
48,0,106,0
49,0,107,1
50,0,109,1
51,0,110,1
52,0,110,0
53,0,111,1
54,0,113,1
55,0,115,1
56,0,117,1
57,0,116,0
58,0,117,0
59,0,119,2
60,0,122,2
61,0,127,2
62,0,130,1
63,0,131,2
64,0,134,2
65,0,132,2
66,0,133,1
67,0,135,1
68,0,136,2
69,0,141,1
70,0,143,2
71,0,143,1
72,0,145,0
73,0,147,-1
74,0,154,1
75,0,166,3
76,0,166,2
77,12,166,3
78,12,165,3
79,0,165,2
80,0,179,0
81,0,179,-1
82,0,178,0
83,0,180,-1
84,0,179,-1
85,0,-180,0
86,0,-179,0
87,0,-179,-1
88,0,-178,-1
89,0,-178,-1
90,0,-174,0
91,0,-167,-1
92,0,-163,-1
93,0,-162,-1
94,0,-161,-1
95,0,-157,-1
96,0,-156,-1
97,0,-153,-1
98,0,-152,-1
99,0,-150,-1
100,0,-150,-1
101,0,-148,-1
102,0,-146,-1
103,0,-143,-1
104,0,-140,-2
105,0,-137,-2
106,0,-139,-2
107,0,-137,-2
108,0,-134,-2
109,0,-132,-2
110,0,-132,-2
111,0,-131,-3
112,0,-131,-2
113,0,-127,-2
114,0,-125,-2
115,0,-123,-2
116,0,-122,-3
117,0,-121,-3
118,0,-119,-2
119,0,-118,-3
121,0,-109,-8
122,0,-110,-8
123,0,-109,-7
124,0,-107,-8
127,12,-101,-4
127,0,-101,-9
128,12,-99,-3
128,0,97,-5
129,12,-105,-4
130,12,93,-4
130,0,-99,-12
131,4,88,-2
132,4,85,-2
133,4,84,-1
134,4,83,-1
137,12,87,-1
138,4,87,-1
139,12,91,-1
139,1,127,12
140,1,124,13
141,1,125,14
142,1,126,14
143,1,128,12
144,1,130,12
145,1,129,13
146,1,127,13
147,1,121,14
148,1,118,13
149,1,123,12
150,1,125,12
151,1,122,13
152,1,120,13
153,1,120,13
154,1,120,13
155,1,117,14
156,1,115,14
157,1,115,14
158,1,115,14
159,1,115,16
160,13,120,20
207,3,64,-8
208,3,63,-8
209,3,63,-8
210,3,63,-8
225,13,116,16
241,1,60,-7
247,1,59,-8
248,1,61,-7
249,1,63,-7
250,1,65,-7
251,1,66,-6
252,1,69,-6
253,1,69,-6
254,1,65,-6
255,1,64,-6
257,1,62,-4
259,1,65,-3
260,1,64,-4
261,1,61,-5
262,1,61,-6
263,1,61,-6
264,1,63,-6
265,1,62,-6
266,1,63,-6
267,1,64,-5
268,1,66,-5
271,1,63,-6
272,1,62,-6
280,1,59,-7
281,1,59,-7
281,0,115,10
282,1,61,-6
282,0,118,9
283,1,60,-6
283,0,121,8
284,1,61,-5
284,0,122,8
285,1,60,-4
285,0,123,8
286,1,59,-3
286,0,125,7
287,1,59,-3
287,0,129,5
288,1,59,-3
288,0,136,5
289,1,61,-3
289,0,139,5
290,1,61,-5
290,0,139,5
291,1,61,-4
292,1,62,-4
293,1,61,-4
294,1,62,-4
295,1,61,-4
296,1,60,-5
297,1,61,-6
298,1,62,-6
299,1,61,-6
300,1,59,-4
301,1,59,-5
302,1,59,-4
303,1,58,-5
303,0,137,5
304,1,56,-4
304,0,139,4
305,1,58,-4
305,0,139,4
306,1,58,-4
306,0,138,4
307,1,58,-4
307,0,135,5
308,1,58,-4
308,0,136,5
309,1,58,-3
309,0,137,5
310,1,58,-3
310,0,137,5
311,1,58,-3
311,0,138,5
312,1,58,-3
312,0,139,5
313,1,58,-3
313,0,138,5
314,1,58,-4
314,0,136,5
315,1,61,-3
315,0,134,5
316,0,128,6
317,0,126,5
318,0,127,5
319,0,124,6
320,0,115,0
321,0,115,0
322,0,114,0
323,0,114,0
324,0,114,0
325,0,112,0
326,0,111,1
327,0,110,2
329,0,75,-4
330,0,71,-6
331,0,71,-5
