14,12,-77,-6
15,12,-48,-6
34,12,-46,-8
35,12,-45,-9
36,12,-45,-8
37,12,-45,-8
38,12,-46,-7
39,12,-46,-7
40,12,-55,-11
41,12,-55,-11
42,12,-54,-11
43,12,-54,-12
44,12,-54,-12
45,12,-55,-11
46,12,-56,-9
47,12,-58,-9
48,12,-66,-10
49,12,-59,-11
50,12,-52,-11
51,12,-43,-9
52,12,-44,-9
53,12,-55,-10
54,12,-54,-9
55,12,-49,-9
62,12,-29,-13
63,12,-31,-9
64,12,-40,-9
65,12,-53,-9
66,12,-55,-10
73,12,4,-10
74,12,6,-9
75,12,6,-9
76,12,7,-10
77,12,9,-10
78,12,11,-10
79,12,16,-11
80,12,24,-8
81,12,23,-9
82,12,24,-9
83,12,25,-9
84,12,26,-8
85,12,25,-7
86,12,24,-6
87,12,25,-6
88,12,25,-6
89,12,24,-6
90,12,24,-6
91,12,23,-6
92,12,22,-7
94,12,22,-6
95,12,23,-6
96,12,19,-5
97,12,20,-6
104,12,23,-6
105,12,14,-5
106,12,23,-6
107,12,26,-6
108,12,27,-6
110,12,30,-6
112,12,32,-7
113,12,30,-7
114,12,29,-7
115,12,29,-6
116,12,29,-5
117,12,27,-5
118,12,26,-4
119,12,26,-4
120,12,20,7
121,12,21,6
122,12,20,6
123,12,20,6
124,0,16,7
125,0,17,7
126,0,17,7
127,0,16,6
130,12,19,5
131,12,17,4
163,13,-29,-7
164,13,-31,-7
165,13,-31,-7
166,13,-31,-7
167,13,-32,-6
168,13,-31,-7
169,13,-31,-6
170,13,-31,-6
171,13,-32,-6
172,13,-33,-6
173,13,-32,-7
174,13,-31,-7
175,13,-32,-6
176,13,-32,-6
177,13,-32,-6
178,13,-31,-7
179,13,-31,-6
180,13,-31,-6
181,13,-31,-6
182,13,-31,-6
183,13,-32,-6
184,13,-32,-6
185,13,-32,-6
186,13,-32,-6
187,13,-32,-6
188,13,-32,-6
189,13,-32,-6
190,13,-32,-6
191,13,-32,-6
192,13,-32,-6
193,13,-31,-6
194,13,-31,-7
195,13,-31,-7
196,13,-31,-7
197,13,-31,-7
198,13,-30,-7
199,13,-31,-7
