18,0,-172,4
19,0,-171,4
20,0,-169,3
30,0,-155,4
31,0,-153,4
32,0,-155,4
36,0,-150,2
37,0,-150,4
38,0,-157,4
39,0,-150,3
49,0,-129,-8
50,0,-132,-5
51,0,-129,-6
54,0,-122,-7
56,0,-118,-8
57,0,-119,-8
59,0,-118,-6
60,0,-118,-6
62,0,-118,-8
63,0,-121,-6
67,0,-114,-7
68,0,-116,-6
69,0,-113,-6
70,0,-115,-7
71,0,-115,-6
72,0,-115,-7
73,0,-115,-6
75,0,-113,-8
77,0,-112,-8
93,0,-85,1
98,0,-80,-1
99,0,-81,-1
100,0,-80,-1
101,0,-79,-2
102,0,-77,-2
103,0,-76,-3
106,0,-71,-2
107,0,-72,-2
108,0,-73,-3
109,0,-72,-4
111,0,-68,-4
112,0,-70,-3
114,0,-71,-3
115,0,-68,-6
116,0,-68,-7
117,0,-71,-8
118,0,-71,-9
119,0,-69,-12
120,0,-56,11
121,0,-60,12
122,0,-57,14
123,0,-57,14
124,0,-57,14
125,0,-56,15
126,0,-57,15
127,0,-56,15
128,0,-56,15
129,0,-56,15
130,0,-54,14
131,0,-55,14
132,0,-55,15
133,0,-55,15
134,0,-56,15
135,0,-57,16
136,0,-56,15
137,0,-58,16
138,0,-62,16
165,12,-58,-12
166,12,-43,-7
167,12,-44,-7
168,12,-44,-7
169,12,-49,-9
170,12,-47,-8
171,12,-45,-7
172,12,-49,-8
178,12,-51,-8
179,12,-52,-8
180,12,-53,-8
181,12,-53,-8
182,12,-55,-7
183,12,-55,-8
184,12,-54,-8
185,12,-54,-8
186,12,-54,-8
187,12,-55,-8
188,12,-55,-8
189,12,-55,-8
190,12,-54,-8
191,12,-55,-8
192,12,-55,-8
193,12,-55,-8
194,12,-55,-8
195,12,-55,-8
196,12,-55,-8
197,12,-54,-8
198,12,-54,-8
199,12,-54,-8
200,0,-52,-2
201,12,-52,-3
202,12,-52,-2
203,12,-52,-2
204,12,-53,-2
205,12,-53,-2
206,12,-53,-3
207,12,-54,-3
208,12,-53,-3
209,12,-53,-3
210,12,-53,-3
211,12,-53,-3
212,12,-53,-3
213,12,-53,-3
214,12,-53,-3
215,12,-52,-3
216,12,-52,-2
217,12,-52,-3
218,12,-53,-3
219,12,-54,-3
220,12,-54,-3
221,12,-55,-3
222,12,-56,-3
223,12,-56,-3
224,12,-56,-3
225,12,-55,-3
226,12,-55,-2
227,12,-54,-3
228,12,-54,-3
229,12,-54,-4
230,12,-54,-3
231,12,-54,-4
232,12,-54,-4
233,12,-55,-4
234,12,-55,-4
235,12,-55,-3
236,12,-55,-4
237,12,-55,-4
238,12,-54,-5
239,12,-55,-5
240,12,-57,-7
241,12,-57,-8
242,12,-56,-8
243,12,-54,-8
244,12,-54,-8
245,12,-54,-8
246,12,-53,-7
247,12,-53,-7
248,12,-54,-7
249,12,-54,-7
250,12,-53,-7
251,12,-53,-8
252,12,-53,-8
253,12,-53,-8
254,12,-53,-7
255,12,-54,-7
256,12,-53,-7
257,12,-53,-8
258,12,-53,-8
259,12,-53,-7
260,12,-53,-7
261,12,-54,-7
262,12,-53,-7
263,12,-54,-7
264,12,-53,-7
265,12,-54,-8
266,12,-53,-8
267,12,-53,-8
268,12,-54,-8
269,12,-54,-7
270,12,-55,-7
271,12,-55,-7
272,12,-55,-7
273,12,-55,-7
274,12,-55,-7
275,12,-55,-7
276,12,-55,-7
277,12,-55,-7
278,12,-55,-8
279,12,-55,-8
280,12,-58,-6
281,12,-58,-6
282,12,-58,-6
283,12,-57,-6
284,12,-57,-6
285,12,-56,-6
286,12,-55,-6
287,12,-56,-6
288,12,-56,-6
289,12,-57,-6
290,12,-56,-6
291,12,-57,-6
292,12,-57,-6
293,12,-57,-7
294,12,-57,-7
295,12,-57,-7
296,12,-57,-7
297,12,-58,-7
298,12,-58,-7
299,12,-57,-6
300,12,-58,-6
301,12,-57,-6
302,12,-57,-6
303,12,-57,-6
304,12,-57,-6
305,12,-58,-6
306,12,-58,-7
307,12,-58,-7
308,12,-56,-6
309,12,-57,-6
310,12,-56,-5
311,12,-56,-5
312,12,-56,-5
313,12,-56,-5
314,12,-56,-5
315,12,-56,-5
316,12,-56,-5
317,12,-56,-5
318,12,-56,-5
319,12,-56,-5
320,12,-54,-7
321,12,-54,-7
322,12,-55,-6
323,12,-54,-6
324,12,-54,-6
325,12,-53,-7
326,12,-54,-8
327,12,-55,-9
328,12,-56,-10
329,12,-180,10
331,9,145,1
332,9,150,1
333,9,150,1
334,12,-71,-11
334,9,149,0
335,12,-142,-3
335,9,148,0
336,9,149,1
337,9,148,-1
338,9,153,1
339,9,149,1
340,12,-76,-9
340,9,150,1
341,9,149,1
342,12,-94,-1
342,9,148,0
343,12,-89,-9
343,9,147,1
344,12,-67,-10
344,9,148,2
345,12,-49,-15
345,9,149,1
346,12,-58,-12
346,9,146,0
347,9,146,0
348,12,-85,-9
348,9,145,2
357,12,179,9
358,12,178,4
359,12,-171,2
368,2,-169,-20
369,2,-168,-20
370,2,-168,-21
371,2,-170,-21
372,2,-175,-23
373,2,-177,-23
374,2,-178,-23
375,2,-176,-23
376,2,179,-22
377,2,179,-22
378,2,177,-22
379,2,175,-22
380,2,173,-22
381,2,172,-22
382,2,171,-22
383,2,170,-22
384,2,168,-23
385,2,167,-22
386,2,167,-22
387,2,166,-22
388,2,164,-22
389,2,161,-22
390,2,159,-22
391,2,159,-21
392,2,159,-21
393,2,159,-22
394,2,158,-22
395,2,158,-21
396,9,-176,-40
396,2,157,-21
397,2,155,-21
398,2,154,-21
399,2,154,-21
400,2,148,-19
401,2,147,-19
402,2,147,-19
403,2,147,-19
404,2,146,-19
405,2,146,-20
406,2,146,-19
407,2,146,-19
408,2,145,-19
409,2,145,-19
410,2,144,-19
411,2,143,-19
412,2,143,-19
413,2,142,-19
