31,2,28,-7
32,2,28,-8
33,2,28,-7
34,2,28,-8
35,2,28,-8
36,2,28,-8
37,2,28,-7
38,2,29,-7
39,2,28,-8
40,2,28,-9
41,2,28,-9
42,2,27,-9
43,2,26,-10
44,2,25,-8
45,8,26,-9
46,8,24,-9
47,8,26,-9
48,8,25,-10
49,8,25,-9
50,8,26,-9
51,8,25,-9
52,8,24,-9
53,8,24,-9
54,8,24,-10
55,8,25,-10
82,9,-138,20
83,9,-138,20
84,9,-138,19
85,9,-137,19
86,9,-138,19
87,9,-138,19
88,9,-139,20
89,9,-139,19
90,9,-141,19
91,9,-139,19
92,9,-139,19
93,9,-139,20
94,9,-139,20
95,9,-138,21
105,9,-145,20
106,9,-143,19
107,9,-141,19
108,9,-139,20
109,9,-139,20
110,9,-140,20
111,9,-139,19
119,9,-140,21
121,9,-135,18
122,9,-135,19
123,9,-134,18
124,9,-134,18
125,9,-135,17
126,9,-134,17
127,9,-135,18
128,9,-134,18
129,9,-135,18
130,9,-137,18
131,9,-139,19
132,9,-139,18
142,9,-140,19
150,9,-136,18
151,9,-136,18
152,9,-135,19
153,9,-135,19
164,9,-138,22
165,9,-136,23
166,9,-136,22
167,9,-135,22
168,9,-136,22
169,9,-135,22
170,9,-137,22
179,9,-138,22
180,9,-136,22
181,9,-136,21
182,9,-135,21
183,9,-136,22
184,9,-135,21
185,9,-136,21
186,9,-136,20
187,9,-136,21
188,9,-134,21
189,9,-135,21
190,9,-135,21
191,9,-138,22
192,9,-138,22
223,10,47,-10
224,10,45,-10
225,10,45,-10
226,10,43,-10
227,10,42,-11
228,10,42,-11
229,10,42,-9
230,10,43,-9
244,4,-37,0
245,4,-36,0
246,4,-36,-1
247,4,-36,0
248,4,-37,0
249,4,-36,-1
250,4,-35,0
251,4,-34,0
252,4,-31,1
253,4,-27,1
254,4,-25,1
255,4,-23,1
256,4,-22,1
257,4,-19,1
258,4,-16,1
259,4,-15,1
260,4,-12,1
261,4,-6,0
262,4,-5,0
263,4,-2,0
264,4,0,-1
265,4,0,-1
266,4,2,0
267,4,3,-1
268,4,6,0
269,4,13,-1
270,4,16,-2
271,4,19,-1
272,4,22,-2
273,4,23,-1
274,4,24,0
275,4,25,-1
276,4,26,-1
277,4,27,-1
278,4,28,-1
279,4,32,-1
280,4,33,-3
281,4,32,-2
282,4,34,-2
283,4,36,-2
284,4,38,-1
285,4,38,-1
286,4,37,-1
287,4,40,0
288,4,41,-1
289,4,44,-1
290,4,45,-1
291,4,46,-1
292,4,46,-1
293,4,46,-2
294,4,45,-2
295,4,45,-2
296,4,45,-1
297,4,44,-1
298,4,44,-1
299,4,43,-1
300,4,43,-2
301,4,43,-2
302,4,42,-2
303,4,39,-2
304,4,38,-2
305,4,38,-2
306,4,36,-3
307,4,35,-4
308,4,32,-5
309,4,28,-6
310,4,27,-6
311,4,25,-6
312,4,23,-6
313,4,21,-7
314,4,20,-7
315,4,19,-6
315,7,81,-31
316,4,17,-6
317,4,15,-6
317,7,56,-30
318,4,14,-6
319,4,14,-6
320,4,10,-7
321,4,6,-7
322,4,3,-8
323,4,1,-8
324,4,-2,-8
325,4,-3,-9
326,4,-4,-9
327,4,-5,-9
328,4,-6,-9
329,4,-7,-9
330,4,-10,-10
331,4,-13,-9
332,4,-15,-9
333,4,-17,-9
334,4,-22,-8
335,4,-25,-8
336,4,-26,-8
337,4,-30,-8
338,4,-32,-8
339,4,-34,-8
340,4,-34,-7
341,4,-34,-8
342,4,-36,-7
343,4,-38,-6
344,4,-40,-7
345,4,-41,-6
346,4,-43,-6
347,4,-44,-6
348,4,-47,-5
349,4,-52,-4
350,4,-57,-3
351,4,-59,-2
352,4,-57,-3
353,4,-56,-4
354,4,-55,-3
355,4,-52,-4
356,4,-48,-5
357,4,-46,-5
358,4,-47,-5
359,4,-51,-5
360,4,-45,-7
360,4,-67,6
361,4,-42,-9
362,4,-41,-8
362,4,-43,12
363,4,-39,-9
363,4,-54,13
364,4,-38,-9
364,4,-51,20
365,4,-36,-9
365,4,-51,16
366,4,-33,-10
366,4,-54,15
367,4,-31,-10
368,4,-31,-10
369,4,-29,-10
370,4,-27,-10
371,4,-27,-11
372,4,-24,-11
373,4,-20,-11
373,4,15,34
374,4,-18,-11
374,4,8,29
375,4,-15,-11
375,4,6,27
376,4,-13,-12
376,4,-5,20
377,4,-12,-12
378,4,-9,-13
379,4,-7,-13
380,4,-5,-13
381,4,-2,-13
382,4,0,-14
383,4,3,-14
384,4,5,-14
385,4,7,-15
386,4,10,-14
387,4,11,-14
388,4,12,-14
389,4,12,-14
390,4,17,-13
390,4,-21,32
391,4,18,-14
391,4,29,20
392,4,25,-14
393,4,25,-15
393,4,44,12
394,4,7,-15
394,4,35,9
395,9,-12,-12
396,9,-12,-12
397,9,-13,-12
398,9,-14,-12
399,9,-15,-13
399,4,-78,24
400,9,-11,-11
401,9,-10,-11
402,9,-10,-11
403,9,-11,-11
404,9,-12,-12
405,9,-12,-11
406,9,-12,-11
407,9,-12,-11
408,9,-12,-11
409,9,-9,-11
410,9,-10,-11
411,9,-11,-11
412,9,-10,-11
413,9,-11,-11
414,9,-12,-11
430,8,134,21
431,8,135,22
432,8,134,23
440,8,127,25
441,8,128,25
442,8,128,25
443,8,131,27
444,8,131,27
445,8,131,26
446,8,133,26
447,8,133,26
448,8,135,26
449,8,136,28
450,8,139,28
451,8,138,28
452,8,144,28
453,8,144,28
454,8,143,27
455,8,144,28
456,8,146,28
457,8,150,29
458,8,152,29
459,8,155,29
460,8,153,29
461,8,151,29
462,8,158,29
463,8,161,31
464,8,164,30
465,8,165,30
466,8,166,30
467,8,166,31
468,8,175,32
469,8,179,33
470,8,-179,33
471,8,-176,33
472,8,-173,34
473,8,-165,34
474,8,-160,35
475,8,-163,35
476,8,-163,35
477,8,-160,35
478,8,-159,36
479,8,-157,36
