40,12,6,-13
41,12,27,-9
42,12,26,-8
43,12,24,-8
44,12,23,-8
45,12,19,-8
46,12,16,-9
47,12,11,-10
48,12,12,-9
49,12,11,-8
50,12,12,-7
51,12,13,-6
52,12,10,-6
53,12,5,-6
54,12,-1,-7
55,12,-4,-8
56,12,-7,-8
57,12,-10,-9
58,12,-19,-10
60,12,-20,-12
61,12,-21,-10
62,12,-22,-10
63,12,-22,-9
64,12,-23,-9
65,12,-23,-10
66,12,-24,-10
67,12,-26,-8
68,12,-27,-7
69,12,-28,-7
70,12,-30,-6
71,12,-31,-6
72,12,-26,-6
73,12,-23,-6
74,12,-20,-8
75,12,-18,-10
76,12,-16,-10
77,12,-18,-8
78,12,-24,-6
79,12,-23,-11
80,12,-23,-2
81,12,-20,-2
82,12,-20,-2
83,12,-19,-2
84,12,-16,-2
85,12,-11,-4
86,12,-11,-4
87,12,-11,-4
88,12,-8,-6
89,12,-4,-7
90,12,-4,-7
91,12,-1,-8
92,12,-2,-8
93,12,2,-8
94,12,5,-9
95,12,12,-8
96,12,14,-8
97,12,18,-7
98,12,23,-8
99,12,21,-7
100,12,20,-7
101,12,22,-7
102,12,23,-6
103,12,25,-5
104,12,26,-4
105,12,28,-5
106,12,30,-4
107,12,31,-2
108,12,10,-7
109,12,7,-6
110,12,0,-9
111,12,0,-9
112,12,3,-8
113,12,2,-8
114,12,-2,-9
115,12,-3,-9
116,12,-1,-9
117,12,2,-8
118,12,2,-9
119,12,3,-9
130,13,-148,21
131,13,-147,21
132,13,-148,21
133,13,-147,22
134,13,-147,21
135,13,-148,21
136,13,-148,22
137,13,-149,22
138,13,-150,22
139,13,-151,22
140,13,-152,23
141,13,-152,22
142,13,-154,23
143,13,-154,23
144,13,-154,23
145,6,-154,23
146,6,-155,23
147,6,-157,23
148,6,-157,23
149,6,-157,23
150,6,-160,24
151,6,-164,24
152,6,-166,24
153,6,-162,24
154,6,-162,24
155,6,-163,24
156,6,-167,25
157,13,-170,25
158,13,-172,25
159,13,-172,25
160,13,178,27
161,13,177,27
162,13,175,27
163,13,175,27
164,13,174,27
165,13,176,27
166,13,174,26
167,13,170,26
168,13,174,27
169,13,172,27
170,13,171,26
171,13,170,26
172,13,167,26
173,13,165,26
174,13,163,26
175,13,163,26
176,13,165,26
177,13,161,26
178,13,159,25
179,13,158,25
180,13,156,25
181,13,155,25
182,13,157,25
183,13,156,25
184,13,156,25
185,13,155,25
186,13,153,25
187,13,153,25
188,13,152,25
189,13,151,25
190,13,149,24
191,13,148,24
192,13,148,23
193,13,146,23
194,13,145,22
195,13,144,23
196,13,145,23
197,13,144,23
198,13,143,22
199,13,143,22
200,13,140,22
201,13,140,23
202,13,139,23
203,13,137,23
204,13,134,23
205,13,132,24
206,13,131,24
207,13,132,24
208,13,132,24
209,13,133,24
210,13,132,23
211,13,133,23
212,13,132,24
213,13,132,22
214,13,132,22
215,13,133,23
216,13,131,22
217,13,127,22
218,13,125,23
219,13,127,23
220,13,129,23
221,13,129,23
222,13,127,21
223,13,130,22
224,13,130,23
225,13,128,23
226,13,126,22
227,13,128,22
228,13,126,22
229,13,128,22
230,13,128,24
231,13,130,25
232,13,131,24
233,13,133,23
234,13,133,23
235,13,133,23
236,13,133,24
237,13,134,24
238,13,135,24
239,13,137,24
240,13,141,30
241,13,138,28
242,13,140,29
243,13,139,29
244,13,139,29
245,13,140,29
246,13,141,29
247,13,143,30
248,13,144,29
249,13,147,30
250,13,147,30
251,13,147,31
252,13,148,31
253,13,150,31
254,13,149,31
255,13,149,31
256,13,149,31
257,13,150,31
258,13,149,31
259,13,152,31
260,13,154,32
261,13,158,33
262,13,163,34
263,13,167,34
264,13,168,33
265,13,168,33
266,13,168,33
267,13,168,34
268,13,167,33
269,13,171,33
270,13,170,33
271,13,169,34
272,13,168,33
273,13,171,33
274,13,176,34
275,13,176,34
276,13,177,34
277,13,178,33
278,13,179,33
279,13,178,34
291,1,170,18
292,1,170,22
293,1,171,22
294,1,171,20
295,1,173,20
296,1,173,18
297,1,172,21
298,1,173,21
299,1,173,21
300,1,174,21
301,1,173,21
304,1,169,21
305,1,168,21
306,1,169,22
307,1,170,21
308,1,171,21
309,1,174,21
310,1,173,21
311,1,172,19
312,1,173,16
313,1,171,20
314,1,170,21
315,1,171,21
316,1,170,21
317,1,171,21
318,1,173,22
319,1,173,18
322,1,173,19
323,1,172,19
324,1,169,18
325,1,169,19
326,1,168,18
327,1,169,18
328,1,171,18
329,1,175,18
330,1,174,18
331,1,175,20
332,1,174,21
333,1,175,22
334,1,175,20
335,1,175,20
336,1,175,20
337,1,176,19
338,1,177,20
339,1,177,21
340,1,176,22
341,1,175,21
342,1,176,20
343,1,175,20
344,1,174,20
345,1,174,19
346,1,172,20
347,1,173,18
348,1,175,17
349,1,177,17
357,1,176,20
358,1,177,20
359,1,176,20
360,1,175,24
373,1,175,20
374,1,175,22
375,1,175,22
376,1,176,22
379,1,175,20
380,1,175,22
381,1,174,23
382,1,175,23
383,1,175,23
384,1,176,24
385,1,175,24
386,1,174,23
387,1,173,22
388,1,173,22
389,1,175,22
390,1,173,22
391,1,174,22
392,1,172,22
393,1,172,23
394,1,174,23
395,1,173,23
396,1,174,23
397,1,175,23
398,1,175,23
399,1,175,24
400,1,172,24
401,1,173,24
402,1,173,22
403,1,173,22
404,1,171,22
405,1,172,21
406,1,173,24
407,1,173,27
408,1,174,28
409,1,175,27
410,1,174,26
411,1,174,25
412,1,173,25
413,1,173,25
414,1,172,25
415,1,174,24
416,1,175,22
427,1,-179,15
428,1,174,18
429,1,172,16
430,1,172,21
431,1,172,21
432,1,176,15
433,1,173,23
434,1,174,24
435,1,174,26
436,1,173,27
437,1,172,26
438,1,172,24
439,1,171,24
440,0,162,20
441,0,163,20
458,11,-50,-10
459,11,-50,-8
460,11,-50,-8
461,11,-50,-9
462,11,-51,-7
463,11,-51,-6
464,11,-51,-4
465,11,-51,-4
466,11,-52,-5
467,11,-52,-5
468,11,-51,-5
469,11,-50,-5
470,11,-51,-4
471,11,-54,-5
472,11,-53,-4
473,11,-51,-3
474,11,-52,-2
475,11,-52,0
510,7,137,16
511,7,138,17
512,7,137,17
513,7,138,17
514,7,138,18
515,7,138,17
516,7,138,17
517,7,139,17
518,7,139,18
519,7,140,18
520,7,137,19
521,7,138,19
522,7,140,19
523,7,139,19
524,7,138,19
525,7,137,19
526,7,136,19
527,7,137,19
528,7,138,19
529,7,139,19
530,7,139,20
531,7,139,19
532,7,139,20
533,7,139,19
534,7,138,19
535,7,139,19
536,7,138,19
537,7,139,19
538,7,139,20
539,7,139,20
540,7,140,19
541,7,140,19
542,7,140,20
543,7,139,20
544,7,139,20
