12,9,-176,-8
13,9,-177,-5
14,9,-178,-5
15,9,-177,-7
16,9,-178,-6
17,9,-177,-3
18,9,-177,-3
19,9,-177,-8
20,9,-177,-8
21,9,-176,-7
22,9,-177,-4
23,9,-177,-3
24,9,-177,-4
25,9,-178,-3
26,9,-179,-3
27,9,-178,0
28,9,-177,-1
29,9,-178,0
30,13,-178,1
31,13,-179,1
32,13,-179,0
33,13,-179,0
34,13,-179,1
35,13,-179,1
36,13,-179,1
37,13,-179,-1
38,13,-179,-1
39,13,-178,-1
40,13,-177,2
41,13,-179,1
42,13,-180,1
43,13,-179,1
44,13,-179,1
45,13,-178,1
46,13,-178,1
47,13,-178,1
48,13,-178,1
49,13,-179,1
50,13,-179,1
51,13,-179,1
52,13,-179,1
53,13,-179,1
54,13,-179,0
55,13,-179,0
56,13,-178,0
57,13,-178,0
58,13,-177,1
59,13,-177,1
60,13,-176,2
61,13,-177,2
62,13,-177,2
63,13,-179,2
64,13,-179,3
65,13,-179,3
66,13,-177,3
67,13,-178,2
68,13,-179,1
69,13,-179,2
70,13,-180,2
71,13,-179,2
72,7,65,4
72,13,-177,2
73,7,66,4
73,13,-177,2
74,7,67,5
74,13,-177,2
75,7,68,5
75,13,-178,2
76,7,68,5
76,13,-178,2
77,7,66,5
77,13,-179,3
78,2,66,4
78,13,179,3
79,7,65,3
79,13,179,4
80,2,58,2
80,13,172,2
81,2,59,0
81,13,168,2
82,2,59,1
82,13,168,3
83,2,60,-1
83,13,168,5
84,2,61,-1
84,13,168,5
85,2,61,0
85,13,168,5
86,2,60,0
86,13,168,5
87,2,60,-1
87,13,172,6
88,2,62,-1
88,13,176,5
89,2,65,-1
89,13,-177,5
90,2,67,-3
91,2,68,-3
92,2,68,-3
93,2,69,-2
94,2,68,-2
95,2,68,-4
146,7,168,-9
147,7,167,-10
148,7,167,-9
149,7,167,-9
150,7,166,-10
151,7,167,-9
152,7,166,-10
153,7,165,-10
154,7,164,-11
155,7,163,-10
156,7,164,-9
157,7,162,-10
158,7,158,-11
159,7,153,-10
160,2,141,6
160,0,147,-4
161,0,147,-3
196,13,155,6
197,13,158,4
200,2,143,-2
201,2,141,-1
203,2,140,-1
204,2,142,-1
207,0,136,0
210,0,142,-1
212,2,140,-2
213,2,141,-2
216,2,140,-3
218,2,146,-3
219,2,141,-3
220,2,139,-3
221,13,138,4
224,2,140,-3
225,2,146,-4
226,2,147,-4
227,2,144,-2
228,2,143,0
229,13,139,1
229,2,145,-1
231,0,144,-1
232,0,139,-1
235,2,138,-2
236,2,137,-2
237,13,142,1
237,2,141,-4
240,13,135,3
241,13,137,2
243,13,140,1
244,13,140,1
245,13,139,0
246,13,138,2
247,13,139,1
248,13,138,-1
248,7,148,-5
249,13,138,0
251,13,136,1
252,13,137,1
253,13,136,0
255,13,134,3
256,13,137,2
257,13,143,-2
258,13,137,2
259,13,138,3
260,13,138,2
261,13,138,1
262,13,139,2
263,13,139,3
265,13,139,1
267,13,139,1
268,13,143,1
269,13,141,-1
270,13,138,2
271,13,137,2
272,13,139,0
273,13,143,-2
275,13,144,0
276,13,145,0
277,13,144,-3
285,4,164,3
286,4,155,6
287,4,154,5
288,4,156,5
289,4,153,2
290,4,148,4
291,4,142,3
292,4,148,-1
293,4,155,1
294,4,154,5
298,13,133,2
299,13,133,1
300,13,132,0
301,13,131,2
302,13,133,2
303,13,133,1
304,13,132,1
305,13,130,2
306,13,133,2
311,4,-14,-23
312,4,-14,-23
313,4,-16,-23
314,4,-18,-22
315,4,-20,-21
316,4,-22,-20
317,4,-24,-21
318,4,-25,-21
319,4,-25,-21
320,4,-31,-15
320,3,179,12
321,4,-36,-17
321,3,179,12
322,4,-41,-13
322,3,178,12
323,4,-43,-9
324,4,-44,-9
325,4,-44,-9
326,4,-45,-9
327,4,-44,-8
328,4,-46,-8
329,4,-47,-9
330,4,-49,-9
331,4,-51,-9
332,4,-53,-9
333,4,-55,-8
334,4,-58,-8
335,4,-59,-8
336,4,-61,-8
337,4,-65,-8
338,4,-67,-8
339,4,-69,-9
340,4,-70,-8
341,4,-73,-8
342,4,-73,-8
343,4,-75,-7
344,4,-75,-8
345,4,-75,-7
346,13,-75,-6
347,13,-72,-4
348,13,-70,-2
351,4,-94,-9
352,13,42,5
352,4,-95,-9
353,13,50,6
353,4,-99,-11
354,13,50,6
354,4,-100,-11
355,13,49,7
355,4,-103,-11
356,13,45,6
356,4,-105,-11
357,13,45,5
357,4,-106,-13
358,13,48,6
358,4,-108,-13
359,13,48,6
359,4,-106,-12
360,13,53,7
360,4,-111,-5
361,13,51,6
361,4,-114,-5
362,13,52,7
362,4,-117,-5
363,13,52,7
363,4,-115,-4
364,13,53,6
364,4,-115,-5
365,13,54,5
365,4,-110,-5
366,13,52,5
366,4,-107,-4
367,13,51,6
367,4,-114,-3
368,13,51,6
368,4,-119,-2
369,13,50,6
369,4,-124,-2
