41,0,74,-13
42,5,71,-12
43,5,75,-11
44,5,79,-11
45,5,84,-10
46,5,87,-10
47,5,87,-12
48,5,89,-11
49,0,91,-11
50,0,92,-11
51,0,94,-10
52,0,96,-9
53,0,96,-9
54,0,98,-9
55,0,102,-9
56,0,104,-9
57,0,104,-9
58,0,105,-9
59,0,106,-8
60,0,108,-7
61,0,109,-6
64,0,110,-6
65,0,112,-5
116,9,-158,0
117,9,-159,1
118,9,-162,1
120,8,-155,3
121,8,-156,2
122,8,-157,3
123,8,-159,3
126,8,-157,3
127,8,-157,3
128,8,-160,4
130,8,-157,3
131,8,-156,3
132,8,-157,3
133,8,-159,4
135,8,-157,3
136,8,-156,3
137,8,-157,3
138,8,-160,4
140,8,-158,3
141,8,-157,3
142,8,-157,3
143,8,-159,4
145,8,-157,3
146,8,-157,3
147,8,-156,3
148,8,-159,4
151,9,12,-7
152,9,13,-7
153,9,14,-8
154,9,15,-7
155,9,15,-8
156,9,16,-8
157,9,17,-8
158,9,16,-9
159,9,14,-8
160,9,19,-13
161,9,19,-14
162,9,16,-13
163,9,17,-13
164,9,15,-13
165,9,17,-13
166,9,18,-14
167,9,20,-14
168,9,20,-14
186,10,-155,6
187,10,-155,6
189,10,-154,6
192,10,-155,6
193,10,-155,6
194,10,-155,6
195,10,-155,6
196,10,-156,7
197,10,-157,7
198,10,-157,7
199,10,-156,7
200,1,147,-9
201,1,70,32
240,9,112,6
241,9,112,6
242,9,113,6
243,9,112,6
244,9,113,6
245,9,112,5
246,9,112,6
247,9,112,6
248,9,112,5
249,9,113,7
250,9,113,6
251,9,114,7
292,6,45,-11
293,6,44,-16
294,6,44,-17
295,6,44,-17
296,6,44,-17
297,6,45,-17
298,6,45,-18
299,6,45,-17
300,6,44,-18
301,6,44,-18
302,6,44,-17
303,6,44,-18
304,6,43,-18
305,6,43,-19
306,6,43,-17
307,6,43,-17
308,6,41,-17
353,12,-150,-3
354,12,-150,-4
355,12,-149,-3
356,12,-146,-2
357,12,-145,-2
358,12,-143,-1
364,12,-135,-8
365,12,-134,-9
366,12,-133,-8
367,12,-128,-7
368,12,-126,-6
369,12,-126,-6
397,12,-59,-13
399,3,-71,-10
400,12,-49,-9
401,12,-53,-9
402,12,-52,-9
403,12,-50,-9
404,12,-49,-9
405,12,-46,-11
406,12,-50,-9
407,12,-47,-9
408,12,-47,-8
409,12,-42,-9
410,12,-38,-9
411,12,-37,-9
412,12,-38,-10
413,12,-38,-9
414,12,-39,-10
415,12,-39,-10
416,12,-37,-11
417,12,-53,-7
418,12,-48,-9
419,12,-57,-7
420,12,-55,-8
421,12,-56,-8
422,12,-60,-7
423,12,-87,-7
424,12,-117,-5
425,12,-123,-3
426,12,-118,-5
427,12,-82,-7
428,12,-64,-6
429,12,-62,-7
430,12,-66,-7
431,12,-62,-7
432,12,-59,-8
433,12,-64,-7
434,12,-71,-7
435,12,-68,-7
436,12,-84,-8
437,12,-77,-6
438,12,-90,-6
439,12,-78,-6
445,12,-39,-9
446,12,-32,-10
447,12,-35,-9
448,12,-37,-9
449,12,-41,-8
450,12,-42,-8
451,12,-42,-9
452,12,-47,-8
453,12,-50,-7
454,12,-46,-8
455,12,-44,-8
456,12,-42,-9
457,12,-44,-8
458,12,-46,-8
459,12,-48,-8
460,12,-52,-7
461,12,-54,-8
462,12,-55,-8
463,12,-51,-7
464,12,-67,-8
465,12,-152,-10
466,12,-69,-10
467,12,-61,-8
468,12,-65,-8
469,12,-62,-8
470,12,-103,-11
471,12,-162,-12
492,12,-122,-3
493,12,-123,-3
494,12,-125,-3
495,12,-125,-4
496,12,-125,-5
497,12,-125,-5
498,12,-126,-5
504,12,-120,-4
