3,0,-116,6
4,0,-115,6
5,0,-114,6
6,0,-114,5
7,0,-113,5
8,0,-114,6
9,0,-114,6
10,0,-114,6
11,0,-114,6
12,0,-114,6
13,0,-114,6
14,0,-114,6
15,0,-113,6
16,0,-114,6
17,0,-114,5
18,0,-115,5
19,0,-114,5
20,0,-114,5
21,0,-114,5
22,0,-113,6
23,0,-112,6
24,0,-111,6
27,0,-113,6
63,0,-115,6
64,0,-115,6
65,0,-114,6
66,0,-114,6
67,0,-114,6
68,0,-114,6
69,0,-115,6
70,0,-114,5
71,0,-115,6
72,0,-115,5
73,0,-115,5
74,0,-115,5
75,0,-115,5
76,0,-115,5
77,0,-114,5
78,0,-114,5
79,0,-115,6
80,0,-114,1
81,0,-113,2
82,0,-112,2
83,0,-111,2
84,0,-111,2
85,0,-111,3
86,0,-112,3
87,0,-112,3
88,0,-110,2
89,0,-111,1
99,0,-107,1
100,0,-109,1
102,0,-111,1
123,0,-115,4
124,0,-115,4
125,0,-114,4
126,0,-115,3
127,0,-115,3
128,0,-114,3
129,0,-114,4
130,0,-114,4
131,0,-114,3
132,0,-114,3
133,0,-114,3
134,0,-115,3
135,0,-114,3
136,0,-114,4
137,0,-114,4
138,0,-114,3
139,0,-114,3
140,0,-115,3
141,0,-114,3
142,0,-113,4
143,0,-112,4
144,0,-113,4
147,0,-112,4
148,0,-113,4
149,0,-107,3
194,7,142,20
195,7,144,20
196,7,144,20
197,7,145,20
198,7,145,20
199,7,145,21
200,7,145,17
201,7,145,17
202,7,146,16
203,7,147,16
204,7,145,16
205,7,146,16
206,7,147,16
207,7,147,16
208,7,146,16
209,7,146,16
210,7,146,17
211,7,145,17
212,7,146,17
213,7,145,17
214,7,146,17
215,7,146,16
216,7,146,16
217,7,146,17
218,7,146,17
219,7,146,17
220,7,146,16
221,7,146,17
222,7,146,17
223,7,147,17
224,7,148,16
225,7,147,16
226,7,147,16
227,7,147,17
228,7,146,17
229,7,146,17
230,7,145,18
231,7,146,17
232,7,147,17
233,7,147,17
234,7,147,17
235,7,148,17
236,7,149,17
237,7,148,17
238,7,147,17
239,7,146,17
240,7,145,17
241,7,144,17
242,7,145,17
243,7,145,18
244,7,145,17
245,7,145,17
246,7,145,17
247,7,145,17
248,7,146,17
249,7,146,16
250,7,146,16
251,7,146,16
252,7,145,16
253,7,145,16
254,7,145,16
255,7,144,16
256,7,144,16
257,7,143,15
258,7,146,17
259,7,146,16
260,7,147,17
261,7,147,17
262,7,147,17
263,7,147,17
264,7,147,17
265,7,147,17
266,7,145,16
267,7,145,16
268,7,145,15
269,7,146,15
270,7,145,16
271,7,145,17
272,7,145,16
273,7,144,16
274,7,144,17
275,7,144,17
276,7,145,17
277,7,145,17
278,7,144,17
279,7,144,18
280,7,143,16
281,7,144,16
282,7,145,16
283,7,146,16
284,7,145,16
285,7,146,16
286,7,146,16
287,7,147,16
288,7,147,16
289,7,147,16
290,7,147,16
291,7,146,16
292,7,146,16
293,7,146,15
294,7,146,15
295,7,146,16
296,7,147,16
297,7,147,16
298,7,146,16
299,7,146,16
300,7,146,16
301,7,146,16
302,7,146,16
303,7,146,17
304,7,147,16
305,7,146,16
306,7,146,16
307,7,146,16
308,7,146,16
309,7,146,16
