24,1,135,17
25,1,136,17
26,1,134,17
27,1,134,17
28,1,133,17
29,1,133,17
30,1,133,17
31,1,133,17
32,7,-20,-4
32,1,134,18
33,7,-19,-4
33,1,134,18
34,7,-19,-4
34,1,136,17
35,7,-19,-4
35,1,135,17
36,7,-17,-3
36,1,135,16
37,7,-16,-3
37,1,135,16
38,7,-17,-3
38,1,137,21
39,7,-19,-4
39,1,110,35
40,7,-9,-2
41,7,-7,-2
42,7,-7,-3
43,7,-7,-3
44,7,-7,-3
45,7,-5,-3
45,1,-178,67
46,7,-4,-3
46,1,-172,58
47,7,-2,-3
47,1,-167,56
48,7,0,-3
49,7,1,-3
50,7,1,-3
51,7,3,-3
51,1,178,29
52,7,4,-3
52,1,179,30
53,7,5,-3
53,1,179,30
54,7,6,-3
54,1,-179,29
55,7,8,-3
55,1,-180,29
56,7,9,-3
56,1,179,30
57,7,10,-3
57,1,179,29
58,7,11,-3
58,1,178,28
59,7,12,-3
59,1,179,27
60,7,13,-3
60,1,180,27
61,7,14,-4
61,1,-178,27
62,7,16,-3
62,1,-177,27
63,7,16,-4
63,1,-177,27
64,7,16,-4
64,1,-176,27
65,7,18,-4
65,1,-175,27
66,7,18,-3
66,1,-175,27
67,7,20,-2
67,1,-175,27
68,7,21,-2
68,1,-178,27
69,7,23,-2
69,1,179,27
70,7,25,-2
70,1,177,28
71,7,25,-2
71,1,178,29
72,7,24,-2
72,1,180,28
73,7,23,-2
74,7,25,-2
75,7,25,-2
76,7,27,-2
76,1,-175,29
77,7,29,-1
77,1,-173,29
78,7,30,-1
78,1,-173,29
79,7,32,-1
79,1,-171,28
80,7,31,1
80,1,-149,28
81,7,31,0
81,1,-149,29
82,7,32,1
82,1,-150,29
83,7,32,0
83,1,-150,28
84,7,31,1
84,1,-150,29
85,7,31,2
85,1,-150,28
86,7,31,1
86,1,-150,28
87,7,32,0
87,5,-149,28
88,7,32,-1
88,5,-148,28
89,7,31,0
89,5,-146,28
90,7,31,1
90,5,-146,29
91,7,30,3
91,5,-147,29
92,7,31,3
92,5,-148,29
93,7,31,4
94,7,32,5
95,7,32,4
96,7,32,5
97,7,31,4
98,7,31,5
99,7,29,4
100,7,27,3
101,7,26,3
102,7,27,2
103,7,27,1
103,5,-146,29
104,7,28,1
104,5,-147,30
105,7,27,2
105,5,-146,29
106,7,27,1
106,5,-145,29
107,7,26,1
107,5,-145,29
108,7,25,1
108,5,-145,29
109,7,24,1
109,5,-148,29
110,7,23,0
110,5,-149,29
111,7,23,0
111,5,-149,29
112,7,24,0
112,5,-150,29
113,7,25,0
113,5,-151,29
114,7,24,-2
114,5,-152,29
115,7,22,-1
115,1,-150,29
116,7,22,0
116,5,-151,29
117,7,21,0
117,5,-152,30
118,7,22,-1
118,5,-153,30
119,7,24,-1
119,5,-151,30
120,7,8,-7
120,1,-157,26
121,7,9,-7
121,1,-147,28
122,7,9,-8
122,1,-137,26
123,7,8,-8
123,1,-105,30
124,7,6,-7
124,1,-139,28
125,7,4,-7
126,7,4,-7
