17,7,-138,-5
18,7,-137,-5
19,7,-138,-6
20,7,-138,-5
21,7,-137,-5
22,7,-137,-5
23,7,-137,-5
24,7,-137,-5
25,7,-137,-5
26,7,-137,-5
27,7,-138,-6
28,7,-138,-6
29,7,-138,-6
30,7,-138,-6
31,7,-137,-6
32,7,-137,-5
33,7,-137,-6
34,7,-137,-5
35,7,-137,-6
36,7,-137,-5
37,7,-137,-6
38,7,-137,-6
39,7,-137,-6
40,7,-137,-6
41,7,-137,-6
42,7,-137,-5
43,7,-138,-5
44,7,-138,-6
45,7,-138,-6
46,7,-137,-6
47,7,-137,-5
48,7,-137,-5
49,7,-138,-6
50,7,-139,-6
51,7,-140,-6
52,7,-140,-7
53,7,-142,-7
54,1,-157,5
54,7,-144,-8
55,1,-161,5
55,7,-142,-6
56,1,-172,7
56,7,-140,-6
57,1,-171,7
57,7,-143,-7
58,1,-165,6
58,1,-147,-8
59,1,-149,-8
60,1,-150,-9
61,1,-149,-8
62,7,-147,-7
63,1,-164,5
63,7,-146,-7
64,1,-168,5
64,7,-144,-7
65,7,-144,-7
66,7,-142,-7
67,7,-141,-6
68,7,-140,-6
69,7,-138,-6
70,7,-138,-6
71,7,-138,-5
72,7,-139,-5
73,7,-139,-6
74,1,-140,-7
75,1,-142,-7
76,7,-143,-8
77,7,-144,-8
78,1,-145,-8
79,1,-148,-9
80,1,143,-6
80,1,-137,-6
81,1,142,-6
81,1,-135,-5
82,1,142,-6
82,1,-136,-5
83,1,143,-7
83,1,-135,-4
84,1,142,-6
84,1,-135,-5
85,1,140,-5
85,1,-134,-4
86,1,139,-4
86,1,-135,-5
87,1,140,-4
87,1,-136,-5
88,1,141,-6
88,1,-138,-5
89,1,143,-6
89,1,-140,-5
90,1,143,-6
90,1,-141,-6
91,1,141,-4
91,1,-139,-7
92,1,141,-3
92,1,-140,-7
93,1,139,-3
93,1,-137,-6
94,1,138,-3
95,1,141,-6
95,7,-136,-4
96,7,-136,-4
97,7,-136,-4
98,1,-136,-4
99,1,140,-6
99,1,-135,-5
100,1,139,-7
100,1,-135,-4
101,1,138,-6
101,1,-135,-4
102,1,138,-6
102,1,-134,-5
103,1,138,-6
103,1,-134,-6
104,1,138,-6
104,1,-134,-6
105,1,138,-6
105,1,-135,-5
106,1,138,-5
106,1,-135,-5
107,1,138,-6
107,1,-136,-4
108,1,142,-6
108,7,-136,-4
109,1,144,-4
109,7,-136,-4
110,1,136,-1
110,1,-135,-5
111,1,139,-3
111,1,-134,-5
112,1,139,-4
113,1,139,-4
113,7,-131,-6
114,1,140,-5
114,1,-132,-5
115,1,139,-6
115,1,-133,-4
116,1,139,-6
116,1,-133,-4
117,1,139,-4
117,1,-132,-5
118,1,137,-4
118,1,-132,-6
119,1,137,-3
119,1,-133,-6
120,1,109,-8
120,7,-133,-6
121,1,110,-8
121,7,-133,-7
122,1,114,-5
122,7,-132,-7
123,1,110,-7
123,7,-133,-6
124,1,103,-8
124,7,-134,-6
125,1,97,-7
125,7,-134,-6
126,1,97,-7
126,7,-135,-6
127,1,93,-7
127,7,-136,-6
128,1,91,-7
128,7,-134,-6
129,1,100,-5
129,7,-133,-6
130,1,100,-5
130,7,-132,-6
131,1,100,-5
131,7,-133,-5
132,1,98,-7
132,7,-133,-5
133,1,97,-8
133,7,-132,-6
134,1,97,-7
134,7,-133,-5
135,1,97,-6
135,7,-132,-5
136,1,96,-5
136,7,-132,-4
137,1,96,-8
137,7,-133,-4
138,1,97,-8
138,7,-133,-5
139,1,98,-9
139,7,-133,-6
140,1,99,-7
140,7,-134,-6
141,1,98,-7
141,7,-136,-5
142,1,97,-7
142,7,-135,-5
143,1,96,-7
143,7,-136,-5
144,1,93,-6
144,7,-136,-6
145,1,87,-5
145,7,-136,-5
146,1,85,-5
146,7,-136,-5
147,1,87,-6
147,7,-136,-5
148,1,89,-6
148,7,-135,-6
149,1,89,-5
149,7,-134,-6
150,1,90,-4
150,7,-134,-6
151,1,90,-4
151,7,-134,-6
152,1,88,-4
152,7,-134,-5
153,1,86,-5
153,7,-134,-5
154,1,88,-5
154,7,-134,-5
155,1,90,-5
155,7,-133,-6
156,1,89,-6
156,7,-134,-6
157,1,88,-5
157,7,-133,-5
158,1,85,-5
158,7,-134,-5
159,1,85,-6
159,7,-135,-6
160,12,92,1
160,7,-134,-3
161,12,91,0
161,7,-135,-2
162,12,95,-4
162,4,-135,-2
163,12,104,-8
163,4,-135,-2
164,12,117,-3
164,4,-136,-3
165,12,100,-2
165,4,-136,-3
166,12,93,2
166,4,-136,-3
167,12,74,-6
168,1,73,-8
169,1,73,-10
170,1,70,-11
171,1,67,-12
171,12,84,-17
172,1,65,-14
172,12,87,-19
173,1,66,-14
173,12,100,-23
174,1,66,-14
174,12,102,-14
175,1,65,-15
175,12,92,0
176,1,65,-15
176,12,91,4
177,1,65,-14
177,12,93,-6
178,1,65,-14
178,12,91,-12
179,1,66,-14
179,12,91,-6
180,1,66,-13
180,12,100,-7
181,1,64,-13
181,12,108,-9
182,1,62,-13
183,1,60,-13
184,1,59,-13
184,12,96,-16
185,1,57,-14
185,12,103,-7
186,1,55,-15
186,12,101,5
187,1,54,-16
187,12,95,11
188,1,51,-18
188,12,101,7
189,1,54,-18
189,12,102,16
190,12,101,-4
190,12,103,12
191,12,102,4
191,12,83,9
192,12,106,7
192,12,72,-1
193,12,96,-3
193,12,84,6
194,1,98,2
194,12,90,7
195,1,104,9
195,12,90,6
196,12,106,11
196,12,88,-7
197,12,108,13
197,12,99,-14
198,12,109,12
199,12,109,12
200,12,108,15
201,12,108,16
202,12,107,15
203,12,107,15
204,12,107,15
205,12,106,15
206,12,106,15
207,12,105,16
208,12,105,15
209,12,105,15
210,12,105,15
211,12,104,11
212,12,107,16
213,12,107,15
214,12,106,19
215,12,104,18
216,12,102,16
217,12,102,17
