1,4,45,-6
2,4,44,-6
3,4,45,-4
4,4,44,-3
5,4,44,-3
6,4,44,-3
7,4,42,-4
10,4,42,-3
11,4,40,-4
12,4,40,-4
13,4,41,-3
14,4,43,-2
15,4,43,-3
18,2,43,-4
19,2,43,-4
21,4,43,-5
22,4,42,-4
23,4,44,-4
24,4,42,-3
25,4,42,-3
26,4,42,-3
27,4,42,-2
28,4,43,-3
29,4,42,-3
30,4,42,-3
31,4,42,-3
32,4,43,-3
33,4,43,-3
34,4,43,-4
35,4,44,-4
36,4,43,-3
37,4,42,-4
38,4,42,-3
39,4,42,-5
40,2,40,2
41,2,40,2
43,2,41,2
44,2,42,2
45,2,42,2
46,4,43,2
47,4,43,2
48,4,43,3
49,4,44,2
50,4,43,2
51,4,43,2
52,4,44,2
53,4,42,3
54,4,43,3
55,4,42,3
56,4,42,3
57,4,41,3
58,4,41,3
59,4,40,3
60,4,41,3
61,4,41,3
62,4,42,2
63,4,41,3
65,2,40,2
66,2,42,2
67,2,42,2
68,2,43,3
69,2,43,2
70,2,43,2
71,4,44,3
72,4,43,2
73,4,43,3
74,4,43,3
75,4,42,3
76,4,43,2
77,4,42,1
78,4,41,1
79,4,41,1
80,2,42,-2
81,2,42,-2
82,2,41,-1
83,2,42,-2
84,2,42,-2
85,2,42,-2
86,2,42,-2
87,2,42,-2
88,2,43,-1
89,2,43,-2
90,2,43,-1
91,2,42,-2
92,2,42,-2
93,2,42,-2
94,2,41,-1
95,2,43,0
96,2,42,-1
97,2,42,-2
98,2,42,-3
99,2,41,-2
100,2,43,-2
101,2,42,-2
133,10,1,-12
134,10,4,-12
135,10,5,-12
136,10,8,-13
137,10,12,-13
138,10,17,-12
139,10,20,-12
140,10,20,-11
141,10,23,-11
142,10,26,-11
143,10,29,-12
144,10,28,-12
145,10,29,-11
146,10,29,-11
147,10,29,-12
148,10,31,-12
149,10,33,-11
173,3,178,15
174,3,177,15
175,3,176,15
176,3,178,15
177,3,180,17
178,3,-175,15
179,1,-173,14
180,1,-171,14
183,3,-164,16
184,3,-159,17
185,3,-156,17
186,1,-154,17
187,1,-155,17
188,1,-156,19
189,1,-156,20
190,1,-156,21
191,1,-155,21
192,1,-154,21
259,3,-176,25
260,3,-179,26
261,3,-179,26
262,3,-175,22
263,3,-176,23
264,3,-176,24
267,3,-176,25
268,3,-178,25
269,3,-179,25
270,3,-178,25
274,3,-177,25
275,3,-178,25
276,3,-180,25
277,3,-179,24
313,2,136,14
314,2,136,12
315,2,135,12
316,2,134,12
317,2,133,12
318,2,134,12
319,2,134,11
320,4,136,17
321,4,136,17
322,4,136,17
323,4,136,17
324,4,135,17
325,4,135,18
326,4,135,18
327,4,135,18
328,4,135,18
329,4,135,17
330,4,134,17
331,4,133,17
332,4,134,17
333,4,135,17
334,4,135,17
335,4,135,17
336,4,135,17
337,4,136,17
338,4,136,18
339,4,136,18
340,4,136,18
341,4,136,17
342,4,135,17
343,4,135,17
344,4,136,17
345,4,137,17
346,4,137,17
347,4,137,17
348,4,136,17
349,4,136,17
350,4,136,16
351,4,136,16
352,4,136,16
353,4,137,17
354,4,136,17
355,4,136,17
356,4,137,18
357,4,138,17
358,4,139,17
359,4,140,18
360,4,134,16
361,4,135,17
362,4,134,16
363,4,134,16
364,4,135,16
365,4,137,17
366,4,147,17
397,0,178,28
398,0,176,28
399,0,-180,29
400,0,178,27
401,0,178,27
402,0,178,27
403,0,179,27
404,0,179,27
405,0,179,27
406,0,178,27
407,0,178,27
408,0,179,27
409,0,179,27
410,0,178,27
411,0,178,27
412,0,178,27
413,0,178,27
414,0,178,27
415,0,177,27
416,0,176,27
417,0,175,27
418,0,176,27
419,0,177,27
420,0,178,27
421,0,179,27
422,0,179,27
423,0,179,28
424,0,179,28
425,0,179,27
426,0,177,27
427,0,176,27
428,0,176,27
429,0,175,27
430,0,176,27
431,0,177,26
432,0,178,27
433,0,177,26
434,0,178,27
435,0,178,27
436,0,177,26
437,0,176,25
438,0,176,26
439,0,175,26
440,0,-177,27
441,0,-178,28
442,0,-177,28
443,0,-178,28
444,0,-178,28
445,0,-179,28
446,0,-180,27
447,0,-179,27
448,0,-179,28
449,0,-179,28
450,0,-179,28
451,0,-179,28
452,0,-179,27
453,0,-179,27
454,0,-177,27
455,0,-177,27
456,0,-177,27
457,0,-177,27
458,0,-176,27
459,0,-176,27
460,0,-176,27
461,0,-176,26
462,0,-177,25
463,0,-178,25
464,0,-178,25
465,0,-178,25
466,0,-178,25
467,0,-178,26
468,0,-179,26
469,0,-179,26
470,0,-180,27
471,0,-180,27
472,0,-180,27
473,0,-179,28
474,0,-179,28
475,0,-179,28
476,0,-179,28
477,0,-178,27
478,0,180,27
479,0,179,28
480,0,180,27
481,0,180,28
482,0,-179,28
483,0,-179,28
484,0,-179,29
485,0,180,28
486,0,179,28
487,0,179,28
488,0,179,27
489,0,180,27
490,0,179,27
491,0,180,27
492,0,179,27
493,0,180,27
494,0,179,27
495,0,179,26
496,0,178,26
497,0,178,26
498,0,177,27
499,0,177,27
500,0,176,27
501,0,177,27
502,0,177,27
503,0,178,27
504,0,178,27
505,0,178,27
506,0,178,27
507,0,178,26
508,0,180,26
509,0,180,26
510,0,179,27
511,0,180,26
512,0,-180,27
513,0,-180,27
514,0,179,27
515,0,178,27
516,0,178,27
517,0,178,26
518,0,177,26
519,0,174,27
520,0,176,27
521,0,176,28
522,0,176,28
523,0,177,28
524,0,177,28
525,0,178,26
526,0,178,25
527,0,180,25
528,0,-178,24
529,0,-179,26
530,0,180,26
531,0,179,27
532,0,179,27
533,0,179,27
534,0,179,28
535,0,179,28
536,0,179,28
537,0,178,28
538,0,177,28
539,0,177,28
540,0,177,28
541,0,176,27
542,0,177,27
543,0,176,27
544,0,176,28
545,0,175,28
546,0,174,29
547,0,174,29
