25,13,137,16
26,13,136,16
27,13,136,16
28,13,136,18
29,13,136,18
30,13,136,17
31,13,137,16
32,13,136,16
33,13,136,16
34,13,136,16
35,13,136,16
36,13,136,16
37,13,136,17
38,13,136,16
39,13,137,17
40,13,143,26
41,13,143,25
42,13,143,25
43,13,143,26
44,13,142,26
46,13,140,0
47,13,130,11
48,13,133,16
48,13,142,25
49,13,129,18
60,13,136,14
60,13,144,23
61,13,140,12
61,13,141,24
62,13,141,12
62,13,140,24
63,13,140,23
64,13,135,13
64,13,139,23
65,13,134,12
65,13,139,22
66,13,132,11
66,13,141,21
67,13,135,11
67,13,143,23
68,13,132,13
68,13,144,24
69,13,145,23
70,13,147,23
71,13,146,21
72,13,145,21
73,13,144,21
74,13,143,20
75,13,144,23
76,13,145,23
77,13,144,11
77,13,146,23
78,13,138,11
78,13,146,24
79,13,135,14
79,13,146,26
80,13,157,26
81,13,161,27
82,13,158,25
83,13,152,27
84,13,150,27
85,13,147,26
86,13,147,26
87,13,146,26
88,13,146,25
89,13,147,24
90,13,144,23
91,13,143,23
92,13,143,23
93,13,143,23
94,13,145,23
95,13,145,23
96,13,145,24
97,13,144,24
98,13,144,24
99,13,145,25
100,13,145,25
101,13,146,25
102,13,147,25
103,13,147,25
104,13,149,24
105,13,150,25
106,13,152,25
107,13,148,26
108,13,146,26
109,13,144,26
110,13,144,24
111,13,146,25
112,13,144,24
113,13,145,25
114,13,145,25
115,13,146,25
116,13,146,26
117,13,147,27
118,13,147,26
119,13,148,27
120,13,145,24
121,13,145,24
122,13,143,23
123,13,144,23
124,13,145,24
125,13,144,23
126,13,146,23
127,13,146,22
128,13,145,22
129,13,143,21
130,13,142,21
131,13,141,20
132,13,141,20
133,13,142,20
134,13,146,22
135,13,146,21
136,13,145,22
137,13,143,23
138,13,144,23
139,13,145,23
140,13,146,23
141,13,146,24
142,13,145,24
143,13,143,24
144,13,142,24
145,13,141,23
146,13,142,23
147,13,142,22
148,13,143,21
149,13,143,21
150,13,140,23
151,13,141,23
152,13,142,22
153,13,143,21
154,13,144,22
155,13,143,24
156,13,145,24
157,13,148,23
158,13,147,22
159,13,148,22
160,13,137,19
161,13,137,20
162,13,137,18
163,13,137,19
164,13,137,18
165,13,136,19
166,13,135,18
167,13,135,18
168,13,134,18
169,13,135,18
170,13,135,17
171,13,135,18
172,13,135,17
173,13,136,18
174,13,137,19
175,13,137,19
206,11,-24,-9
207,11,-10,-21
208,11,-9,-21
209,11,-10,-21
210,11,-10,-20
211,11,-8,-20
212,11,-9,-20
213,11,-9,-19
214,11,-7,-20
215,11,-6,-19
216,11,-8,-21
217,11,-8,-20
218,11,-5,-12
219,11,-3,-20
220,11,-1,-20
221,11,2,-20
223,11,31,-15
224,11,34,-15
225,11,34,-15
226,11,34,-15
227,11,32,-15
228,11,32,-15
229,11,32,-14
230,11,32,-14
231,11,32,-15
232,11,34,-14
233,11,34,-14
234,11,34,-15
235,11,33,-15
236,11,34,-15
237,11,33,-15
238,11,30,-15
239,11,31,-14
282,9,34,-13
283,9,37,-8
284,9,37,-7
285,9,37,-7
286,9,38,-5
287,9,38,-5
288,9,38,-4
289,9,38,-4
290,9,38,-4
291,9,37,-7
292,9,38,-4
293,9,37,-4
294,9,38,-5
295,9,38,-5
296,9,37,-5
297,9,37,-5
298,9,37,-5
299,9,38,-4
342,0,122,8
343,0,122,8
344,0,121,8
345,0,125,9
346,0,128,10
347,0,131,10
348,0,132,10
349,0,133,10
350,0,133,11
351,0,134,12
352,0,136,12
353,0,139,12
354,0,141,11
355,0,140,11
356,0,140,11
357,0,143,10
358,0,144,11
359,0,148,11
360,0,156,12
361,0,155,12
362,0,156,12
363,0,159,12
364,0,162,12
365,0,168,12
366,0,175,13
367,0,179,13
368,0,-176,13
369,0,-174,13
370,0,-173,13
371,0,-172,13
372,0,-171,14
373,0,-167,14
374,0,-166,14
375,0,-163,14
376,0,-161,14
377,0,-160,15
378,0,-157,15
379,0,-154,16
380,0,-150,17
381,0,-147,18
382,0,-144,17
383,0,-143,16
384,0,-143,16
385,0,-141,15
386,0,-139,15
387,0,-138,16
388,0,-137,16
389,0,-138,16
390,0,-136,17
391,0,-134,18
392,0,-133,19
393,0,-131,19
394,0,-130,19
395,0,-128,19
396,0,-129,19
397,0,-126,20
398,0,-127,19
399,0,-126,20
400,0,-135,22
401,0,-135,23
402,0,-130,22
403,0,-130,23
404,0,-129,23
405,0,-128,23
406,0,-127,23
407,0,-127,23
408,0,-127,22
409,0,-129,22
410,0,-131,22
411,0,-135,23
412,0,-138,24
413,0,-140,24
414,0,-142,24
415,0,-142,24
416,0,-143,24
417,0,-145,24
418,0,-149,24
419,0,-153,25
420,0,-156,25
421,0,-158,24
422,0,-159,25
423,0,-160,24
424,0,-162,25
425,0,-164,25
426,0,-169,25
427,0,-171,24
428,0,-172,25
429,0,-172,25
430,0,-175,25
431,0,-177,24
432,0,-179,24
433,0,174,23
434,0,168,22
435,0,162,20
436,0,158,19
437,0,158,18
438,0,157,17
439,0,158,18
440,0,147,14
441,0,146,14
442,0,145,14
443,0,143,14
444,0,139,14
445,0,139,14
446,0,137,14
447,0,137,14
448,0,134,15
449,0,133,14
450,0,131,14
451,0,131,13
452,0,132,13
456,0,126,13
457,0,119,11
