14,4,48,-2
15,4,48,-2
16,4,48,-4
17,4,46,-7
18,4,44,-8
19,4,43,-9
20,4,40,-11
21,4,39,-11
22,4,37,-12
23,4,34,-12
24,4,33,-12
25,4,30,-12
26,4,29,-13
27,4,28,-13
28,4,28,-13
29,4,26,-13
30,4,24,-13
31,4,21,-14
32,4,19,-14
33,4,17,-14
34,4,15,-15
35,4,13,-14
36,4,10,-14
37,4,10,-14
38,4,8,-14
39,4,9,-14
40,4,5,-15
41,4,4,-15
42,4,1,-14
43,4,0,-14
44,4,-1,-14
45,4,-2,-14
46,4,-4,-15
47,4,-6,-15
48,4,-9,-15
49,4,-11,-15
50,4,-13,-15
51,4,-15,-14
52,4,-16,-14
53,4,-18,-14
54,4,-20,-13
55,4,-23,-13
56,4,-25,-12
57,4,-29,-12
58,4,-31,-11
59,4,-32,-10
60,4,-35,-9
61,4,-35,-9
62,4,-38,-9
63,4,-39,-9
64,4,-40,-10
65,4,-40,-9
66,4,-43,-8
67,4,-44,-8
68,4,-45,-7
69,4,-48,-5
70,4,-52,-3
71,4,-52,-3
72,4,-55,-3
73,4,-54,-4
74,4,-53,-3
75,4,-51,-5
76,4,-49,-5
77,4,-45,-7
78,4,-44,-8
79,4,-48,-7
80,4,-43,-7
81,4,-41,-7
82,4,-40,-6
83,4,-38,-7
84,4,-38,-7
85,4,-37,-8
86,4,-37,-7
87,4,-33,-7
88,4,-31,-7
89,4,-27,-7
90,4,-24,-7
91,4,-22,-7
92,4,-20,-7
93,4,-19,-7
94,4,-18,-7
95,4,-16,-7
96,4,-13,-7
97,4,-11,-7
98,4,-8,-8
99,4,-5,-8
100,4,-3,-8
101,4,-1,-8
102,4,0,-8
103,4,1,-8
104,4,4,-7
105,4,5,-8
106,4,8,-8
107,4,9,-8
108,4,16,-7
109,4,17,-8
110,4,18,-7
111,4,20,-7
112,4,22,-7
113,4,23,-7
114,4,25,-6
115,4,26,-6
116,4,28,-6
117,4,29,-6
118,4,29,-6
119,4,33,-5
120,4,40,0
121,4,39,1
122,4,39,1
123,4,42,1
124,4,42,2
125,4,45,2
126,4,43,1
127,4,44,1
128,4,45,1
129,4,46,2
130,4,47,1
131,4,47,1
132,4,47,2
133,4,47,3
134,4,46,3
135,4,45,3
136,4,44,4
137,4,41,3
138,4,40,3
139,4,37,1
140,4,36,2
141,4,34,2
142,4,33,2
143,4,32,1
144,4,31,1
145,4,30,1
146,4,31,1
147,4,28,1
148,4,26,1
149,4,21,1
150,4,19,1
151,4,14,1
152,4,15,1
153,4,13,1
154,4,9,1
155,4,6,0
156,4,4,0
157,4,3,0
158,4,3,1
159,4,3,0
160,4,-9,-8
161,4,-9,-8
162,4,-10,-7
163,4,-12,-7
164,4,-18,-7
165,4,-18,-7
166,4,-16,-7
190,6,-21,-8
191,6,-21,-8
192,6,-21,-8
193,6,-20,-7
