0,8,-154,24
2,8,-179,26
4,9,-40,-12
4,8,-173,37
5,9,-39,-11
5,8,-179,32
6,9,-32,-9
6,8,-164,24
7,9,-32,-8
7,8,-151,24
8,9,-29,-8
8,8,-135,24
9,9,-30,-9
9,8,-134,35
10,9,-29,-8
10,8,-123,33
11,9,-27,-8
11,8,-129,21
12,9,-24,-9
12,8,-130,23
13,9,-21,-8
13,8,-136,22
14,9,-21,-8
14,8,-138,23
15,9,-19,-7
15,8,-138,23
16,9,-22,-8
16,8,-137,24
17,9,-25,-8
17,8,-137,24
18,8,-140,23
19,8,-143,24
20,8,-144,24
21,8,-144,24
22,8,-144,24
23,8,-143,24
24,8,-139,23
25,8,-139,23
26,8,-137,24
27,9,-2,-6
27,8,-138,23
28,9,-1,-6
28,8,-140,22
29,9,0,-6
29,8,-137,22
30,9,0,-6
30,8,-135,21
31,9,-2,-6
31,8,-131,20
32,9,-2,-6
32,8,-130,21
33,9,0,-7
33,8,-131,22
34,8,-133,23
35,8,-136,24
36,8,-124,26
37,8,-123,25
38,8,-127,25
39,8,-131,24
40,8,-117,21
41,9,6,-6
41,8,-120,21
42,9,7,-4
42,8,-107,22
43,9,7,-4
43,8,-114,22
44,9,11,-5
44,8,-92,23
45,9,13,-4
45,8,-76,19
46,9,17,-4
46,8,-79,19
47,9,21,-3
47,8,-106,20
48,9,21,-2
48,8,-112,21
49,9,21,-2
49,8,-124,20
50,9,26,-2
50,8,-121,19
51,9,29,-3
51,8,-119,19
52,8,-110,22
53,8,-109,23
54,8,-123,23
55,8,25,-3
55,8,-124,22
56,8,19,-2
56,8,-126,21
57,8,17,-1
57,8,-126,21
58,8,0,2
58,8,-123,20
59,8,-122,20
60,8,-125,20
61,8,-127,20
62,8,-127,20
63,8,-126,21
64,8,-122,19
65,8,-118,19
66,8,-120,19
67,8,-122,21
68,8,-125,21
69,9,38,-1
69,8,-125,22
70,9,36,-2
70,8,-124,20
71,9,36,-2
71,8,-125,19
72,8,-126,19
73,8,-129,20
74,8,-129,21
75,8,-125,22
76,8,-122,23
77,8,-121,22
78,8,-130,21
79,8,33,0
79,8,-129,20
80,3,24,-10
80,8,-149,21
81,3,26,-13
81,8,-152,20
82,8,-152,20
83,8,-149,20
84,8,-148,21
85,8,-150,21
86,9,30,-13
86,8,-152,19
87,9,29,-12
87,8,-155,18
88,9,30,-13
88,8,-156,18
89,9,29,-13
89,8,-157,18
90,9,26,-12
90,8,-155,17
91,9,25,-13
91,8,-155,17
92,9,25,-14
92,8,-155,18
93,9,27,-13
93,8,-157,19
94,8,-163,19
95,8,-166,19
96,8,-165,17
97,8,-164,17
98,8,-164,17
99,8,-168,18
100,8,-171,18
101,9,24,-13
101,8,-173,18
102,9,18,-13
102,8,-176,17
103,9,14,-12
103,8,-176,16
104,9,14,-11
104,8,-176,16
105,9,14,-10
105,8,-178,17
106,9,17,-11
106,8,179,19
107,9,19,-13
107,8,-178,19
108,9,17,-13
108,8,-178,19
109,9,12,-12
109,8,-177,17
110,9,12,-9
110,8,-179,17
111,9,12,-9
111,8,-178,16
112,9,13,-9
112,8,-179,17
113,8,-178,19
114,9,19,-11
114,8,-178,20
115,8,179,19
116,8,179,16
117,8,-175,16
118,8,-178,16
119,8,-175,18
120,8,160,20
121,8,157,18
122,8,154,18
123,8,153,16
124,8,152,16
125,8,155,17
126,8,154,18
127,8,155,18
128,8,154,17
129,8,152,16
130,8,151,16
131,8,152,16
132,8,151,18
133,8,151,18
134,8,150,19
135,8,149,19
136,8,148,18
137,8,149,17
138,8,150,17
139,8,150,19
140,8,150,19
141,8,148,19
142,8,147,19
143,8,144,19
144,8,147,19
145,8,148,20
146,8,145,19
147,8,143,20
148,8,143,19
149,8,144,19
150,8,138,19
151,8,137,20
152,8,136,20
153,8,137,19
154,8,136,17
155,5,41,-18
155,8,133,17
156,5,40,-18
156,8,133,17
157,5,41,-17
157,8,132,16
158,5,40,-17
158,8,135,13
159,5,40,-15
159,8,132,14
160,10,37,-11
161,10,37,-10
189,6,-141,14
190,6,-137,14
191,6,-139,15
192,6,-138,17
193,6,-139,16
194,6,-140,15
195,6,-138,15
196,6,-140,14
197,6,-142,14
198,6,-143,14
199,6,-143,14
200,6,-6,4
200,6,-142,24
201,6,-143,24
202,6,-141,23
203,6,-141,24
204,6,-139,24
205,6,-136,23
206,6,-137,24
207,4,-140,24
208,4,-141,25
209,4,-141,25
210,4,-141,24
211,4,-140,24
212,4,-139,23
213,4,-138,23
214,4,-139,23
215,4,-139,23
216,4,-140,23
217,4,-139,24
218,4,-140,24
219,4,-141,24
220,4,-141,24
221,4,-140,24
222,4,-139,24
223,4,-139,24
224,4,-139,24
225,4,-139,24
226,4,-139,24
227,4,-139,24
228,4,-139,24
229,4,-139,24
230,4,-141,24
231,4,-141,25
232,4,-142,26
233,4,-142,26
234,4,34,3
234,4,-143,27
235,4,34,3
235,4,-143,28
236,4,34,3
236,4,-142,27
237,4,33,3
237,4,-146,27
238,4,34,2
238,4,-147,28
239,4,34,2
239,4,-148,26
240,2,33,-14
240,4,-145,35
241,2,30,-16
241,4,-144,36
242,2,28,-15
242,4,-142,35
243,4,-141,34
244,4,-143,34
245,4,-143,34
246,2,30,-13
246,4,-141,36
247,2,28,-13
247,4,-136,35
248,2,28,-14
248,4,-135,35
249,2,28,-14
249,4,-136,35
250,2,27,-15
250,4,-138,35
251,2,29,-14
251,4,-141,34
252,2,27,-14
252,4,-141,33
253,2,24,-15
253,4,-142,34
254,2,24,-15
254,4,-140,34
255,2,24,-14
255,4,-137,34
256,2,24,-13
256,4,-134,36
257,2,23,-12
257,4,-134,36
258,2,22,-12
258,4,-136,35
259,2,19,-13
259,4,-136,34
260,2,19,-12
260,4,-140,35
261,2,16,-13
261,4,-140,35
262,2,15,-13
262,4,-141,34
263,2,12,-15
263,4,-140,34
264,2,9,-15
264,4,-142,33
265,2,6,-16
265,4,-140,34
266,2,6,-16
266,4,-139,36
267,2,7,-16
267,4,-137,36
268,2,8,-15
268,4,-138,37
269,2,9,-14
269,4,-138,36
270,2,7,-15
270,4,-137,35
271,2,4,-16
271,4,-131,36
272,4,-135,34
273,4,-135,34
274,4,-134,34
275,2,4,-15
275,4,-134,34
276,2,0,-16
276,4,-135,34
277,2,-1,-16
277,4,-139,34
278,2,-2,-16
278,4,-141,33
279,2,3,-15
279,4,-141,33
280,4,-140,31
281,4,-139,31
282,4,-140,31
283,4,-140,31
284,4,-139,31
285,4,-139,31
286,4,-139,31
287,4,-140,31
288,4,-140,31
289,4,-140,31
290,4,-139,31
291,4,-137,32
292,4,-136,31
293,4,-136,32
294,4,-137,32
295,4,-15,14
295,4,-137,32
296,4,-139,32
297,4,-138,31
298,4,-137,31
299,4,-20,13
299,4,-137,31
300,4,-26,15
300,4,-135,32
301,4,-26,15
301,4,-136,32
302,4,-30,16
302,4,-137,32
303,4,-19,13
303,4,-137,32
304,4,-137,32
305,4,-136,31
306,4,-136,32
307,4,-136,32
308,4,-137,33
309,4,-137,32
310,4,-137,31
311,4,-138,31
312,4,-137,31
313,4,-138,31
314,4,-138,32
315,4,-138,31
316,4,-141,31
317,4,-143,31
318,4,-142,31
319,4,-141,30
320,4,-141,22
321,4,-141,23
322,2,-17,-14
322,4,-140,23
323,2,-17,-15
323,4,-139,23
324,2,-16,-16
324,4,-138,23
325,2,-16,-18
325,4,-138,23
326,2,-15,-18
326,4,-137,24
327,2,-16,-16
327,4,-138,23
328,2,-15,-16
