29,4,-136,6
30,4,-136,7
31,4,-135,7
32,4,-135,9
33,4,-135,8
34,4,-135,8
35,4,-134,8
36,4,-135,8
37,4,-103,11
37,4,-137,9
38,4,-110,14
38,4,-137,11
39,4,-115,21
39,4,-137,11
40,4,-140,18
41,4,-139,19
42,4,-141,18
43,4,-140,18
49,4,-139,19
66,4,-140,18
68,4,-140,18
78,4,-142,20
79,4,-143,20
80,4,-139,18
81,4,-138,18
82,4,-140,18
83,4,-141,19
84,4,-141,18
85,4,-141,18
86,4,-142,18
89,4,-141,18
90,4,-141,18
91,4,-141,18
93,4,-141,19
94,4,-141,18
95,4,-140,18
96,4,-140,18
97,4,-139,18
105,4,-140,18
106,4,-140,18
107,4,-140,17
108,4,-140,18
114,4,-140,18
116,4,-140,18
118,4,-143,19
119,4,-143,20
149,4,-142,17
150,4,-142,17
158,4,-142,19
159,4,-141,19
176,4,-143,19
177,4,-141,19
188,6,138,15
189,6,138,17
190,6,136,16
191,6,134,16
192,6,133,16
193,6,134,15
194,6,135,12
195,6,135,14
196,6,134,15
197,6,136,16
198,6,136,17
199,6,138,18
200,6,139,17
201,6,138,16
202,6,137,16
203,6,135,17
204,6,136,17
205,6,136,17
206,6,137,16
207,6,83,26
207,6,139,16
208,6,98,28
208,6,140,17
209,6,142,64
247,6,-8,-17
248,6,-10,-16
249,6,-10,-17
250,6,-11,-17
251,6,-11,-16
252,6,-10,-17
253,6,-9,-18
254,6,-11,-17
255,6,-11,-17
256,6,-11,-18
257,6,-11,-17
258,6,-11,-17
259,6,-9,-17
260,6,-9,-18
261,6,-10,-17
262,6,-10,-17
263,6,-9,-17
264,6,-9,-17
265,6,-9,-18
266,6,-10,-17
267,6,-10,-18
287,11,-168,21
288,11,-168,25
289,11,-168,26
290,11,-168,25
291,11,-167,25
292,11,-167,25
293,11,-167,24
294,11,-168,24
295,11,-167,25
296,11,-168,25
297,11,-167,25
298,11,-167,24
299,11,-167,25
300,11,-168,26
301,11,-168,26
302,11,-170,25
303,11,-170,22
304,11,-170,26
305,11,-170,25
356,9,145,21
357,9,146,21
358,9,146,22
392,1,-16,-13
393,1,-16,-12
394,1,-14,-12
395,1,-14,-13
396,1,-15,-11
397,1,-15,-10
398,1,-15,-10
399,1,-15,-10
400,1,-4,-5
401,1,-5,-5
402,1,-5,-4
403,1,-4,-4
404,1,-5,-3
405,1,-5,-3
406,1,-3,-3
407,1,-2,-4
408,1,-1,-3
409,1,-1,-3
410,1,-1,-3
411,1,0,-3
412,1,2,-4
413,1,5,-5
414,1,8,-6
415,1,9,-5
416,1,9,-6
417,1,8,-4
418,1,8,-5
419,1,11,-6
420,1,7,-6
421,1,11,-5
422,1,11,-5
423,1,13,-5
424,1,13,-7
425,1,19,-8
426,1,22,-7
427,1,23,-7
428,1,21,-6
429,1,22,-6
430,1,20,-6
431,1,19,-6
432,1,18,-5
433,1,20,-5
434,1,24,-6
435,1,28,-7
436,1,30,-6
437,1,29,-6
438,1,29,-6
439,1,31,-6
440,1,35,-3
441,1,33,1
442,1,36,5
443,1,37,5
444,1,39,6
445,1,39,5
446,1,38,5
447,1,39,5
448,1,41,4
449,1,40,3
450,1,38,1
451,1,34,-1
452,1,34,-1
453,1,33,-3
454,1,33,-4
455,1,32,-3
456,1,34,-4
457,1,31,-2
458,1,32,-1
459,1,30,1
460,1,30,1
461,1,33,2
462,1,34,1
463,1,32,1
464,1,31,1
465,1,28,0
466,1,27,-1
467,1,28,-1
468,1,27,-1
469,1,21,-2
470,1,16,-3
471,1,14,-3
472,1,13,-3
473,1,10,-3
474,1,11,-4
475,1,12,-3
476,1,9,-4
477,1,7,-5
478,1,8,-5
479,1,6,-5
480,1,-2,-8
481,1,3,-6
482,1,3,-6
483,1,1,-8
484,1,-2,-9
485,1,-4,-9
486,1,-4,-9
487,1,-3,-8
488,1,-4,-9
489,1,-7,-9
490,1,-9,-9
491,1,-8,-8
492,1,-11,-9
493,1,-13,-8
494,1,-13,-8
495,1,-15,-11
496,1,-16,-10
497,1,-17,-10
498,1,-18,-10
499,1,-17,-9
500,1,-20,-9
501,1,-23,-8
502,1,-22,-9
503,1,-23,-9
504,1,-24,-10
505,1,-26,-10
506,1,-28,-9
507,1,-29,-8
508,1,-27,-7
509,1,-26,-8
510,1,-29,-7
511,1,-31,-6
512,1,-32,-7
513,1,-35,-6
514,1,-34,-6
515,1,-35,-5
516,1,-33,-5
517,1,-37,-5
518,1,-38,-5
519,1,-41,-4
520,1,-33,0
521,1,-32,-1
522,1,-32,1
523,1,-34,0
524,1,-34,1
525,1,-35,0
526,1,-52,-4
527,1,-40,-4
528,1,-47,-7
532,1,-29,-8
533,1,-32,-7
534,1,-31,-8
535,1,-30,-9
536,1,-31,-9
537,1,-31,-7
538,1,-32,-4
539,1,-32,-3
540,1,-30,-6
541,1,-31,-7
542,1,-29,-4
