6,13,-108,-19
7,13,-109,-18
8,13,-93,-22
9,13,-91,-21
10,13,-87,-20
11,13,-85,-20
12,13,-83,-20
13,13,-77,-21
14,13,-71,-21
15,13,-64,-20
16,13,-60,-20
17,13,-58,-19
18,13,-55,-18
19,13,-52,-19
20,13,-49,-19
21,13,-45,-18
22,13,-44,-18
23,13,-41,-18
24,13,-40,-19
25,13,-31,-20
25,2,101,11
26,13,-35,-19
26,2,104,12
27,13,-34,-19
28,13,-35,-20
28,2,103,13
29,13,-30,-21
29,2,104,13
30,13,-25,-23
30,2,102,13
31,13,-22,-24
31,2,100,12
32,13,-22,-25
32,2,100,12
33,13,-24,-24
33,2,101,12
34,13,-25,-24
34,2,101,12
35,13,-26,-23
35,2,102,12
36,13,-28,-23
37,13,-31,-21
38,13,-33,-21
39,13,-36,-20
40,13,-43,-20
41,13,-44,-20
42,13,-46,-21
43,13,-49,-21
44,13,-52,-21
45,13,-56,-22
46,13,-60,-22
47,13,-64,-23
48,13,-67,-23
49,13,-71,-24
50,13,-75,-25
51,13,-80,-25
52,13,-83,-25
53,13,-86,-24
54,13,-90,-24
55,13,-94,-24
56,13,-99,-24
57,13,-115,-20
58,13,-110,-22
59,13,-111,-23
60,13,-113,-23
61,13,-117,-22
62,13,-121,-22
63,13,-124,-21
64,13,-127,-21
65,13,-127,-21
66,13,-130,-20
67,13,-134,-18
68,13,-137,-17
69,13,-137,-15
94,1,35,-2
95,1,35,-1
96,1,35,-1
97,1,36,-1
98,1,36,-1
99,1,36,-1
100,1,36,0
101,1,36,0
102,1,35,0
103,1,35,0
104,1,35,0
105,1,34,0
106,1,34,0
107,1,35,0
108,1,35,-1
109,1,35,-1
110,1,34,-1
111,1,34,-1
112,1,35,-1
113,1,35,-1
114,1,36,-2
115,1,37,-1
116,1,37,-1
117,1,35,-1
118,1,35,-1
119,1,36,0
120,5,31,0
121,5,32,0
122,5,32,0
123,5,30,-1
123,7,28,8
124,7,29,0
125,7,29,1
125,7,16,0
126,7,28,0
127,7,28,0
128,7,31,0
128,7,23,3
129,7,23,2
130,7,24,2
131,7,35,1
131,7,25,0
132,7,36,1
132,7,27,1
133,7,36,1
134,7,36,1
134,7,34,2
135,7,39,1
136,7,41,3
137,7,42,3
138,7,43,3
138,7,52,8
139,7,44,4
139,7,54,7
140,7,60,11
141,7,46,5
141,7,72,18
142,7,49,6
142,7,72,16
143,7,51,7
143,7,78,20
144,7,53,9
144,7,85,15
145,7,89,18
146,7,92,18
147,7,100,18
148,3,41,6
148,7,100,18
149,7,110,18
150,7,115,17
151,7,118,17
152,7,120,18
153,7,123,17
154,7,126,17
155,7,130,16
156,7,133,16
157,7,136,16
158,7,138,16
159,7,139,17
160,7,148,19
161,7,151,19
162,7,155,18
163,7,161,16
164,7,163,15
165,7,167,14
166,7,168,15
167,7,170,14
168,7,172,14
169,7,-175,14
170,7,-166,15
171,7,-159,15
172,7,-158,15
173,7,-155,15
174,7,-151,15
175,7,-148,14
176,7,-147,14
177,7,-145,14
178,7,-143,14
179,7,-138,14
180,7,-132,13
181,7,-128,13
182,7,-120,14
183,7,-117,14
184,13,-8,-19
184,7,-111,13
185,13,-9,-18
185,7,-110,13
186,13,-12,-19
186,7,-106,12
187,13,-10,-16
187,7,-103,11
188,13,-12,-18
188,7,-90,10
189,13,-32,-7
189,7,-71,9
190,13,-42,-1
190,7,-36,16
191,13,-49,1
191,7,-19,18
192,13,-63,4
192,7,-3,14
193,13,-65,5
194,13,-53,2
194,7,-18,13
195,13,-42,0
195,7,-32,14
196,13,-39,-2
196,7,-24,15
197,13,-39,-1
197,7,-42,10
198,13,-38,0
198,7,-41,11
199,13,-38,0
199,7,-28,14
200,7,-45,3
200,13,-16,2
201,7,-43,4
201,13,-21,3
202,7,-41,3
202,13,-16,2
203,7,-37,3
203,13,-14,1
204,7,-33,3
204,13,-8,3
205,7,-28,3
206,7,-27,3
206,13,-4,5
207,7,-22,4
207,7,-5,5
208,7,-22,4
208,7,-5,3
209,7,-19,4
209,13,-3,6
210,7,-17,5
211,7,-14,5
212,7,-13,5
213,7,-13,5
214,7,-14,5
215,7,-15,5
216,7,-16,5
217,7,-19,5
218,7,-25,4
219,7,-32,3
220,7,-33,3
221,7,-35,3
222,7,-40,3
223,7,-42,3
224,7,-45,3
225,7,-47,3
226,7,-52,4
227,7,-56,4
228,7,-62,5
229,7,-67,5
230,7,-75,6
231,7,-74,6
232,7,-78,5
233,7,-83,7
234,7,-88,6
235,7,-89,6
236,7,-91,6
236,7,-108,-1
237,7,-96,10
237,7,-109,3
238,7,-110,4
239,7,-111,4
240,7,-109,10
241,7,-110,11
242,7,-114,11
243,7,-122,11
244,7,-134,10
245,7,-139,10
246,7,-143,10
247,7,-143,9
248,7,-144,10
249,7,-146,10
250,7,-148,10
