28,11,-86,-11
29,11,-86,-11
30,11,-86,-11
31,11,-85,-10
32,11,-85,-9
33,11,-85,-9
34,11,-84,-9
35,11,-83,-9
36,11,-84,-10
37,11,-84,-10
38,11,-85,-11
39,11,-86,-12
40,11,-85,-5
41,11,-84,-5
42,11,-83,-5
43,11,-85,-5
44,11,-86,-4
45,11,-85,-4
46,11,-83,-3
47,11,-80,-3
63,11,7,5
64,11,8,5
65,11,7,5
66,11,6,5
67,11,5,6
68,11,6,5
69,11,6,6
70,11,5,5
71,11,5,5
72,11,6,5
73,11,6,5
74,11,7,5
75,11,7,6
76,11,7,5
77,11,8,5
78,11,7,5
79,11,6,5
111,8,-144,6
112,8,-144,7
115,6,-145,5
116,6,-139,-2
117,6,-139,-2
118,6,-139,-1
119,6,-138,-4
120,6,-136,-2
121,6,-138,-1
122,6,-138,-1
123,6,-139,-1
124,6,-139,-2
125,6,-138,-2
126,6,-137,-2
127,6,-137,-2
128,6,-137,-3
129,6,-136,-2
130,6,-136,-2
131,6,-137,-2
132,6,-137,-2
133,6,-137,-2
160,4,-76,-16
161,4,-74,-16
162,4,-76,-16
163,4,-77,-16
164,4,-78,-16
165,4,-78,-16
166,4,-78,-16
167,4,-79,-17
168,4,-78,-17
169,4,-79,-16
170,4,-79,-16
171,4,-79,-16
172,4,-78,-16
173,4,-79,-16
174,4,-79,-17
175,4,-79,-17
176,4,-79,-17
177,4,-78,-17
178,4,-79,-16
179,4,-78,-16
180,4,-78,-16
181,4,-77,-17
182,4,-77,-17
183,4,-78,-17
184,4,-77,-17
185,4,-77,-17
186,4,-77,-17
187,4,-78,-16
188,4,-78,-16
189,4,-79,-16
190,4,-78,-16
191,4,-78,-16
192,4,-78,-17
193,4,-78,-17
194,4,-78,-16
195,4,-78,-16
196,4,-78,-16
197,4,-78,-16
198,4,-76,-17
199,4,-74,-18
238,2,39,-20
239,2,40,-19
240,2,53,-24
241,2,54,-25
242,2,56,-24
243,2,56,-24
244,2,57,-24
245,2,56,-24
246,2,55,-24
247,2,55,-24
248,2,54,-24
249,2,54,-24
250,2,54,-24
251,2,54,-24
252,2,54,-24
253,2,54,-25
254,2,54,-25
255,2,54,-25
256,2,54,-25
257,2,55,-25
258,2,55,-25
259,2,56,-25
260,2,56,-25
261,2,56,-25
262,2,55,-26
263,2,55,-25
264,2,55,-25
265,2,55,-25
266,2,55,-24
267,2,55,-24
268,2,55,-24
269,2,54,-25
270,2,54,-25
271,2,54,-25
272,2,54,-25
273,2,54,-25
274,2,54,-24
275,2,53,-24
276,2,54,-23
277,2,52,-23
278,2,52,-23
279,2,53,-23
280,2,52,-21
281,2,54,-22
282,2,55,-21
283,2,55,-21
284,2,55,-21
285,2,55,-21
286,2,53,-21
287,2,53,-21
288,2,54,-21
289,2,53,-20
290,2,53,-21
291,2,53,-21
292,2,53,-21
293,2,53,-21
294,2,53,-21
295,2,55,-22
296,2,54,-22
297,2,54,-21
298,2,53,-21
299,2,52,-22
300,2,53,-22
301,2,52,-22
302,2,53,-21
303,2,52,-21
304,2,53,-21
305,2,52,-21
306,2,53,-21
307,2,52,-21
308,2,51,-21
309,2,52,-21
310,2,50,-21
311,2,52,-21
312,2,52,-21
313,2,52,-21
314,2,53,-21
315,2,52,-21
316,2,53,-21
317,2,52,-21
318,2,51,-20
319,2,53,-20
320,2,51,-23
321,2,52,-23
322,2,53,-23
323,2,53,-24
324,2,54,-24
325,2,53,-24
326,2,53,-24
327,2,53,-23
328,2,52,-24
329,2,54,-23
330,2,53,-23
331,2,53,-24
332,2,54,-24
333,2,53,-23
334,2,53,-23
335,2,52,-23
336,2,52,-23
337,2,53,-23
338,2,53,-23
339,2,54,-23
340,2,54,-23
341,2,53,-24
342,2,53,-24
343,2,53,-23
344,2,53,-24
345,2,53,-24
346,2,53,-24
347,2,54,-24
348,2,53,-23
349,2,53,-23
350,2,52,-24
351,2,53,-24
352,2,52,-24
353,2,52,-24
354,2,52,-24
355,2,53,-24
356,2,53,-24
357,2,53,-24
358,2,52,-23
359,2,53,-23
360,7,50,-23
361,7,49,-22
362,7,50,-22
363,7,51,-22
364,7,51,-22
365,7,51,-22
366,7,50,-22
367,2,50,-23
368,7,50,-23
369,7,51,-23
370,7,51,-23
371,7,51,-23
372,7,50,-24
373,7,50,-23
374,7,50,-23
375,2,50,-23
377,7,48,-24
378,7,48,-23
379,7,49,-23
380,7,50,-23
381,7,51,-23
382,7,50,-23
383,7,52,-24
384,7,51,-23
385,2,51,-24
386,2,49,-24
387,2,49,-24
388,2,48,-22
423,0,-69,-3
424,0,-71,-1
425,0,-72,-1
426,0,-75,-1
427,0,-80,-1
428,0,-82,-2
429,0,-84,-2
430,0,-84,-1
431,0,-86,-2
432,0,-88,-2
433,0,-90,-2
434,0,-94,-2
435,0,-98,-2
436,0,-102,-2
437,0,-110,3
440,0,-110,-2
441,0,-110,-1
442,0,-110,-1
443,0,-110,-1
444,0,-110,-1
483,0,164,3
484,0,163,4
485,0,161,4
486,0,158,3
487,0,152,2
488,0,150,1
489,0,150,1
490,0,148,1
491,0,147,1
492,0,145,0
493,0,144,0
494,0,143,-1
495,0,141,-1
496,0,140,-1
497,0,137,-2
498,0,135,-2
499,0,135,-2
500,0,133,-3
501,0,130,-3
502,0,128,-3
503,0,127,-3
504,0,124,-3
505,0,121,-3
506,0,120,-2
507,0,117,-1
508,0,102,-4
560,0,15,-5
561,0,14,-4
562,0,15,-5
563,0,13,-5
564,0,12,-6
567,12,-2,-5
568,12,-3,-6
