18,5,21,-17
19,5,21,-17
20,5,21,-16
21,5,22,-16
22,5,24,-16
23,5,24,-16
24,1,23,-16
27,5,22,-13
28,5,22,-15
33,0,20,-14
36,5,22,-16
37,5,23,-15
38,5,22,-15
39,5,22,-14
40,0,28,-14
40,8,-20,24
41,0,28,-13
41,8,11,15
42,0,28,-12
42,8,20,8
43,0,28,-12
44,0,27,-13
44,8,47,0
45,0,27,-13
45,8,-3,-1
46,8,28,-13
46,8,-17,-15
47,8,29,-13
47,0,11,7
48,8,29,-13
48,0,24,11
49,8,28,-12
49,0,22,22
50,8,27,-12
51,0,28,-12
52,8,27,-12
52,8,-8,4
53,0,28,-13
53,8,80,37
54,8,28,-13
54,8,81,0
55,0,30,-13
55,8,76,1
56,8,29,-13
57,8,28,-13
58,8,27,-12
58,8,16,16
59,8,26,-12
59,8,13,11
60,8,26,-12
60,8,18,5
61,0,27,-12
61,8,26,16
62,0,28,-13
62,8,45,8
63,0,27,-13
63,8,28,1
64,0,26,-13
64,8,24,0
65,0,25,-13
65,8,9,3
66,0,24,-13
67,8,27,-11
68,8,26,-12
68,0,-79,-22
69,8,29,-11
69,0,-69,-8
70,8,32,-12
70,0,-65,-14
71,8,33,-12
72,8,32,-13
73,8,31,-14
74,8,28,-13
75,8,27,-13
76,8,27,-12
77,8,26,-13
78,8,28,-14
79,8,28,-14
80,8,-2,-7
81,8,1,-7
82,8,10,-9
83,8,11,-10
84,8,9,-9
85,8,11,-8
86,8,16,-8
87,8,16,-8
88,8,14,-9
89,8,12,-9
90,8,8,-9
91,8,6,-10
92,8,4,-8
93,8,3,-9
94,8,7,-9
95,8,6,-8
96,8,4,-9
97,8,4,-10
98,8,4,-10
99,8,3,-10
100,8,-1,-9
101,8,-2,-7
102,8,-3,-7
103,8,-6,-6
104,8,-8,-6
105,8,-12,-8
106,8,-14,-9
106,1,145,30
107,8,-13,-7
107,1,145,31
108,8,-15,-8
108,1,144,31
109,8,-17,-7
109,1,146,31
110,8,-17,-6
110,1,145,31
111,8,-15,-8
111,1,144,30
112,8,-12,-9
112,1,144,29
113,8,-13,-9
113,1,143,29
114,8,-15,-8
114,1,143,29
115,8,-22,-6
115,1,143,30
116,8,-23,-6
116,1,143,30
117,8,-26,-5
117,1,144,29
118,8,-26,-6
118,1,146,30
119,8,-23,-8
119,1,147,30
120,8,-33,-13
120,1,148,30
121,8,-30,-12
121,1,147,29
122,8,-29,-11
122,1,146,30
123,8,-29,-12
123,1,146,29
124,8,-31,-11
124,1,145,30
125,8,-30,-11
125,1,147,31
126,8,-32,-13
126,1,147,30
127,8,-32,-12
127,1,148,30
128,8,-33,-11
128,1,148,30
129,8,-35,-11
129,1,149,30
130,8,-37,-11
130,1,149,31
131,8,-38,-10
131,1,149,32
132,8,-36,-9
132,1,151,33
133,8,-34,-9
