39,6,-37,-3
40,5,-51,-24
41,5,-52,-24
42,5,-52,-24
43,5,-52,-24
46,5,-50,-25
47,5,-50,-24
48,5,-51,-24
49,5,-50,-24
50,5,-50,-24
51,5,-50,-24
52,5,-50,-24
53,5,-50,-25
54,5,-49,-25
55,5,-49,-25
56,5,-50,-25
57,5,-50,-24
58,5,-51,-25
59,5,-50,-24
60,5,-51,-24
63,5,-51,-25
64,5,-51,-25
65,5,-51,-25
66,5,-51,-25
67,5,-50,-25
68,5,-49,-25
69,5,-50,-25
70,5,-50,-24
71,5,-51,-24
72,5,-51,-24
73,0,-51,-24
74,0,-51,-24
75,5,-51,-24
76,5,-50,-24
77,5,-50,-24
78,5,-49,-24
79,5,-50,-25
80,5,-47,-20
81,5,-46,-20
82,5,-46,-19
83,5,-46,-19
84,5,-47,-20
85,5,-31,-26
119,0,-18,-31
120,0,-30,-21
121,0,-31,-21
122,0,-31,-21
123,0,-31,-22
124,0,-30,-22
125,0,-30,-22
126,0,-31,-22
127,0,-32,-22
128,0,-32,-22
129,0,-32,-22
130,0,-32,-22
131,0,-31,-22
132,0,-31,-22
133,0,-31,-22
134,0,-31,-22
135,0,-31,-22
136,0,-31,-22
137,0,-31,-22
138,0,-31,-22
139,0,-31,-22
140,0,-31,-22
141,0,-31,-22
142,0,-31,-22
143,0,-31,-22
144,0,-31,-22
145,0,-30,-22
146,0,-30,-22
147,0,-30,-21
167,3,-111,-4
168,3,-109,-4
169,3,-110,-3
175,8,34,-4
176,8,34,-4
177,8,33,-5
178,8,32,-6
179,8,33,-6
180,8,34,-4
182,8,33,-4
183,8,32,-5
184,8,32,-6
185,8,34,-5
186,8,32,-5
187,8,33,-4
188,8,33,-6
189,8,33,-6
190,8,34,-5
191,8,20,1
192,8,32,-5
193,8,33,-5
194,8,34,-6
195,8,36,-5
196,8,35,-5
197,8,33,-5
198,8,32,-6
199,8,32,-5
200,8,37,-7
201,8,35,-7
202,8,35,-5
203,8,34,-7
204,8,34,-7
205,8,35,-8
206,8,35,-8
207,8,35,-7
208,8,34,-7
209,8,34,-7
210,8,35,-7
211,8,34,-7
212,8,35,-5
213,8,35,-6
214,8,34,-7
215,8,69,-34
216,8,85,-42
217,8,36,-7
218,8,35,-6
219,8,35,-7
220,8,35,-7
221,8,35,-7
222,8,34,-7
223,8,34,-7
224,8,34,-7
225,8,36,-7
227,8,35,-7
228,8,36,-7
229,8,36,-7
230,8,37,-7
231,8,36,-8
232,8,34,-7
233,8,33,-6
234,8,34,-7
235,8,34,-7
236,8,34,-7
237,8,35,-7
238,8,37,-7
239,8,36,-7
240,8,35,-9
241,8,35,-8
242,8,32,-8
243,8,33,-9
244,8,33,-8
245,8,34,-8
246,8,34,-7
247,8,29,-6
248,8,32,-7
249,8,33,-8
250,8,34,-9
251,8,33,-7
252,8,32,-7
253,8,33,-7
254,8,32,-8
255,8,33,-8
256,8,34,-8
257,8,33,-8
258,8,34,-6
259,8,33,-8
260,8,34,-6
261,8,35,-8
262,8,33,-8
263,8,34,-6
264,8,33,-7
265,8,32,-8
266,8,34,-8
267,8,36,-7
268,8,35,-6
269,8,35,-7
270,8,36,-7
271,8,34,-7
272,8,34,-8
273,8,33,-7
274,8,33,-7
275,8,33,-7
276,8,33,-7
277,8,36,-5
278,8,36,-6
279,8,36,-6
280,8,34,-8
281,8,32,-7
