8,3,151,25
9,3,150,25
10,3,148,24
11,3,148,23
12,1,148,22
13,1,146,22
20,1,143,23
22,3,141,22
23,3,139,22
24,3,140,21
25,3,140,22
26,3,140,22
27,3,73,7
27,3,142,23
28,3,142,21
29,3,141,22
30,3,140,23
31,3,141,26
34,3,145,21
35,3,144,22
36,3,145,22
37,3,145,23
38,3,147,23
39,3,148,23
40,3,149,19
41,3,148,20
42,3,151,20
43,3,150,19
44,3,152,18
45,3,157,16
47,3,155,18
48,3,157,18
49,3,159,17
53,3,162,18
54,3,163,17
55,3,163,17
56,3,164,18
57,3,170,18
58,3,171,18
59,3,170,18
60,3,170,17
65,3,-179,16
66,3,180,15
67,3,-179,17
68,3,-176,17
69,3,-177,17
70,3,-177,16
72,3,-175,16
73,3,-174,17
74,3,-175,16
75,3,-175,17
76,3,-172,18
77,3,-173,18
80,3,-165,23
81,3,-160,22
82,3,-156,30
83,3,-159,22
84,3,-160,22
85,3,-161,22
86,3,-160,22
87,3,-157,22
88,3,-154,21
89,3,-154,21
90,3,-154,22
91,3,-156,22
92,3,-157,21
93,3,-155,22
94,3,-151,20
95,3,-149,18
96,3,-154,21
97,3,-153,22
98,3,-152,21
99,3,-151,20
100,3,-150,21
101,3,-148,20
102,3,-150,20
103,3,-146,19
104,3,-145,18
105,3,-150,21
106,3,-139,15
108,3,-133,15
109,3,-144,17
110,3,-150,21
111,3,-149,21
112,3,-145,19
113,3,-142,17
114,3,-128,25
115,3,-142,18
116,3,-147,22
117,3,-149,21
118,3,-149,21
122,3,-149,23
123,3,-151,22
127,3,-156,20
128,3,-158,19
129,3,-158,20
130,3,-159,20
131,3,-159,19
132,3,-161,18
134,3,-161,19
135,3,-162,19
136,3,-163,18
140,3,-171,17
141,3,-173,17
142,3,-172,17
147,3,177,13
148,3,179,13
149,3,179,14
150,3,178,14
153,1,79,56
154,1,64,54
175,0,152,27
176,0,151,28
177,0,151,28
178,0,150,28
179,0,150,28
180,0,151,28
181,0,151,28
182,0,150,27
183,0,149,27
184,0,148,27
185,0,147,27
186,0,147,27
187,0,145,27
188,0,144,26
189,0,145,26
190,0,145,26
201,0,153,25
202,0,153,24
203,0,149,24
204,0,149,27
205,0,147,31
206,0,151,28
207,0,152,30
208,0,159,25
209,0,161,24
210,0,160,24
211,0,160,24
212,0,166,25
213,0,166,24
214,0,168,24
215,0,168,25
216,0,172,25
217,0,171,25
218,0,175,26
219,0,178,27
220,0,-175,28
221,0,-174,28
222,0,-170,28
223,0,-167,28
224,0,-166,28
225,0,-166,28
226,0,-167,28
227,0,-165,28
228,0,-164,28
229,0,-164,28
230,0,-163,27
231,0,-164,27
232,0,-162,27
233,0,-162,27
234,0,-160,28
235,0,-158,28
236,0,-157,28
237,0,-158,27
238,0,-159,28
239,0,-159,28
240,0,-149,19
241,0,-150,19
242,0,-149,21
243,0,-148,22
244,0,-147,23
245,0,-146,22
246,0,-143,21
247,0,-141,21
248,0,-139,22
249,0,-139,23
250,0,-137,25
251,0,-138,24
252,0,-138,23
253,0,-139,21
254,0,-138,21
255,0,-137,20
256,0,-139,19
257,0,-141,20
258,0,-142,22
259,0,-141,23
260,0,-140,23
261,0,-142,22
262,0,-143,20
263,0,-145,19
264,0,-146,19
265,0,-148,21
266,0,-150,22
267,0,-150,22
268,0,-150,22
269,0,-151,21
270,0,-152,20
271,0,-153,19
272,0,-156,18
273,0,-157,18
274,0,-156,19
275,0,-156,20
276,0,-159,20
310,12,20,-4
311,12,20,-3
312,12,19,-3
313,12,19,-3
314,12,18,-3
315,12,18,-3
316,12,18,-3
317,12,19,-3
318,12,19,-3
319,12,20,-3
320,12,19,-2
321,12,19,-2
322,12,19,-2
323,12,19,-2
324,12,18,-2
325,12,19,-2
326,12,19,-2
327,12,19,-2
328,12,20,-2
329,12,20,-3
330,12,20,-2
331,12,20,-2
332,12,21,-2
333,12,20,-1
334,12,20,0
335,12,18,-1
336,12,18,-1
337,12,18,-1
338,12,19,-1
339,12,18,-1
350,12,19,-2
356,12,20,-3
357,12,20,-3
358,12,19,-3
359,12,20,-2
360,12,23,0
361,12,22,0
362,12,22,0
363,12,21,0
364,12,21,0
365,12,20,0
366,12,20,0
367,12,21,0
368,12,21,0
369,12,21,0
370,12,21,0
371,12,21,0
372,12,21,0
373,12,21,-1
374,12,21,-1
375,12,21,-1
376,12,22,-1
377,12,22,-1
378,12,22,-1
379,12,23,0
380,12,24,1
381,12,24,0
382,12,23,0
383,12,23,1
384,12,23,0
385,12,23,0
389,12,23,0
390,12,23,0
393,12,23,0
394,12,23,-1
396,12,22,-1
405,12,19,-5
406,12,19,-4
407,12,18,-4
408,12,18,-4
409,12,18,-4
410,12,18,-4
411,12,18,-4
412,12,19,-4
413,12,18,-3
414,12,18,-3
415,12,18,-3
416,12,18,-3
417,12,18,-3
418,12,19,-3
419,12,19,-3
420,12,19,-4
421,12,18,-4
422,12,18,-3
423,12,18,-3
424,12,18,-3
425,12,19,-3
426,12,19,-3
427,12,18,-3
428,12,18,-2
429,12,20,-1
430,12,16,-1
431,12,19,-1
432,12,18,-1
433,12,19,-1
434,12,30,-8
453,12,18,-7
454,12,17,-7
455,12,17,-6
456,12,19,-6
457,12,19,-5
458,12,21,-5
459,12,20,-4
461,3,134,18
462,3,136,16
463,5,138,16
464,5,139,16
465,5,137,15
466,5,138,15
467,5,138,16
468,5,141,16
469,5,140,16
470,12,17,-2
470,5,140,16
471,12,19,-4
471,10,137,17
492,2,-26,-8
495,2,-32,-8
496,2,-31,-9
497,7,-31,-10
498,7,-29,-9
499,7,-29,-9
501,7,-28,-8
502,7,-28,-9
505,7,-24,-9
509,2,-19,-9
511,7,-12,-11
512,7,-7,-12
516,2,1,-11
517,2,3,-11
519,2,4,-11
566,5,-139,24
567,5,-142,25
568,5,-143,24
569,5,-143,23
570,5,-142,23
571,5,-141,24
572,5,-142,23
573,5,-139,24
574,0,-135,25
583,5,-140,25
584,5,-143,24
586,0,-162,21
588,5,-175,20
589,5,-178,20
590,5,175,19
591,5,168,17
592,5,165,17
593,5,165,17
594,5,164,17
595,5,164,17
596,5,164,19
