10,7,-28,12
11,7,-27,8
14,7,-23,7
15,7,-32,1
16,7,-53,4
17,7,-61,16
18,7,-67,19
19,7,-62,11
20,7,-63,7
28,4,-7,-10
29,4,-6,-11
30,4,-6,-10
42,12,-4,2
43,12,-2,3
44,12,-1,4
45,12,1,3
46,12,2,3
47,12,2,2
48,12,3,2
49,12,4,2
50,12,7,2
51,12,10,2
51,7,-5,-5
52,12,13,2
52,7,-8,-4
53,12,16,2
53,7,-10,-4
54,12,19,2
54,7,-10,-5
55,12,22,1
55,7,-10,-5
56,12,23,1
56,7,-9,-6
57,12,24,1
57,7,-10,-10
58,12,24,1
58,7,-5,-7
59,12,25,2
59,7,0,-6
60,12,27,1
60,7,0,-3
61,12,28,0
61,7,-7,-4
62,12,29,1
62,7,-12,-3
63,12,30,1
64,12,28,2
65,12,27,3
66,12,20,4
67,12,-5,7
70,7,-39,7
75,7,-37,2
76,7,-39,0
77,7,-41,0
81,7,-42,-1
88,12,38,-8
89,12,38,-7
89,7,-31,1
90,12,40,-7
90,7,-34,1
91,12,40,-8
91,7,-29,-3
92,12,36,-7
92,7,-22,-4
93,12,31,-7
93,7,-17,-3
94,12,25,-6
94,7,-10,2
95,12,21,-6
95,7,11,0
96,12,19,-6
96,7,11,0
97,12,19,-6
97,7,9,0
98,12,18,-6
98,7,6,2
99,12,17,-7
99,7,5,1
100,12,17,-7
100,7,8,-1
101,12,13,-6
101,7,10,-2
102,12,10,-6
102,7,8,-2
103,12,7,-5
103,7,4,-1
104,12,4,-5
104,7,-11,3
105,12,4,-5
105,7,-30,14
106,12,4,-5
107,12,2,-5
108,12,3,-5
109,12,4,-5
109,7,-26,4
110,12,5,-3
111,12,6,-2
112,12,18,-2
113,12,21,-3
114,12,25,-4
115,12,18,-4
116,12,18,-5
118,12,9,-3
118,7,-116,54
119,12,12,-4
119,7,-115,54
121,9,-16,4
134,7,-43,51
135,7,-37,17
137,12,-55,-2
138,12,-54,-2
139,12,-53,-2
139,7,56,14
140,12,-53,-2
140,7,45,-4
141,12,-52,-3
141,7,7,-9
142,12,-51,-2
142,7,1,-12
143,12,-50,-3
143,7,-3,-10
144,12,-47,-3
144,7,-2,-10
145,12,-44,-3
145,7,-5,-7
146,12,-40,-4
146,7,-2,-4
147,12,-37,-4
147,7,-7,-5
148,12,-38,-4
148,7,-10,-6
149,12,-37,-5
149,7,-22,-5
150,12,-36,-5
150,7,-23,-6
151,12,-31,-5
151,7,-22,-6
152,12,-29,-6
153,12,-28,-6
154,12,-26,-6
155,12,-24,-6
156,12,-22,-6
157,12,-21,-6
158,12,-20,-6
159,12,-20,-6
161,12,21,7
165,12,32,0
