26,8,128,17
27,8,123,17
28,8,122,16
29,8,123,16
30,8,125,17
31,8,121,17
32,8,120,17
33,8,119,15
34,8,116,15
35,8,119,17
36,8,117,17
37,8,118,15
38,8,117,14
39,8,119,13
40,8,131,14
40,0,130,-6
41,8,130,15
41,0,130,-7
42,8,130,14
42,0,131,-7
43,8,130,15
43,0,132,-8
44,0,134,-8
45,0,135,-8
46,8,130,16
46,0,136,-8
47,8,128,15
47,0,136,-8
48,8,130,16
48,0,140,-10
49,8,131,17
49,0,140,-9
50,8,131,17
50,0,141,-10
51,8,128,17
51,0,139,-9
52,8,128,15
52,0,140,-10
53,8,128,15
53,0,139,-10
54,8,129,17
54,0,140,-9
55,8,126,16
55,0,141,-9
56,8,124,14
56,0,141,-9
57,8,128,14
57,0,143,-11
58,8,131,15
58,0,144,-11
59,8,131,15
59,0,144,-11
60,8,128,16
60,0,145,-11
61,8,127,16
61,0,144,-12
62,8,128,15
62,0,144,-12
63,8,129,16
63,0,143,-11
64,8,131,15
64,0,143,-10
65,8,130,16
65,0,143,-10
66,8,127,15
66,0,141,-9
67,8,128,15
67,0,139,-10
68,8,130,16
68,0,140,-12
69,8,134,16
69,0,142,-12
70,8,131,16
70,0,146,-12
71,8,129,16
71,0,147,-11
72,8,129,15
72,0,149,-10
73,8,130,16
73,0,149,-10
74,0,151,-10
75,0,154,-9
76,0,158,-9
77,0,163,-9
78,0,164,-10
79,0,165,-10
80,8,118,10
80,0,176,-9
81,8,124,9
81,0,177,-8
82,8,128,9
82,0,178,-7
83,8,128,7
83,0,176,-7
84,8,126,7
84,0,179,-8
85,8,118,9
85,0,179,-9
86,8,118,7
86,0,-177,-9
87,8,120,8
87,0,-176,-9
88,8,122,10
88,0,-175,-9
89,8,118,13
89,0,-176,-9
90,8,122,11
90,0,-177,-10
91,8,126,10
91,0,-171,-10
92,8,123,12
92,0,-166,-10
93,8,122,9
93,0,-167,-10
94,0,-167,-9
95,0,-168,-9
96,8,111,18
96,0,-170,-8
97,8,111,17
97,0,-166,-8
98,8,110,14
98,0,-170,-8
99,8,104,16
99,0,-168,-9
100,8,101,16
100,0,-168,-9
101,8,110,13
101,0,-164,-9
102,8,111,14
102,0,-159,-8
103,8,109,13
103,0,-160,-7
104,0,-160,-8
105,8,102,12
105,0,-163,-9
106,8,100,13
106,0,-162,-8
