10,0,148,14
11,0,36,-1
12,0,36,-1
13,0,35,0
14,0,37,0
15,0,37,0
16,0,37,0
17,0,37,0
18,0,37,-1
19,0,38,0
20,0,37,1
21,0,36,0
22,0,36,0
23,0,36,0
24,0,36,0
25,0,36,0
26,0,37,1
27,0,38,2
28,0,38,2
29,0,37,2
30,0,37,1
31,0,36,0
32,0,36,-1
33,0,36,0
34,0,37,0
35,0,37,0
36,0,36,1
37,0,35,2
38,0,34,2
39,0,32,1
40,0,29,-1
41,0,25,-2
42,0,19,-4
43,0,13,-6
44,0,11,-7
45,0,10,-8
46,0,10,-7
47,0,10,-9
48,0,8,-9
49,0,8,-9
50,0,9,-9
51,0,10,-8
52,0,9,-9
53,0,8,-9
54,0,9,-10
55,0,9,-9
56,0,8,-9
57,0,6,-10
58,0,6,-10
59,0,6,-10
60,0,5,-10
61,0,5,-10
62,0,5,-10
63,0,5,-10
64,0,3,-11
65,0,1,-11
66,0,-1,-10
67,0,-2,-10
68,0,-3,-11
69,0,-4,-9
70,0,-3,-9
71,0,0,-9
72,0,1,-9
73,0,1,-9
74,0,-3,-9
75,0,-6,-8
76,0,-9,-8
77,0,-9,-7
78,0,-7,-6
79,0,-10,-7
80,0,-34,24
81,0,-34,23
82,0,-32,13
83,0,-28,5
84,0,-30,5
85,0,-29,4
86,0,-30,7
87,0,-29,5
88,0,-33,6
89,0,-40,10
90,0,-50,16
91,0,-52,15
92,0,-48,12
93,0,-45,12
94,0,-38,7
95,0,-35,5
96,0,-34,3
97,0,-34,2
98,0,-33,2
99,0,-34,3
100,0,-42,13
101,0,-42,13
102,0,-44,11
103,0,-41,10
104,0,-41,11
105,0,-40,8
106,0,-37,5
107,0,-36,5
108,0,-35,5
109,0,-33,6
110,0,-27,2
111,0,-25,2
112,0,-19,0
113,0,-18,0
114,0,-18,1
115,0,-18,2
116,0,-18,2
117,0,-14,-1
118,0,-10,-1
119,0,-9,-2
120,0,-7,-14
121,0,-9,-13
122,0,-10,-13
123,0,-9,-13
124,0,-8,-13
125,0,-4,-13
126,0,-4,-14
127,0,-3,-14
128,0,-2,-13
129,0,-1,-13
130,0,0,-13
131,0,0,-13
132,0,0,-13
133,0,-1,-13
134,0,-1,-13
135,0,0,-13
136,0,0,-13
137,0,5,-12
138,0,6,-12
139,0,6,-13
140,0,3,-13
141,0,2,-13
142,0,3,-12
143,0,5,-12
144,0,8,-12
145,0,7,-12
146,0,6,-11
147,0,7,-11
148,0,8,-10
149,0,10,-10
150,0,12,-10
151,0,15,-9
152,0,16,-9
153,0,13,-8
154,0,12,-9
155,0,12,-8
156,0,13,-8
157,0,16,-8
158,0,18,-6
159,0,22,-6
160,0,139,-11
161,0,139,-10
190,9,22,-8
191,9,23,-9
192,9,24,-9
193,9,24,-10
194,9,24,-12
195,9,22,-12
196,9,21,-13
197,9,22,-12
198,9,22,-13
199,9,23,-13
200,9,24,-2
201,9,24,-3
202,9,25,-3
203,9,24,-3
204,9,24,-3
205,9,24,-3
206,9,24,-3
210,5,-155,15
211,5,-149,22
212,5,-149,22
213,5,-148,22
214,5,-148,22
215,5,-148,23
216,5,-148,22
217,5,-148,22
218,5,-148,22
219,5,-149,23
259,13,-152,19
260,13,-150,19
261,13,-148,20
262,13,-148,19
263,13,-146,19
264,13,-143,19
265,13,-142,19
266,13,-143,19
267,13,-144,19
268,13,-143,20
269,13,-140,20
270,13,-139,19
271,13,-139,19
272,13,-139,19
273,13,-140,20
274,13,-142,20
275,13,-142,19
276,13,-141,18
277,13,-141,19
278,13,-141,18
279,13,-140,18
280,13,-151,25
281,13,-152,25
282,13,-154,25
283,13,-155,25
324,1,142,29
325,1,140,28
326,1,139,28
327,1,139,28
328,1,139,29
329,1,139,28
330,1,139,28
331,1,139,28
332,1,139,28
333,1,139,28
334,1,140,28
335,1,139,28
336,1,139,28
337,1,137,28
338,1,136,28
339,1,137,28
340,1,139,27
341,1,140,28
342,1,141,29
343,1,143,29
344,1,143,29
345,1,142,29
346,1,142,28
347,1,143,27
350,1,143,29
351,1,142,29
352,1,142,28
353,1,143,29
354,1,143,28
355,1,142,29
356,1,142,28
357,1,140,28
358,1,138,28
359,1,136,28
360,1,144,29
361,1,145,30
362,1,146,30
363,1,144,30
364,1,142,30
365,1,142,30
366,1,141,30
367,1,141,30
368,1,141,30
369,1,142,29
370,1,143,29
371,1,143,28
372,1,145,29
373,1,145,29
374,1,145,29
375,1,147,28
376,1,147,29
377,1,146,29
378,1,146,30
379,1,146,30
380,1,146,30
381,1,146,30
382,1,144,29
383,1,143,29
384,1,142,29
385,1,142,29
386,1,142,30
387,1,141,30
388,1,140,30
389,1,139,30
390,1,139,30
391,1,141,30
392,1,140,30
393,1,141,29
394,1,141,29
395,1,142,29
396,1,142,29
397,1,143,29
398,1,144,29
399,1,144,30
400,1,147,29
403,1,144,29
404,1,145,29
405,1,145,29
406,1,145,28
407,1,144,28
408,1,143,28
409,1,143,28
410,1,143,29
411,1,143,29
412,1,144,29
413,1,144,29
414,1,143,29
415,1,143,29
416,1,141,28
417,1,140,28
418,1,140,29
419,1,141,29
420,1,142,29
421,1,142,28
422,1,143,28
423,1,144,29
424,1,144,29
425,1,144,29
426,1,143,29
427,1,143,29
428,1,143,28
432,1,145,29
434,1,145,29
435,1,144,28
436,1,143,28
437,1,143,27
438,1,144,28
439,1,145,28
440,1,142,30
441,1,143,30
442,1,143,30
443,1,143,31
444,1,142,31
445,1,141,30
446,1,140,30
447,1,141,30
448,1,141,30
449,1,142,31
450,1,142,31
451,1,142,31
452,1,142,31
453,1,141,31
454,1,141,30
455,1,142,30
456,1,141,30
457,1,143,30
458,1,144,31
459,1,144,31
460,1,143,31
461,1,143,30
462,1,142,29
463,1,142,29
464,1,142,29
465,1,141,29
466,1,142,29
467,1,141,29
468,1,140,30
469,1,140,30
470,1,140,29
471,1,138,29
472,1,142,28
473,1,142,30
