28,1,-170,37
29,1,-170,36
30,3,-171,36
31,3,-170,37
32,3,-169,38
34,7,-1,-3
35,7,-1,-5
36,7,-2,-5
37,7,-3,-5
38,7,-4,-5
39,7,-4,-5
40,7,-1,-5
41,7,1,-5
42,7,0,-4
43,7,-1,-5
44,7,-2,-5
45,7,0,-5
46,7,1,-5
47,7,3,-5
48,7,4,-5
48,7,144,5
49,7,5,-5
49,7,142,3
50,7,6,-5
50,7,140,5
51,7,7,-5
51,7,143,5
52,7,8,-5
52,7,144,5
53,7,9,-5
53,7,141,5
54,7,11,-6
54,7,140,4
55,7,13,-5
55,7,141,3
56,7,15,-5
56,7,143,2
57,7,18,-4
57,7,145,2
58,7,18,-4
58,7,146,0
59,7,16,-4
59,7,147,0
60,7,14,-5
60,7,147,1
61,7,15,-5
61,7,149,1
62,7,15,-5
62,7,146,2
63,7,16,-5
63,7,147,2
64,7,18,-5
64,7,142,3
65,7,21,-5
65,7,138,5
66,7,22,-5
66,7,139,2
67,7,23,-3
67,7,139,4
68,7,22,-3
68,7,141,3
69,7,23,-2
69,7,142,5
70,7,23,-3
70,7,142,3
71,7,25,-2
71,7,140,3
72,7,29,-1
72,7,141,4
73,7,30,-2
73,7,143,6
74,7,30,-2
74,7,147,9
75,7,33,-1
75,7,149,14
76,7,35,0
76,7,136,12
77,7,34,-1
77,7,96,19
78,7,35,0
78,7,142,22
79,7,35,1
79,7,128,16
80,7,42,1
80,4,152,18
81,7,42,2
82,7,41,2
82,4,151,18
83,7,41,1
83,4,150,18
84,7,43,1
85,7,45,-1
86,7,44,0
86,7,152,18
87,7,44,0
87,7,152,18
88,7,46,-1
88,7,152,17
89,7,50,-3
90,7,52,-2
91,7,50,-1
92,7,48,1
93,7,46,1
93,4,151,17
94,7,48,0
95,7,51,0
96,7,53,-1
97,7,54,-2
98,7,53,-1
99,7,52,0
100,7,53,0
101,7,54,1
101,4,151,17
102,7,54,0
102,4,149,18
103,7,52,0
103,4,149,18
104,7,51,1
104,4,150,19
105,7,49,1
106,7,48,1
107,7,47,1
108,7,48,1
109,7,50,1
109,4,149,18
110,7,49,1
110,4,149,17
111,7,48,2
111,4,148,17
112,7,46,1
112,4,147,17
113,7,44,1
113,4,147,18
114,7,44,1
114,4,148,18
115,7,42,1
115,4,148,17
116,7,42,3
116,4,148,18
117,7,40,2
117,4,149,18
118,7,39,3
118,4,150,18
119,7,40,2
119,4,150,20
120,7,30,5
121,7,30,4
122,7,31,4
123,7,30,4
123,7,140,12
124,7,29,5
125,7,30,5
125,7,135,14
126,7,31,5
126,7,136,13
127,7,31,5
127,7,139,12
128,7,30,5
128,7,137,13
129,7,27,5
129,7,134,15
130,7,27,4
130,7,133,14
131,7,26,4
131,7,131,13
132,7,24,4
132,7,129,11
133,7,22,3
134,7,21,3
135,7,20,3
136,7,20,3
137,7,20,3
138,7,20,4
139,7,19,3
140,7,18,4
141,7,17,4
142,7,15,3
143,7,14,3
144,7,14,4
145,7,12,4
146,7,12,4
147,7,10,4
148,7,9,4
149,7,7,4
150,7,7,4
151,7,7,4
152,7,6,4
153,7,5,4
154,7,5,4
155,7,3,4
156,7,3,4
157,7,2,4
158,7,2,5
159,7,1,4
160,7,-1,3
161,7,-2,3
162,7,-3,3
163,7,-5,3
164,7,-7,3
165,7,-8,3
166,7,-8,3
167,7,-9,3
168,7,-10,3
169,7,-12,2
169,4,93,55
170,7,-14,2
170,4,115,38
171,7,-15,2
172,7,-14,3
173,7,-15,2
174,7,-15,2
175,7,-16,2
176,7,-17,2
177,7,-19,2
178,7,-22,2
179,7,-24,3
179,4,150,19
180,7,-24,3
180,4,148,20
181,7,-22,3
181,4,146,19
182,7,-22,2
182,4,145,20
183,7,-24,3
183,4,145,21
184,7,-25,4
184,4,146,19
185,4,148,20
186,4,148,20
187,4,148,19
188,4,148,20
189,4,149,20
190,4,149,20
191,4,149,20
192,4,148,20
193,4,149,20
194,4,149,19
195,4,149,20
196,4,149,20
197,4,148,20
198,4,147,20
208,9,19,-16
209,9,21,-16
210,9,18,-16
211,9,18,-16
211,0,132,16
212,9,17,-15
212,0,133,17
213,9,17,-15
213,0,132,17
214,9,17,-15
214,0,130,18
215,9,17,-14
215,0,132,17
216,9,15,-13
216,0,133,17
217,9,15,-14
217,0,132,17
218,9,16,-14
219,9,16,-13
219,5,132,16
220,9,17,-13
220,5,133,16
221,9,16,-13
221,5,136,16
222,9,20,-16
223,9,19,-16
224,9,18,-16
225,9,19,-15
226,9,21,-16
227,9,21,-17
235,6,180,20
236,6,179,20
237,6,178,20
238,6,179,20
239,6,180,20
240,6,173,22
241,6,175,21
242,8,23,-10
242,6,179,19
243,6,-178,19
244,8,32,-12
244,6,-178,19
245,8,33,-11
245,6,-177,19
