34,1,-39,-28
39,1,-37,-26
40,1,-31,-18
41,1,-33,-16
42,1,-32,-17
43,1,-30,-16
44,1,-25,-19
45,1,-19,-21
46,1,-17,-21
47,1,-17,-21
48,1,-15,-21
49,1,-15,-21
50,1,-13,-21
51,1,-8,-20
52,1,-6,-22
53,1,-5,-22
54,1,-5,-22
55,1,-4,-22
56,1,-4,-21
57,1,-4,-20
58,1,-6,-21
59,1,-8,-21
60,1,-9,-21
61,1,-12,-21
62,1,-14,-21
63,1,-17,-22
64,1,-21,-20
65,1,-34,-24
66,1,-24,-18
67,1,-27,-17
68,1,-29,-18
69,1,-30,-18
70,1,-31,-18
71,1,-32,-18
72,1,-32,-18
73,1,-33,-18
74,1,-33,-18
75,1,-37,-17
76,1,-39,-18
77,1,-40,-17
80,1,-51,-16
81,1,-55,-17
82,1,-56,-18
83,1,-57,-18
84,1,-59,-18
85,1,-61,-18
86,1,-64,-19
87,1,-66,-19
88,1,-67,-20
89,1,-66,-19
90,1,-70,-17
91,1,-73,-16
92,1,-76,-14
93,1,-81,-13
94,1,-79,-16
95,1,-82,-15
96,1,-83,-16
97,1,-86,-16
98,1,-89,-16
99,1,-92,-17
100,1,-92,-17
101,1,-92,-17
102,1,-93,-19
103,1,-99,-18
104,1,-107,-12
105,1,-105,-14
106,1,-103,-16
107,1,-105,-15
108,1,-107,-15
109,1,-109,-14
110,1,-109,-14
111,1,-109,-14
112,1,-109,-13
113,1,-110,-13
114,1,-112,-14
115,1,-115,-14
116,1,-116,-13
117,1,-118,-13
118,1,-120,-14
119,1,-119,-14
120,1,-135,-13
121,1,-137,-13
122,1,-139,-11
123,1,-138,-10
124,1,-138,-10
125,1,-138,-10
126,1,-139,-11
127,1,-140,-11
128,1,-142,-12
129,1,-143,-12
130,1,-145,-12
131,1,-146,-13
132,1,-149,-14
133,1,-151,-14
134,1,-154,-15
135,1,-153,-15
136,1,-157,-15
137,1,-158,-16
140,1,-161,-16
141,1,-167,-15
142,1,-172,-16
143,1,-175,-15
144,1,-178,-14
145,1,-180,-14
146,1,177,-14
