3,1,132,8
4,1,130,8
5,1,130,8
6,1,132,7
7,1,132,7
8,1,133,8
9,1,134,7
10,1,134,7
11,1,136,7
12,1,137,6
13,1,139,7
14,1,138,8
15,1,142,7
16,3,-140,22
16,1,146,9
17,1,162,15
18,3,-134,19
18,1,169,16
19,1,158,12
20,3,-137,21
20,1,177,16
21,3,-137,21
21,1,-177,18
22,1,-170,18
23,1,-166,19
26,1,-147,17
27,1,-152,18
28,1,-168,16
29,1,-172,14
30,1,-171,14
31,1,-171,15
32,1,-167,15
33,1,-169,13
34,1,-161,16
35,1,-156,18
36,1,-152,19
37,1,-154,19
38,1,-156,19
39,1,-155,18
40,1,-146,26
41,1,-146,26
42,1,-145,26
43,1,-145,26
44,1,-145,27
45,1,-143,27
46,1,-139,26
47,1,-137,26
48,1,-136,26
49,1,-135,26
50,1,-135,27
51,1,-134,27
52,1,-134,27
53,1,-133,27
54,1,-133,26
55,1,-135,26
60,1,-133,28
61,1,-134,27
62,1,-138,27
63,1,-137,28
65,1,-133,27
66,1,-134,27
67,1,-137,27
68,1,-137,26
69,1,-136,27
70,1,-135,27
71,1,-137,27
72,1,-138,27
73,1,-140,27
74,1,-140,27
75,1,-142,28
76,1,-143,27
77,1,-146,28
78,1,-149,28
79,1,-152,28
80,1,-157,20
81,1,-156,20
82,1,-151,20
83,1,-163,22
84,1,-174,23
85,1,-175,23
86,1,-177,23
87,1,-179,23
90,1,179,24
91,1,178,24
92,1,173,24
93,1,167,24
94,1,160,25
95,1,158,24
96,1,156,25
97,1,155,24
98,1,154,24
99,1,151,23
100,1,149,23
101,1,145,24
102,1,143,24
103,1,141,24
104,1,140,23
105,1,142,22
106,1,142,22
107,1,140,21
108,1,140,21
109,1,135,21
110,1,135,21
111,1,135,22
116,1,115,13
124,13,155,30
125,13,155,30
126,13,153,30
127,13,152,29
128,13,152,28
129,13,152,28
130,13,153,28
131,13,152,27
132,13,149,27
133,13,150,27
134,13,152,26
135,13,153,25
136,13,156,26
137,13,157,28
138,13,120,2
138,13,155,27
139,13,119,2
139,13,153,28
140,13,118,4
140,13,155,29
141,13,121,-1
141,13,155,28
142,13,119,-8
143,13,108,-20
144,13,103,-24
145,13,112,-16
146,13,119,-11
147,13,114,-2
147,11,-170,33
148,13,106,5
148,11,-167,33
149,13,98,5
150,13,103,1
151,13,109,0
152,13,115,2
153,13,123,0
154,13,-173,33
155,13,171,32
156,13,166,31
157,13,164,29
158,13,158,27
159,13,156,28
160,13,157,27
161,13,156,26
162,13,155,26
163,13,157,26
164,13,160,26
165,13,163,25
166,13,167,25
167,13,167,25
168,13,167,26
169,13,167,27
170,13,168,27
171,13,167,27
172,13,166,27
173,13,167,26
174,13,171,25
175,13,174,26
176,13,178,26
177,13,-180,26
178,13,180,26
179,13,180,25
180,13,-179,25
181,13,-177,25
182,13,-177,25
183,13,-176,25
184,13,-175,25
185,13,-175,25
186,13,-175,24
187,13,-175,24
188,13,-174,24
189,13,-174,23
190,13,-175,23
191,13,-174,24
192,13,-172,25
193,13,-173,27
194,13,-171,27
195,11,-40,-6
195,13,-168,28
196,11,-42,-7
196,13,-166,29
197,11,-42,-7
197,13,-166,29
198,11,-41,-8
198,13,-164,28
199,11,-42,-8
200,11,-43,-3
201,11,-41,-2
202,11,-42,-1
203,11,-40,-2
204,11,-41,-2
205,11,-41,-2
206,11,-42,-1
207,11,-42,-1
208,11,-43,0
209,11,-43,0
210,11,-42,-1
211,11,-42,-2
212,11,-41,-1
213,13,-151,48
214,13,-145,45
215,13,-144,44
216,13,-145,44
217,13,-144,45
218,13,-145,43
219,13,-143,43
220,13,-148,46
223,13,15,-2
224,13,-138,44
225,13,27,-2
226,13,29,0
227,13,-145,43
228,13,-145,43
229,13,-144,42
230,13,-143,41
231,13,-144,42
232,13,-146,43
233,13,-148,43
235,13,-147,41
236,13,-147,40
237,13,-146,39
238,13,-147,38
239,13,-146,38
240,4,35,6
240,13,-152,32
241,4,32,8
241,13,-154,32
242,4,30,7
242,13,-153,33
243,4,32,4
243,13,-150,34
244,4,32,2
244,13,-150,33
245,4,30,2
245,13,-151,34
246,4,26,3
246,13,-157,33
247,4,17,3
247,13,-159,31
248,4,7,5
248,13,-165,31
249,4,4,5
249,13,-164,30
250,4,-1,6
250,13,-166,31
251,4,-6,6
251,13,-167,31
252,4,-8,4
252,13,-169,30
253,4,-11,4
253,13,-174,31
254,13,-177,30
255,13,-179,29
256,13,-179,28
257,13,-177,28
258,13,-178,27
259,13,-179,27
260,13,180,27
261,13,-179,27
262,13,-178,27
263,13,-178,28
264,13,-180,27
265,13,-179,26
266,13,-179,26
267,13,-179,26
268,13,178,27
269,13,178,27
270,4,38,-1
270,13,179,27
271,4,39,0
272,4,38,0
273,4,38,0
274,4,37,-1
276,4,36,-1
277,4,36,-1
278,4,36,-1
279,4,37,-1
280,4,36,3
281,4,35,3
282,4,36,3
283,4,39,4
284,4,39,4
285,4,38,4
286,4,39,4
287,4,38,4
293,12,19,-2
294,12,18,-1
295,12,18,-2
296,12,17,-3
297,12,17,-3
298,11,18,-3
298,12,37,9
299,11,18,-3
299,12,31,3
300,11,20,-1
300,12,17,3
301,11,18,-1
302,11,16,-3
303,11,16,-3
304,11,14,-4
305,11,13,-6
306,11,14,-5
307,11,15,-5
308,11,18,-4
309,11,19,-2
310,11,18,-4
311,11,24,-1
318,12,-10,53
320,12,158,-8
321,12,11,-1
322,12,8,-2
323,12,9,-1
324,12,10,-1
325,12,9,0
326,12,9,-1
327,12,10,0
328,12,9,-1
329,12,12,0
330,12,15,1
331,12,16,0
332,12,17,0
333,12,14,2
334,12,13,1
335,12,13,0
336,12,26,-3
337,12,149,-9
339,12,168,-9
340,12,165,-9
341,12,161,-10
342,12,126,-11
343,12,151,-11
344,12,149,-14
347,12,173,-14
348,12,90,-3
349,12,12,-1
350,12,4,-4
351,12,1,-4
352,12,-3,-4
353,12,-5,-3
354,12,-5,-3
355,12,-4,-3
358,11,-6,-5
360,11,-31,-14
361,11,-30,-14
362,11,-30,-12
363,11,-30,-12
364,11,-29,-12
365,11,-27,-12
366,11,-25,-12
367,11,-9,-11
368,11,-3,-10
369,11,27,-7
370,8,36,-8
371,8,48,-9
372,8,48,-10
373,8,48,-9
374,8,50,-10
375,8,50,-9
376,8,49,-9
377,8,49,-8
378,8,48,-9
379,8,47,-9
380,8,47,-10
381,8,48,-9
382,8,47,-9
383,8,48,-9
384,8,47,-10
385,8,47,-8
386,8,46,-8
387,8,44,-8
388,8,43,-8
388,9,135,22
389,8,46,-8
389,9,135,23
390,8,47,-8
390,9,135,22
391,7,45,-7
391,9,135,21
392,9,135,22
393,7,43,-5
393,9,135,20
394,9,134,20
395,9,134,18
396,2,36,-7
396,9,135,20
397,8,34,-7
397,9,136,21
398,8,32,-6
398,9,135,21
399,9,135,20
400,2,30,-7
400,2,148,19
401,2,29,-8
402,2,28,-8
403,2,24,-7
403,8,143,17
404,2,22,-8
405,2,21,-8
406,2,22,-8
407,2,21,-8
408,2,19,-8
409,2,17,-8
410,2,18,-7
411,2,16,-8
412,2,13,-8
413,2,10,-8
414,2,8,-8
415,2,8,-7
416,2,8,-8
417,2,7,-7
418,2,6,-7
419,2,4,-7
420,2,5,-7
421,2,4,-7
422,2,4,-7
423,2,2,-6
424,2,-1,-6
425,2,-1,-5
426,2,-1,-6
427,2,1,-6
428,2,-2,-7
429,2,-3,-7
430,2,-4,-6
431,2,-2,-5
432,2,-2,-5
433,2,-3,-5
434,2,-3,-6
435,2,-3,-6
436,2,-4,-6
437,2,-5,-6
438,2,-7,-6
439,2,-8,-7
440,2,-21,-12
440,2,21,-28
441,2,-20,-12
442,2,-21,-12
443,2,-21,-12
443,0,29,-23
444,2,-24,-11
444,0,20,-20
445,2,-25,-11
446,2,-24,-11
446,2,4,-14
447,2,-25,-11
447,2,-7,-10
448,2,-23,-11
448,2,-9,-10
449,2,-25,-11
450,2,-26,-11
451,2,-27,-11
452,2,-28,-11
453,2,-28,-10
454,2,-29,-10
454,0,-17,-9
455,2,-28,-10
455,0,-12,-10
456,2,-31,-9
456,0,-14,-13
457,2,-32,-10
458,2,-33,-9
459,2,-34,-9
460,2,-35,-7
461,2,-36,-7
462,2,-37,-7
463,2,-38,-7
464,2,-39,-7
465,2,-40,-6
466,2,-42,-5
467,0,-44,-4
468,0,-45,-4
469,0,-45,-4
470,0,-45,-4
471,2,-45,-4
472,2,-45,-4
473,2,-46,-4
473,0,-57,-10
474,2,-48,-4
474,0,-59,-7
475,2,-49,-3
476,0,-50,-2
477,0,-50,-3
478,0,-51,-2
479,0,-55,0
480,0,-57,4
481,0,-54,5
482,0,-53,5
483,0,-53,6
484,0,-54,6
485,0,-52,4
486,0,-51,4
487,0,-49,4
488,0,-45,4
489,0,-43,2
490,0,-40,1
491,0,-38,0
492,0,-35,0
493,0,-31,0
494,0,-31,-1
495,0,-31,-1
496,0,-28,-1
497,0,-26,-1
498,0,-23,0
499,0,-23,1
500,0,-18,1
501,0,-15,1
502,0,-13,1
503,0,-12,1
504,0,-10,1
505,0,-7,0
506,0,-5,1
507,0,-1,1
508,0,0,0
509,0,2,0
510,0,4,0
511,0,7,-1
512,0,9,-2
513,0,9,-2
514,0,10,-3
515,0,10,-3
516,0,13,-4
517,0,18,-4
518,0,21,-4
519,0,25,-3
520,0,44,-6
521,0,42,-5
522,0,43,-4
523,0,42,-4
524,0,45,-4
525,0,47,-3
526,0,45,-4
527,0,47,-3
528,0,46,-3
529,0,48,-3
530,0,49,-2
531,0,50,-2
532,0,50,-2
533,0,52,-2
534,0,52,-2
535,0,53,-3
536,0,56,-3
537,0,58,-4
538,0,57,-3
539,0,56,-3
540,0,53,-1
541,0,51,0
542,0,49,-1
543,0,49,-2
544,0,48,-2
545,0,47,-2
546,0,46,-3
547,0,44,-3
548,0,43,-4
549,0,41,-4
550,0,41,-3
551,0,40,-4
552,0,39,-3
