15,9,139,18
16,9,139,18
17,9,144,19
18,9,146,18
19,9,149,19
20,9,148,19
21,9,149,19
22,9,151,19
23,9,152,19
24,9,153,19
25,9,154,19
26,9,155,19
27,9,157,19
38,9,-174,16
39,9,-175,17
40,6,-32,-3
41,6,-32,-3
42,6,-34,-3
43,6,-34,-3
44,6,-34,-3
45,6,-33,-3
46,6,-32,-4
47,6,-32,-4
48,6,-32,-4
49,6,-33,-3
50,6,-33,-3
51,6,-37,-2
52,6,-39,-1
53,6,-40,-1
54,6,-40,-1
55,6,-41,-1
56,6,-40,-1
67,6,-5,-12
68,6,-4,-14
69,6,-1,-15
70,6,-3,-15
71,6,-5,-13
72,6,-7,-13
73,6,-7,-14
74,6,-9,-13
75,6,-9,-13
76,6,-6,-13
77,6,-7,-14
77,1,-176,18
78,6,-4,-15
79,6,-4,-16
80,2,152,18
81,2,150,19
82,2,145,18
83,9,145,18
85,10,-42,1
86,10,-91,10
87,10,-89,10
87,9,148,19
88,9,146,18
99,9,140,18
100,9,141,18
101,9,142,19
102,9,144,19
103,9,148,19
106,2,169,17
107,2,-162,17
108,2,-160,17
109,2,-161,17
110,2,-160,17
111,2,-160,18
112,2,-162,19
113,2,-162,18
114,2,-161,18
115,2,-161,18
116,2,-160,18
117,2,-162,18
118,2,-163,19
119,2,-163,19
120,7,-160,22
121,7,-160,22
122,7,-160,22
123,7,-160,22
124,7,-160,22
125,7,-160,22
126,7,-160,22
127,7,-160,22
128,7,-160,22
129,7,-161,21
130,7,-161,21
131,7,-161,21
132,7,-161,21
133,7,-160,21
134,7,-160,22
135,7,-161,22
136,7,-162,22
137,7,-162,22
138,7,-161,22
139,7,-161,22
140,7,-161,22
141,7,-161,22
142,7,-161,22
143,7,-161,22
144,7,-160,22
145,7,-161,22
146,7,-161,21
147,7,-161,21
148,7,-161,21
149,7,-161,21
150,7,-160,22
151,7,-160,22
152,3,-166,8
152,7,-158,22
153,3,-151,12
153,7,-157,22
154,3,-150,10
154,7,-158,22
155,3,-146,11
155,7,-157,22
156,3,-145,11
156,7,-156,21
157,3,-146,12
157,7,-158,21
158,3,-144,12
158,7,-160,22
