38,13,106,22
39,13,107,23
40,13,108,18
41,13,108,18
42,13,110,16
43,13,112,15
44,13,108,16
45,13,109,16
46,13,110,16
47,13,108,16
48,13,108,17
49,13,108,17
50,13,108,17
51,13,109,16
52,13,110,17
53,13,111,16
54,13,110,17
55,13,108,16
56,13,107,17
57,13,109,18
58,13,110,18
59,13,110,17
60,13,110,16
61,13,111,16
62,13,110,17
63,13,109,18
64,13,108,18
65,13,108,17
66,13,107,16
67,13,105,16
68,13,104,16
69,13,104,17
70,13,107,17
71,13,108,17
72,13,109,17
73,13,107,17
74,13,105,17
75,13,104,17
76,13,105,18
77,13,106,18
78,13,106,19
79,13,107,18
80,13,108,15
81,13,109,15
82,13,111,16
83,13,108,16
84,13,108,16
85,13,107,17
86,13,108,17
87,13,111,18
88,13,112,17
89,13,109,16
90,13,108,15
91,13,109,14
92,13,111,14
93,13,111,16
94,13,111,16
95,13,110,16
96,13,110,16
97,13,107,16
98,13,107,15
99,13,106,16
100,13,106,15
101,13,110,16
102,13,109,16
103,13,110,16
104,13,109,16
105,13,108,16
106,13,109,17
107,13,107,16
108,13,108,17
109,13,108,16
110,13,109,16
111,13,110,17
112,13,111,16
113,13,110,17
114,13,108,18
115,13,107,17
116,13,106,16
117,13,106,16
118,13,108,18
119,13,106,15
121,13,121,10
122,13,113,8
123,13,111,9
124,13,111,9
125,13,110,9
126,13,111,9
127,13,112,10
128,13,111,10
129,13,110,9
136,13,110,16
137,13,118,28
188,10,18,-8
189,10,21,-6
190,10,21,-6
191,10,21,-6
192,10,23,-7
193,10,24,-7
194,10,24,-7
195,1,25,-8
196,10,27,-8
200,1,44,-10
201,1,45,-10
202,1,46,-10
203,1,46,-9
205,1,47,-10
206,1,47,-10
207,1,49,-10
208,1,50,-11
209,1,50,-11
210,1,52,-12
211,1,53,-12
212,1,55,-12
213,1,56,-12
214,1,55,-11
224,0,30,-18
225,0,30,-17
226,0,28,-18
227,0,31,-17
228,0,29,-16
229,0,28,-17
230,0,27,-18
231,0,28,-18
232,0,26,-18
233,0,24,-19
234,0,23,-19
235,0,25,-18
236,0,26,-17
237,0,25,-18
238,0,24,-18
239,0,19,-19
240,0,20,-16
241,0,20,-15
242,0,24,-15
243,0,22,-16
244,0,25,-17
245,0,26,-16
246,0,24,-14
247,0,23,-16
248,0,21,-15
249,0,24,-15
250,0,25,-15
251,0,23,-15
252,0,22,-17
253,0,23,-17
254,0,24,-16
255,0,22,-15
256,0,22,-15
257,0,24,-15
258,0,23,-16
259,0,22,-15
260,0,23,-16
261,0,21,-16
262,0,24,-14
263,0,24,-13
264,0,24,-14
265,0,23,-15
266,0,22,-16
267,0,23,-16
268,0,21,-17
269,0,21,-17
270,0,21,-15
271,0,23,-14
