1,13,-146,37
2,13,-138,31
3,13,-138,31
4,8,46,-16
4,13,-137,31
5,8,47,-13
5,13,-137,31
6,13,-138,31
7,13,-137,31
8,8,41,-14
8,13,-140,32
9,8,39,-15
9,13,-144,32
10,8,34,-12
10,13,-145,32
11,13,-147,32
12,13,-148,32
13,13,-150,32
14,8,41,-14
14,13,-151,32
15,8,39,-12
15,13,-154,33
16,8,35,-12
16,13,-156,33
17,13,-158,33
18,8,29,-8
18,13,-160,34
19,8,35,-7
19,13,-163,34
20,8,37,-7
20,13,-167,34
21,8,35,-6
21,13,-170,35
22,13,-175,35
23,13,-176,34
24,8,35,-6
24,13,-179,35
25,8,37,-7
25,13,178,34
26,8,41,-4
26,13,-161,33
27,8,35,-7
27,13,-165,35
29,8,36,-5
30,8,37,-4
31,8,34,-5
32,8,30,-7
32,13,-148,63
33,8,28,-7
34,8,35,-6
35,8,38,-5
35,13,177,34
36,8,39,-7
36,13,162,33
37,8,34,-5
37,13,158,34
38,8,34,-4
38,13,154,33
39,13,152,33
40,13,145,34
41,13,140,35
42,13,137,32
43,13,136,32
44,13,135,31
45,13,139,31
46,13,143,31
47,13,145,31
48,13,144,30
49,13,139,31
50,13,135,31
51,13,134,30
52,13,136,30
53,13,134,30
54,13,134,30
55,13,133,31
56,13,136,32
57,13,139,31
58,13,139,30
59,13,136,31
60,13,139,31
61,13,136,31
62,13,137,30
63,13,140,31
64,13,141,31
65,13,144,30
66,13,146,30
67,13,149,29
68,13,150,30
69,13,151,30
70,13,151,30
71,13,153,29
72,13,155,29
73,13,161,29
74,13,164,30
75,13,163,30
76,13,165,30
77,13,169,28
78,13,172,28
79,13,175,28
80,13,-175,30
81,13,-175,30
82,13,-174,29
83,13,-174,29
84,13,-174,29
85,13,-172,29
86,13,-170,29
87,13,-168,29
88,13,-164,28
89,13,-165,28
90,13,-165,28
91,13,-164,28
92,13,-160,27
93,13,-156,26
94,13,-153,25
95,13,-152,25
96,13,-151,26
97,13,-150,27
98,13,-150,26
99,13,-150,25
100,13,-148,25
101,13,-148,26
102,13,-148,26
103,13,-142,25
104,13,-137,24
105,13,-135,23
106,13,-133,22
107,13,-131,23
108,13,-127,22
109,13,-127,21
110,13,-127,21
111,13,-127,20
112,13,-126,21
113,13,-126,22
114,13,-128,23
115,13,-127,23
116,13,-127,23
117,13,-125,23
118,13,-129,25
119,13,-129,25
120,13,-134,24
121,13,-133,25
122,13,-136,25
123,13,-138,26
124,13,-143,26
125,13,-144,26
126,13,-143,25
127,13,-143,24
128,13,-146,24
129,13,-150,24
130,13,-153,24
131,13,-153,24
132,13,-155,23
133,13,-156,23
134,13,-158,23
135,8,43,-12
135,13,-164,23
136,8,44,-13
136,13,-169,24
137,13,-167,23
138,13,-166,23
139,13,-172,23
140,13,-176,23
141,13,-177,23
142,13,-177,23
143,13,-177,23
144,13,-180,23
145,13,178,23
146,13,176,23
147,13,175,23
148,13,172,25
149,13,169,25
150,13,170,25
151,8,41,-14
151,13,170,25
152,8,42,-15
152,13,175,25
153,8,39,-9
154,8,41,-10
156,8,29,-4
157,8,32,-6
158,8,34,-8
158,13,-122,40
159,8,37,-9
159,13,-132,43
172,2,-7,2
173,2,-5,3
174,2,-5,3
175,2,-6,3
176,2,-7,3
177,2,-6,2
178,2,-5,3
179,2,-4,3
180,2,-4,3
181,2,-4,3
182,2,-2,3
183,2,-1,3
184,2,-3,3
185,2,-4,4
186,2,-1,3
187,2,0,3
188,2,0,3
189,2,2,3
190,2,1,3
191,2,2,3
192,2,3,3
193,2,4,3
194,2,4,3
195,2,5,2
196,2,6,3
197,2,7,3
198,2,7,4
199,2,7,3
200,2,18,8
201,2,20,7
202,2,22,6
203,2,23,6
204,2,23,6
205,2,23,6
206,2,23,6
207,2,24,6
208,2,25,6
209,2,24,6
210,2,26,6
211,2,27,6
212,2,28,7
213,2,29,6
213,0,-7,32
214,2,29,6
215,2,28,5
216,2,28,5
216,0,14,34
217,2,28,5
218,2,30,5
219,2,31,5
220,2,32,6
221,2,35,5
222,2,35,5
223,2,37,5
224,2,36,4
224,0,34,35
225,2,37,4
225,0,23,31
226,2,36,4
227,2,36,4
228,2,35,4
228,0,10,27
229,2,35,4
229,0,9,26
230,2,35,4
230,0,20,29
231,2,34,5
232,2,33,4
233,2,29,5
234,2,12,5
235,9,-8,4
236,9,-11,4
237,9,-9,4
238,9,-9,4
239,9,-10,2
240,9,-17,3
241,9,-14,2
242,9,-14,2
243,9,-12,2
244,9,-12,2
245,9,-12,2
246,9,-13,2
247,9,-14,1
248,9,-14,2
249,9,-13,2
250,9,-12,2
251,9,-8,-5
261,0,-151,30
262,0,-151,29
263,0,-150,29
264,0,-149,30
265,0,-150,30
266,0,-152,30
267,0,-155,29
268,0,-157,29
269,0,-156,29
270,0,-157,30
271,0,-158,30
272,0,-161,30
273,0,-162,30
274,0,-163,30
275,0,-164,30
276,0,-168,30
277,0,-172,30
278,0,-176,30
279,0,-175,30
280,0,165,31
281,0,163,31
282,0,161,31
283,0,160,32
284,0,158,32
285,0,157,32
286,0,157,31
287,0,157,30
288,0,156,30
289,0,152,30
290,0,151,31
291,0,149,33
292,0,149,35
293,0,149,36
294,0,148,35
295,0,148,34
296,0,147,35
297,0,141,36
298,0,142,37
299,0,138,38
300,0,143,36
301,0,149,34
302,0,149,33
303,0,149,32
304,0,151,32
305,0,152,31
306,0,152,31
307,0,152,30
308,0,153,31
309,0,155,31
310,0,158,31
311,0,161,31
312,0,163,31
313,0,172,32
314,0,-174,30
315,0,-168,30
316,0,-162,28
317,0,-162,27
318,0,-161,26
319,0,-161,26
320,0,-163,26
321,0,-163,26
322,0,-165,26
323,0,-160,26
324,0,-157,26
325,0,-154,26
326,0,-155,26
327,0,-152,26
328,0,-152,26
329,0,-152,26
330,0,-153,26
331,0,-152,26
332,0,-151,25
333,0,-150,25
334,0,-148,25
335,0,-146,26
336,0,-144,26
337,0,-143,26
338,0,-142,25
339,0,-143,25
340,0,-144,25
341,0,-144,25
342,0,-144,25
343,0,-146,25
344,0,-148,25
345,0,-151,26
346,0,-152,25
347,0,-154,25
348,0,-154,25
349,0,-155,25
350,0,-155,25
351,0,-155,25
352,0,-156,25
353,0,-157,26
354,0,-158,26
355,0,-160,26
356,0,-163,26
357,0,-166,25
358,0,-168,26
359,0,-166,26
360,0,-164,28
361,0,-164,29
362,0,-167,29
363,0,-167,30
364,0,-164,30
365,0,-161,29
366,0,-162,30
367,0,-163,31
368,0,-170,32
369,0,-168,33
370,0,-163,33
371,0,-158,34
372,0,-151,32
392,0,-148,28
393,0,-149,28
394,0,-149,29
395,0,-150,29
