26,4,-149,24
27,4,-150,26
28,4,-150,27
29,4,-150,26
30,4,-151,27
31,4,-154,27
32,4,-155,28
33,4,-154,27
34,4,-153,27
35,4,-152,27
36,4,-152,27
37,4,-152,27
38,4,-152,28
39,4,-153,28
40,4,-156,30
41,4,-156,30
42,4,-158,30
43,4,-157,30
44,4,-156,30
45,4,-155,30
46,4,-154,30
47,4,-153,30
48,4,-152,30
49,4,-153,29
50,4,-154,29
51,4,-154,29
52,4,-154,29
53,4,-154,29
54,4,-154,29
55,4,-154,29
56,4,-154,29
57,4,-153,29
58,4,-153,29
59,4,-153,29
60,4,-153,29
61,4,-154,29
62,4,-153,30
63,4,-153,30
64,4,-153,30
65,4,-154,30
66,4,-155,30
67,4,-155,31
68,4,-157,31
69,4,-157,30
70,4,-156,30
71,4,-156,30
72,4,-156,30
73,4,-156,30
74,4,-155,29
75,4,-154,30
76,4,-154,30
77,4,-155,30
78,4,-155,30
79,4,-156,30
80,0,-29,46
80,9,-139,69
114,0,15,0
115,0,14,2
116,0,-1,8
117,0,-1,10
118,0,-9,27
119,0,20,5
120,0,31,7
121,0,30,7
122,0,28,5
123,0,27,5
124,0,26,7
125,0,27,8
126,0,27,8
127,0,29,7
128,0,30,7
129,0,31,4
130,0,32,1
131,0,33,0
132,0,32,2
133,0,32,3
134,0,33,5
135,0,33,5
136,0,33,5
137,0,32,6
138,0,31,6
139,0,29,7
140,0,28,8
141,0,31,9
142,0,32,9
143,0,31,9
144,0,30,8
145,0,29,7
146,0,29,8
147,0,27,6
148,0,26,7
149,0,27,6
150,0,27,5
151,0,26,6
152,0,26,5
153,0,24,4
154,0,24,-1
155,0,24,0
156,0,23,1
157,0,24,2
158,0,24,4
159,0,25,4
160,0,14,-8
161,0,14,-8
162,0,14,-9
163,0,14,-9
164,0,13,-9
165,0,13,-9
166,0,12,-9
167,0,10,-9
168,0,6,-10
169,0,5,-10
170,0,4,-10
171,0,4,-9
172,0,1,-9
173,0,2,-9
174,0,0,-9
175,0,-1,-10
176,0,-2,-9
177,0,-3,-9
178,0,-4,-8
179,0,-7,-8
180,0,-7,-8
181,0,-7,-7
182,0,-6,-8
183,0,-7,-8
184,0,-8,-8
185,0,-9,-8
186,0,-11,-9
187,0,-15,-9
188,0,-18,-9
189,0,-20,-8
190,0,-22,-8
191,0,-23,-8
192,0,-24,-7
193,0,-23,-7
194,0,-24,-8
195,0,-24,-7
196,0,-24,-6
197,0,-24,-6
198,0,-24,-6
199,0,-29,-5
200,0,-30,7
201,0,-27,7
202,0,-25,5
203,0,-25,4
204,0,-23,3
205,0,-21,1
206,0,-22,2
207,0,-21,4
208,0,-21,4
209,0,-21,3
210,0,-20,1
211,0,-20,0
212,0,-21,3
213,0,-23,6
214,0,-24,7
215,0,-21,4
216,0,-16,0
217,0,-11,-2
218,0,-9,-5
219,0,-8,-5
220,0,-11,-5
221,0,-15,-2
222,0,-14,-3
223,0,-14,-1
224,0,-12,-2
225,0,-12,0
226,0,-15,0
227,0,-16,-1
228,0,-14,-3
229,0,-13,-4
230,0,-12,-4
231,0,-11,-4
232,0,-10,-5
233,0,-8,-5
234,0,-6,-6
235,0,-4,-6
236,0,-5,-7
237,0,-7,-7
238,0,-5,-6
239,0,-6,-8
240,0,-10,-18
241,0,-9,-17
242,0,-9,-17
243,0,-9,-17
244,0,-8,-17
245,0,-5,-17
246,0,-3,-17
247,0,-2,-18
248,0,-1,-18
249,0,0,-18
250,0,2,-18
251,0,4,-19
252,0,5,-19
253,0,6,-19
254,0,7,-19
255,0,7,-19
256,0,6,-20
257,0,5,-20
258,0,3,-20
259,0,4,-20
260,0,6,-20
261,0,8,-20
262,0,15,-18
263,0,24,-17
264,0,31,-14
292,5,-3,-13
293,5,-3,-13
294,5,-1,-13
295,5,-1,-12
296,5,1,-13
297,5,2,-12
298,5,1,-12
299,5,1,-12
300,5,2,-11
301,5,2,-11
302,5,3,-11
303,5,2,-11
304,5,0,-9
305,5,-11,2
307,0,-6,-1
308,0,-1,-9
309,0,0,-12
310,0,1,-12
311,0,1,-12
312,0,1,-11
313,0,1,-11
314,0,2,-12
315,0,3,-12
316,0,4,-12
317,0,4,-11
318,0,4,-11
319,5,2,-13
320,0,10,1
321,0,8,1
322,0,10,1
323,0,10,0
324,0,6,1
325,0,6,0
326,0,7,1
327,0,7,0
328,0,6,0
329,0,5,-1
330,0,6,0
331,0,7,0
332,0,6,0
333,0,5,0
334,0,4,1
335,0,2,1
336,0,6,1
337,0,7,1
338,0,7,-1
339,0,8,-1
340,0,8,0
358,5,-166,36
359,5,-164,35
360,1,-164,36
361,1,-164,36
362,1,-166,36
363,1,-168,35
364,1,-169,35
365,1,-168,35
366,1,-168,34
367,1,-167,34
368,1,-167,34
369,1,-168,35
370,1,-169,35
371,1,-169,34
372,1,-168,34
373,1,-166,34
374,1,-166,35
375,1,-166,34
376,1,-166,35
377,1,-167,35
378,1,-167,35
379,1,-167,35
380,1,-169,36
381,1,-171,37
393,1,-170,37
394,1,-168,36
395,1,-168,36
396,1,-168,37
398,1,-170,36
399,1,-170,35
400,1,-165,36
401,1,-166,36
402,1,-167,36
403,1,-167,36
404,1,-167,36
405,1,-166,36
406,1,-167,35
407,1,-167,35
408,1,-167,35
409,1,-165,36
410,1,-164,35
411,1,-162,35
412,1,-162,35
413,1,-164,35
414,1,-165,35
415,1,-164,35
416,1,-164,34
417,1,-164,34
418,1,-163,35
419,1,-163,35
420,1,-163,34
421,1,-165,35
422,1,-166,36
423,1,-168,36
424,1,-168,37
425,1,-166,37
426,1,-165,36
434,1,-164,36
435,1,-165,35
436,1,-166,35
437,1,-167,34
438,1,-167,35
439,1,-167,35
440,1,-161,35
441,1,-161,35
442,1,-162,35
443,1,-162,35
444,1,-163,34
445,1,-162,34
446,1,-163,34
447,1,-164,34
448,1,-165,35
449,1,-166,34
450,1,-166,34
451,1,-166,34
452,1,-165,35
453,1,-165,35
454,1,-165,35
455,1,-165,35
456,1,-164,35
457,1,-164,35
458,1,-163,36
459,1,-163,36
460,1,-163,35
461,1,-164,34
462,1,-164,34
463,1,-164,35
464,1,-163,34
465,1,-163,34
466,1,-164,35
467,1,-164,35
468,1,-164,34
469,1,-164,35
470,1,-164,35
471,1,-163,35
472,1,-163,35
473,1,-163,35
474,1,-163,36
475,1,-163,36
476,1,-163,35
477,1,-165,35
478,1,-164,36
479,1,-164,36
480,1,-167,34
481,1,-167,34
482,1,-167,35
483,1,-166,35
484,1,-165,35
485,1,-166,35
486,1,-166,35
487,1,-165,35
488,1,-165,36
489,1,-165,35
490,1,-165,36
491,1,-166,35
492,1,-167,35
493,1,-167,35
494,1,-167,36
495,1,-166,35
496,1,-166,35
497,1,-166,35
498,1,-166,35
499,1,-166,35
500,1,-169,35
501,1,-168,36
502,1,-168,37
533,2,-129,21
534,2,-131,21
535,2,-132,20
536,2,-133,20
537,2,-134,21
538,2,-132,21
539,2,-132,21
540,2,-131,20
541,2,-130,21
542,2,-129,21
543,2,-130,21
544,2,-129,21
545,2,-129,21
546,2,-131,21
547,2,-130,21
548,2,-130,21
549,2,-128,21
550,2,-128,21
551,2,-129,21
552,2,-128,21
553,2,-128,21
554,2,-127,21
555,2,-127,21
556,2,-129,21
557,2,-131,21
558,2,-131,22
