40,4,-33,-8
41,4,-33,-7
42,2,-32,-6
43,2,-33,-6
44,2,-32,-6
45,2,-31,-6
46,2,-28,-6
47,2,-29,-6
49,4,-25,-5
50,4,-24,-6
51,4,-26,-5
52,2,-23,-6
53,2,-22,-6
54,2,-21,-4
55,2,-17,-6
56,2,-12,-6
57,2,-8,-7
58,2,-6,-7
60,2,0,-6
61,2,1,-5
62,2,4,-6
63,4,7,-6
64,4,8,-6
65,4,10,-5
66,4,13,-5
67,4,16,-5
68,4,19,-5
69,2,20,-5
70,2,21,-4
71,4,23,-4
72,4,24,-4
73,4,25,-4
74,4,26,-4
75,4,27,-4
76,4,28,-4
77,4,29,-5
78,2,29,-4
79,2,32,-3
80,4,39,2
81,4,39,2
82,4,40,2
83,4,41,2
84,4,43,3
85,4,46,2
86,4,48,2
87,4,49,2
88,4,51,2
89,4,50,3
90,4,51,4
91,4,50,4
92,4,48,2
93,4,47,2
94,4,46,3
95,4,46,4
96,7,44,4
97,7,42,4
98,7,41,4
99,7,38,4
100,4,39,5
101,4,38,4
102,4,37,4
103,7,36,3
104,4,34,4
108,7,26,2
109,7,25,2
110,4,23,2
111,7,21,2
112,4,20,2
113,4,19,2
114,4,16,2
115,4,15,2
116,7,11,1
118,7,0,2
119,7,0,1
120,2,-5,3
121,7,-9,3
122,2,-13,3
123,2,-13,3
124,2,-14,3
125,7,-15,2
127,2,-20,2
128,2,-22,1
129,2,-23,1
130,2,-24,1
131,2,-24,1
132,2,-26,2
133,2,-28,2
134,2,-28,2
135,2,-29,2
136,2,-30,2
137,2,-31,3
138,2,-32,3
172,10,47,-3
173,10,47,-4
174,10,47,-4
175,10,48,-5
176,10,48,-4
177,10,48,-4
178,10,47,-4
179,10,49,-4
180,10,49,-4
181,10,49,-4
182,10,48,-3
183,10,47,-4
184,10,47,-4
185,10,47,-4
186,10,46,-5
187,10,46,-5
188,10,47,-5
189,10,68,-13
203,3,172,-28
204,3,-180,-21
205,3,-179,-22
223,3,-120,-17
224,3,-45,-15
225,3,-32,-8
226,3,-32,-7
227,3,-32,-7
228,3,-32,-8
229,3,-32,-9
230,3,-32,-8
231,3,-31,-8
232,3,-31,-7
233,3,-30,-8
234,3,-29,-8
235,3,-28,-9
236,3,-27,-10
237,3,-28,-9
238,3,-29,-9
239,3,-29,-13
312,3,-33,-6
313,3,-33,-6
314,3,-34,-5
315,3,-35,-5
316,3,-35,-4
317,3,-35,-4
318,3,-113,1
320,3,-35,-7
321,3,-35,-6
322,3,-35,-6
323,3,-36,-7
324,3,-43,-4
327,3,-36,-6
328,3,-35,-7
329,3,-34,-6
330,3,-34,-7
360,4,0,-7
361,4,-2,-6
362,4,-2,-7
363,4,-2,-5
364,4,-1,-3
365,4,-1,-3
366,4,-1,-3
367,4,-1,-3
368,4,-1,-3
369,4,-2,-2
370,4,-2,-2
371,4,-2,-3
372,4,-3,-4
373,4,-4,-5
374,4,-4,-5
375,4,-4,-4
376,4,-4,-4
377,4,-4,-4
378,4,-4,-4
379,4,-4,-4
380,4,-4,-4
381,4,-3,-3
382,4,-3,-3
383,4,-3,-3
384,4,-3,-4
385,4,-3,-4
386,4,-4,-4
387,4,-5,-4
388,4,-5,-4
389,4,-4,-4
390,4,-4,-4
391,4,-3,-4
392,4,-3,-4
393,4,-3,-4
394,4,-3,-3
395,4,-3,-3
396,4,-3,-3
397,4,-3,-3
398,4,-3,-3
399,4,-3,-5
400,4,-5,-6
401,4,-5,-4
402,4,-6,-4
403,4,-7,-5
404,4,-9,-5
405,4,-8,-5
406,4,-8,-5
407,4,-8,-5
408,4,-7,-5
409,4,-7,-5
410,4,-7,-5
411,4,-6,-6
412,4,-6,-7
413,4,-6,-8
414,4,-8,-10
431,0,10,-10
432,0,10,-10
433,0,9,-10
434,0,10,-9
435,0,10,-10
436,0,11,-10
437,0,11,-10
438,0,11,-10
439,0,10,-10
440,0,8,-15
441,0,9,-13
442,0,8,-13
443,0,9,-13
444,0,8,-13
445,0,10,-13
446,0,10,-13
447,0,9,-13
448,0,9,-13
449,0,9,-13
450,0,9,-13
451,0,8,-13
452,0,7,-14
453,0,8,-14
454,0,9,-14
455,0,8,-14
456,0,8,-14
457,0,8,-14
458,0,9,-14
459,0,9,-14
460,0,10,-15
461,0,10,-14
462,0,9,-14
463,0,8,-13
464,0,9,-13
465,0,10,-13
466,0,10,-13
467,0,11,-13
468,0,10,-13
469,0,10,-13
470,0,10,-13
471,0,8,-13
472,0,9,-13
473,0,9,-13
474,0,10,-13
475,0,10,-13
476,0,10,-13
477,0,10,-13
478,0,11,-12
479,0,9,-13
480,0,10,-11
481,0,11,-10
482,0,10,-10
483,0,9,-9
484,0,9,-9
485,0,10,-9
486,0,10,-9
487,0,9,-9
488,0,9,-9
489,0,9,-9
490,0,9,-9
491,0,9,-10
492,0,9,-10
493,0,9,-10
494,0,8,-9
495,0,9,-9
496,0,9,-9
497,0,10,-9
498,0,10,-9
499,0,10,-9
500,0,10,-9
501,0,11,-10
