10,8,-81,-40
11,8,-62,-38
12,8,-56,-36
13,8,-54,-37
14,8,-57,-38
15,8,-57,-38
40,4,-140,7
41,4,-142,8
42,4,-143,8
43,4,-143,7
44,4,-144,8
45,4,-145,8
46,4,-145,8
47,4,-143,8
48,4,-143,8
49,4,-142,8
50,4,-142,8
51,4,-142,7
52,4,-142,7
53,4,-143,7
54,4,-142,8
55,4,-143,8
56,4,-142,8
57,4,-141,7
58,4,-140,7
59,4,-141,8
60,4,-142,8
61,4,-142,8
62,4,-142,8
63,4,-144,7
64,4,-144,8
65,4,-144,7
66,4,-143,7
67,4,-143,8
68,4,-142,8
69,4,-141,8
70,4,-140,8
71,4,-142,8
72,4,-143,7
73,4,-144,7
74,4,-144,7
75,4,-144,7
76,4,-145,7
77,4,-145,7
78,4,-146,7
79,4,-145,7
80,4,-142,6
81,4,-142,7
82,4,-142,7
83,4,-142,7
84,4,-143,8
85,4,-143,8
86,4,-144,7
87,4,-144,7
88,4,-144,7
89,4,-143,7
90,4,-141,8
91,4,-141,8
92,4,-142,8
93,4,-143,8
94,4,-142,9
95,4,-142,8
96,4,-141,9
97,4,-141,9
98,4,-140,9
99,4,-140,8
100,4,-141,8
101,4,-141,8
102,4,-142,8
103,4,-142,9
104,4,-141,9
105,4,-140,9
106,4,-140,9
107,4,-141,9
108,4,-142,8
109,4,-143,8
110,4,-143,8
111,4,-143,7
112,4,-143,7
113,4,-142,8
114,4,-142,8
115,4,-142,8
116,4,-143,8
117,4,-143,8
118,4,-144,8
119,4,-143,7
120,4,-148,5
121,4,-148,4
122,4,-149,4
123,4,-148,5
124,4,-148,5
125,4,-148,4
126,4,-148,4
127,4,-149,4
128,4,-148,4
129,4,-148,4
130,4,-148,4
131,4,-147,4
132,4,-147,4
133,4,-148,5
134,4,-149,4
135,4,-148,4
136,4,-147,4
137,4,-147,4
138,4,-147,4
139,4,-147,4
140,4,-146,4
141,4,-147,4
142,4,-148,4
143,4,-148,4
144,4,-148,4
145,4,-147,3
146,4,-147,3
147,4,-148,3
148,4,-149,3
149,4,-148,3
150,4,-148,3
151,4,-147,2
152,4,-147,1
