18,1,-8,-5
19,1,-9,-5
20,1,-10,-5
21,1,-10,-5
22,1,-12,-6
23,1,-12,-6
24,1,-11,-6
25,1,-10,-6
26,1,-6,-3
27,1,-18,-3
28,1,-10,-7
29,1,-9,-6
30,1,-10,-6
31,1,-10,-5
32,1,-10,-6
33,1,-10,-6
34,1,-10,-6
35,1,-10,-7
36,1,-9,-6
37,1,-10,-6
38,1,-12,-5
39,1,-12,-6
68,7,137,23
69,7,138,24
70,7,138,24
71,7,140,24
72,7,139,24
73,7,141,25
74,7,141,26
75,7,142,26
76,7,142,26
77,7,143,25
78,7,143,26
79,7,145,27
80,7,149,22
81,7,150,23
82,7,151,23
83,7,152,23
84,7,153,23
85,7,154,24
86,7,155,24
87,7,156,24
88,7,157,24
89,7,157,24
90,7,157,23
91,7,157,23
92,7,158,23
93,7,157,23
94,7,157,23
95,7,158,24
96,7,161,24
97,7,163,24
98,7,164,25
99,7,166,25
100,7,170,25
101,7,169,24
102,7,168,24
103,7,170,25
104,7,168,22
105,7,167,22
106,7,166,23
107,7,166,23
127,3,142,-10
146,3,19,-11
147,3,21,-11
148,3,22,-11
149,3,20,-12
150,3,17,-11
151,3,14,-12
152,3,14,-12
153,3,14,-12
154,3,14,-11
155,3,9,-11
156,3,9,-13
157,3,10,-12
158,3,7,-12
160,3,0,-16
161,3,-2,-15
162,3,-3,-15
163,3,-3,-15
164,3,-3,-15
165,3,-2,-15
166,3,-2,-14
167,3,-4,-15
168,3,-5,-11
169,3,-5,-9
170,3,-6,-12
171,3,-5,-14
172,3,-9,-15
173,3,-9,-15
174,3,-12,-16
175,3,-12,-15
176,3,-14,-14
177,3,-13,-14
178,3,-14,-14
179,3,-18,-15
180,3,-17,-15
181,3,-23,-15
182,3,-19,-15
183,3,-19,-16
184,3,-17,-15
185,3,-17,-15
186,3,-18,-16
187,3,-19,-14
188,3,-21,-12
189,3,-20,-12
190,3,-17,-13
191,3,-19,-13
192,3,-15,-14
193,3,-23,-16
194,3,-26,-16
195,3,-21,-12
196,3,-22,-11
197,3,-26,-10
198,3,-31,-17
199,3,-32,-17
200,3,-39,-3
201,3,-36,-3
202,3,-39,-4
203,3,-38,-3
204,3,-37,-2
205,3,-35,-3
206,3,-32,-4
207,3,-32,-3
208,3,-30,-3
209,3,-26,-5
210,3,-22,-7
211,3,-20,-8
212,3,-20,-9
213,3,-20,-9
214,3,-18,-10
215,3,-18,-10
216,3,-18,-10
217,3,-18,-9
218,3,-17,-10
219,3,-15,-11
220,3,-15,-12
221,3,-16,-11
222,3,-15,-11
223,3,-13,-11
227,3,-6,-11
228,3,-8,-11
229,3,-10,-9
230,3,-10,-11
231,3,-8,-11
232,3,-5,-11
233,3,-4,-10
234,3,-8,-10
235,3,-8,-11
236,3,-5,-11
237,3,-4,-11
238,3,-4,-12
239,3,-6,-11
262,7,156,17
263,7,157,18
264,7,158,18
265,7,157,18
266,7,159,18
267,7,161,18
268,7,163,19
269,7,165,19
270,7,167,19
271,7,171,19
272,7,174,19
273,7,175,20
274,7,175,19
275,7,176,20
276,7,-180,18
277,7,178,20
278,7,179,19
279,7,176,20
280,7,-179,22
281,4,-178,21
282,7,-178,21
283,7,-176,22
284,7,-175,21
285,7,-175,20
286,7,-176,20
287,4,-176,21
288,7,-176,21
289,7,-175,23
290,4,-172,23
291,4,-172,23
292,4,-171,23
293,4,-170,23
294,7,-170,23
295,7,-167,23
296,7,-167,23
297,7,-167,24
298,7,-166,23
299,7,-165,23
300,7,-162,24
301,7,-161,24
302,7,-157,26
303,7,-157,26
304,7,-156,26
305,7,-157,27
306,7,-157,27
307,7,-159,27
308,7,-158,27
309,7,-155,28
310,7,-154,29
311,7,-156,28
312,7,-154,28
313,7,-155,27
314,7,-155,27
315,7,-156,27
316,7,-157,26
317,4,-153,26
318,4,-150,28
319,4,-149,27
320,4,-146,27
321,4,-146,27
322,4,-148,28
323,4,-149,28
324,4,-151,26
325,4,-153,26
326,4,-154,26
327,7,-154,25
328,4,-157,26
329,7,-158,26
330,7,-157,25
331,7,-155,25
332,4,-149,28
333,4,-147,29
334,4,-146,28
335,4,-149,27
336,7,-153,26
337,7,-154,26
338,7,-155,25
339,4,-156,26
340,4,-157,25
341,7,-157,25
342,7,-159,25
343,7,-161,25
344,7,-163,25
345,7,-164,25
346,7,-164,24
347,7,-165,24
348,7,-167,24
349,7,-167,24
350,7,-168,23
351,7,-168,22
352,7,-168,22
353,7,-169,23
354,7,-168,24
355,7,-169,24
356,7,-169,24
357,7,-170,23
358,4,-169,23
359,4,-168,23
360,4,-174,25
361,4,-175,24
362,4,-178,24
363,4,-178,24
364,4,-180,24
365,4,-179,25
366,4,-179,25
367,4,-179,25
368,4,179,25
369,4,177,24
370,4,177,25
371,4,175,24
372,4,174,24
373,4,174,24
374,4,173,24
375,4,171,24
376,4,170,24
377,4,170,24
378,4,169,24
379,4,169,24
380,4,167,24
381,4,166,24
382,4,163,24
383,4,163,24
384,4,162,24
385,4,163,24
386,4,164,24
387,4,162,23
388,4,161,23
389,4,160,24
390,4,158,24
391,4,157,24
392,4,160,24
393,4,160,24
394,4,160,24
395,4,158,24
396,4,156,25
397,4,155,24
398,4,156,24
399,4,161,25
400,4,136,21
401,4,136,22
402,4,137,21
439,3,-37,-8
444,3,-36,-6
445,3,-35,-6
447,3,-34,-6
449,3,-33,-6
450,3,-32,-7
451,3,-32,-6
453,3,-31,-8
454,3,-30,-8
455,3,-30,-8
456,3,-32,-8
457,3,-33,-7
458,3,-32,-7
459,3,-32,-7
460,3,-32,-8
461,3,-32,-8
462,3,-31,-7
463,3,-31,-7
465,3,-32,-7
466,3,-32,-8
467,3,-31,-8
468,3,-31,-8
469,3,-31,-6
470,3,-31,-7
471,3,-32,-9
472,3,-32,-8
473,3,-32,-9
474,3,-33,-8
475,3,-32,-7
476,3,-32,-6
478,3,-30,-8
479,3,-30,-6
480,3,-33,-6
483,3,-30,-7
484,3,-31,-7
485,3,-31,-7
486,3,-31,-7
487,3,-31,-6
488,3,-32,-7
489,3,-33,-6
490,3,-33,-6
491,3,-32,-6
492,3,-31,-5
493,3,-31,-5
495,3,-31,-7
496,3,-31,-6
497,3,-30,-7
498,3,-31,-8
499,3,-30,-6
500,3,-30,-5
501,3,-30,-5
503,3,-30,-6
504,3,-31,-6
505,3,-30,-7
506,3,-30,-7
507,3,-31,-6
508,3,-31,-7
509,3,-31,-7
510,3,-30,-6
511,3,-30,-6
512,3,-28,-6
514,3,-31,-6
515,3,-30,-6
516,3,-30,-5
517,3,-28,-6
520,3,-32,-7
521,3,-32,-7
522,3,-32,-7
523,3,-30,-7
524,3,-32,-7
525,3,-33,-7
526,3,-32,-8
527,3,-30,-8
528,3,-32,-7
529,3,-33,-8
530,3,-34,-9
531,3,-35,-8
532,3,-34,-7
533,3,-33,-7
534,3,-34,-8
535,3,-34,-7
536,3,-33,-8
537,3,-33,-7
539,3,-33,-9
540,3,-32,-8
541,3,-32,-8
542,3,-33,-7
543,3,-34,-8
544,3,-33,-7
546,3,-31,-8
547,3,-32,-8
548,3,-32,-7
549,3,-33,-7
550,3,-33,-7
551,3,-33,-7
552,3,-33,-8
553,3,-33,-7
554,3,-33,-7
555,3,-33,-7
557,3,-32,-8
558,3,-33,-9
559,3,-33,-8
560,3,-33,-2
561,3,-34,-3
562,3,-34,-2
563,3,-33,-6
564,3,-33,-8
565,3,-34,-6
566,3,-34,-5
567,3,-33,-5
568,3,-32,-7
569,3,-31,-8
570,3,-32,-7
571,3,-32,-8
572,3,-32,-7
573,3,-32,-7
574,3,-30,-7
577,3,-31,-8
578,3,-32,-8
579,3,-33,-7
580,3,-26,-7
581,3,-31,-9
582,3,-30,-9
583,3,-28,-8
