29,10,-139,27
30,10,-147,26
31,10,-147,26
32,10,-146,27
33,10,-146,26
34,10,-147,27
35,10,-148,28
36,10,-149,28
37,10,-149,29
38,10,-148,29
39,0,71,-10
40,1,44,2
41,1,43,3
42,1,44,4
43,1,45,3
44,1,46,3
45,1,47,3
46,1,47,3
47,1,46,1
50,1,41,0
51,1,38,1
52,1,34,1
53,1,28,1
54,1,24,2
55,1,23,2
56,1,21,1
57,1,20,1
58,1,17,1
59,1,15,0
60,1,11,1
61,1,10,1
67,1,-1,1
114,7,-50,-5
115,2,-50,-5
116,2,-50,-5
117,2,-51,-4
118,2,-51,-4
119,2,-52,-3
120,7,-54,-3
121,7,-53,-2
122,7,-54,-2
123,7,-52,-3
124,7,-51,-2
125,7,-50,-3
126,7,-49,-2
127,7,-49,-2
128,7,-50,-3
129,7,-51,-3
130,7,-52,-2
131,7,-53,-2
132,7,-52,-2
133,7,-51,-3
134,7,-51,-3
135,7,-52,-4
136,7,-51,-3
137,7,-51,-2
138,7,-51,-3
139,7,-51,-3
140,7,-52,-3
141,7,-52,-5
142,7,-53,-5
143,7,-52,-4
144,7,-52,-5
145,7,-53,-3
146,7,-53,-2
147,7,-53,-1
148,7,-55,-3
149,7,-54,-3
150,7,-54,-2
151,7,-53,-1
152,7,-54,-2
153,7,-54,-1
154,7,-54,2
183,3,-3,-9
184,3,-2,-9
185,3,-2,-9
186,3,-2,-10
187,3,-2,-9
188,3,-2,-9
189,3,-2,-9
190,3,-2,-9
191,3,-3,-10
192,3,-4,-7
193,3,-3,-9
194,3,-1,-10
195,3,-1,-9
196,3,-5,-6
197,3,-11,-6
198,3,-3,-9
199,3,-3,-10
200,3,2,-9
201,3,0,-7
202,3,-1,-8
203,3,0,-10
204,3,-3,-9
205,3,-3,-8
206,3,-3,-7
207,3,-1,-10
208,3,-2,-13
209,3,-2,-12
210,3,-1,-12
211,3,-2,-12
212,3,-2,-11
213,3,-2,-11
214,3,-1,-11
215,3,-2,-11
216,3,-3,-11
217,3,-2,-12
218,3,-2,-12
219,3,-2,-10
220,3,-2,-9
221,3,-1,-10
222,3,-1,-10
223,3,0,-10
224,3,-1,-10
225,3,-1,-10
226,3,-1,-11
227,3,0,-11
228,3,0,-11
229,3,-1,-8
230,3,-2,-10
231,3,-2,-9
232,3,-2,-9
233,3,-2,-10
234,3,-3,-9
235,3,-1,-12
236,3,-2,-11
237,3,-2,-11
238,3,-1,-10
239,3,-1,-11
240,3,0,-9
241,3,0,-8
242,3,0,-7
243,1,-3,-7
244,1,1,-8
245,3,0,-8
246,3,-1,-7
247,1,-2,-7
248,1,-2,-6
249,1,-2,-6
250,1,-2,-7
251,3,-2,-7
252,1,-2,-7
253,1,-2,-8
254,1,-3,-8
255,1,-3,-8
256,1,-2,-8
257,3,-2,-8
258,3,-2,-8
259,3,-2,-8
260,3,-1,-7
263,10,-2,-7
264,3,-1,-8
265,3,-1,-9
266,3,-1,-9
267,3,-1,-11
268,3,-1,-10
269,3,0,-10
270,3,0,-7
271,1,-1,-6
272,1,0,-7
273,3,0,-8
274,3,-1,-8
275,3,0,-8
276,3,1,-8
278,3,2,-9
311,8,35,-13
312,8,36,-14
313,8,35,-13
334,7,1,-13
335,7,0,-13
336,7,-2,-14
337,7,-1,-13
338,7,-2,-12
339,7,-1,-11
341,7,-4,-11
342,7,-2,-12
343,7,-5,-13
344,7,-7,-13
345,7,-6,-14
360,4,-23,-7
367,4,-28,-5
368,4,-28,-4
369,4,-28,-4
370,4,-29,-4
385,4,-34,-2
386,4,-32,-3
387,4,-31,-4
388,4,-29,-4
395,4,-23,-7
396,4,-23,-7
398,7,-24,-7
399,7,-25,-7
400,4,-25,-11
401,4,-21,-10
402,4,-20,-9
403,4,-19,-10
404,4,-20,-10
405,4,-18,-10
406,4,-16,-9
407,7,-16,-9
408,7,-13,-10
409,7,-12,-9
410,7,-10,-9
411,4,-11,-9
412,7,-12,-8
413,7,-12,-9
414,4,-11,-8
415,4,-6,-8
416,4,-4,-7
417,7,-5,-8
418,7,-4,-8
419,7,-4,-8
420,4,-4,-8
421,4,-3,-7
422,4,-1,-7
423,4,2,-7
430,4,9,-6
431,4,9,-6
432,4,10,-6
440,4,28,-6
441,4,28,-3
442,4,27,-3
443,4,27,-2
444,4,26,-2
445,4,22,-2
446,4,25,-2
455,4,29,-3
456,4,30,-2
457,4,39,-2
458,4,37,-3
459,4,41,-2
