11,8,66,-1
12,8,65,-3
13,8,66,-1
14,8,65,-1
16,8,65,-1
17,8,65,-3
18,8,64,-4
19,8,64,-3
20,8,65,-2
21,8,64,-3
22,8,64,-5
23,8,65,-4
24,8,65,-2
26,8,67,-3
27,8,66,-2
28,8,67,-2
29,8,64,-1
30,8,64,-1
31,8,64,-1
32,8,63,-4
33,8,64,-3
36,8,67,-3
37,8,66,-3
38,8,66,-4
39,8,66,-3
40,8,57,-5
41,8,60,-3
42,8,63,-4
43,8,61,-4
44,8,64,-3
46,8,68,-3
47,8,67,-3
48,8,67,-4
49,8,66,-3
51,8,71,-1
52,8,66,-3
53,8,65,-4
54,8,66,-2
55,8,70,-1
56,8,67,-3
57,8,68,-3
58,8,68,-2
59,8,68,-3
60,8,71,-1
61,8,71,-4
62,8,68,-4
63,8,69,-3
64,8,68,-3
65,8,68,-3
66,8,66,-3
67,8,63,-3
68,8,63,-5
69,8,61,-6
70,8,65,-2
71,8,65,-4
72,8,69,-3
73,8,68,-4
74,8,66,-4
75,8,67,-4
76,8,64,-4
77,8,65,-5
78,8,67,-5
79,8,63,-4
80,8,69,-4
81,8,66,-3
82,8,66,-1
83,8,65,-2
84,8,66,-1
85,8,69,-2
86,8,69,-4
87,8,66,-1
88,8,68,-2
89,8,71,-2
90,8,73,-3
91,8,77,-5
92,8,66,-1
93,8,65,-2
94,8,65,-2
95,8,68,-4
96,8,69,-3
97,8,72,-3
98,8,66,-3
99,8,67,-2
100,8,71,-3
101,8,66,-4
102,8,65,0
103,8,64,-1
104,8,64,-1
105,8,66,-2
106,8,68,-1
107,8,68,-2
108,8,68,-2
109,8,67,-2
110,8,70,-3
111,8,66,-3
112,8,69,-2
113,8,69,-3
114,8,70,-3
116,8,65,-1
117,8,64,0
118,8,64,-1
119,8,65,-1
121,8,64,-4
122,8,65,-6
123,8,65,-6
124,8,69,-6
125,8,69,-5
126,8,68,-6
127,8,67,-7
128,8,67,-7
129,8,65,-8
130,8,66,-7
131,8,66,-7
132,8,67,-6
133,8,66,-7
134,8,66,-8
135,8,69,-6
136,8,66,-7
137,8,67,-7
138,8,68,-7
139,8,68,-7
140,8,67,-6
141,8,68,-7
142,8,66,-7
143,8,67,-7
144,8,68,-7
145,8,70,-7
146,8,67,-9
147,8,66,-8
148,8,66,-8
149,8,67,-7
