2,9,-15,-18
3,9,-16,-18
4,9,-19,-17
4,2,159,-76
5,9,-19,-17
5,2,-58,-44
6,9,-19,-17
6,2,-26,-30
7,9,-22,-17
7,2,-15,-15
8,9,-20,-17
9,9,-21,-16
9,2,-16,-18
10,9,-19,-17
10,2,-61,-43
11,9,-18,-17
11,2,-33,-32
12,9,-20,-17
12,2,-93,-40
13,9,-20,-18
13,2,-77,-10
14,9,-21,-17
14,2,-97,-18
15,9,-22,-18
15,2,-92,-10
16,9,-20,-18
17,9,-21,-18
19,2,-83,-2
19,12,-32,-24
20,2,-87,-1
20,12,-30,-25
21,2,-89,-1
22,2,-90,-1
23,2,-91,-2
24,2,-91,-3
25,2,-91,-2
26,2,-91,-2
27,2,-91,-2
28,2,-91,-3
29,2,-90,-3
30,2,-89,-3
31,2,-89,-3
32,2,-89,-3
33,2,-89,-2
34,2,-89,-3
35,2,-89,-3
36,2,-88,-3
37,2,-90,-2
38,2,-91,-2
39,2,-93,-3
40,2,-91,2
41,2,-91,1
42,2,-90,0
43,2,-92,0
44,2,-92,1
45,2,-93,1
68,4,82,-2
70,13,81,-2
71,13,81,-3
72,13,83,-2
73,13,87,0
74,13,90,-1
75,4,98,1
76,2,106,-11
77,2,108,-10
78,2,110,-10
79,2,110,-9
80,2,130,-10
81,2,132,-10
82,2,136,-9
83,2,138,-8
84,2,139,-8
85,2,140,-8
86,2,142,-8
87,2,143,-8
88,2,146,-8
89,2,149,-8
90,2,156,-8
91,2,162,-8
92,2,166,-8
93,2,173,-8
94,2,-179,-6
95,2,-174,-6
96,2,-171,-6
97,2,-168,-7
98,2,-164,-7
99,2,-160,-7
100,2,-156,-8
101,2,-151,-8
102,2,-147,-8
103,2,-143,-9
104,2,-141,-9
105,2,-137,-9
106,2,-132,-9
107,2,-126,-10
108,2,-120,-10
109,2,-118,-11
110,2,-116,-11
111,2,-116,-12
112,2,-116,-12
114,13,161,-6
115,13,146,-2
116,13,146,0
117,13,152,0
118,13,159,-1
119,13,158,-1
120,13,-168,15
121,13,-173,16
122,13,-178,17
123,13,179,18
124,13,-178,18
125,13,180,16
126,13,179,15
127,13,-179,15
132,13,-170,16
133,13,-170,16
134,13,-169,15
135,13,-167,15
136,13,-165,15
137,13,-162,15
138,13,-161,14
139,13,-158,13
140,13,-160,14
141,13,-153,10
142,13,-146,5
143,13,-141,2
144,13,-138,1
145,13,-136,2
146,13,178,19
147,2,119,19
148,2,110,19
149,2,111,18
150,2,108,19
151,2,111,17
152,2,110,18
153,2,111,18
154,2,110,18
155,2,112,17
156,2,111,17
157,2,112,17
158,2,110,17
159,2,111,17
162,13,110,13
163,13,111,14
164,13,111,15
168,13,111,14
169,13,112,13
170,13,111,14
171,13,112,13
172,13,112,14
174,13,111,14
175,13,112,14
176,13,111,14
177,13,111,13
178,13,111,13
179,13,111,13
180,13,111,14
184,13,111,14
185,13,111,14
188,13,111,14
193,13,112,13
194,13,112,13
195,13,112,13
196,13,112,14
197,13,111,13
198,13,111,13
199,13,112,12
200,0,112,15
201,13,112,13
202,13,112,13
203,13,112,14
204,13,112,14
205,13,111,13
206,13,112,13
207,13,113,13
208,13,113,14
209,13,112,13
210,13,113,13
211,13,113,12
212,13,113,14
213,13,112,13
214,13,112,12
215,13,113,13
216,13,114,14
217,13,112,12
218,13,113,13
219,13,113,12
220,13,113,14
221,13,112,13
222,13,113,13
223,13,113,13
224,13,113,14
225,13,111,13
226,13,112,13
227,13,112,13
228,13,112,14
229,13,111,13
230,13,111,13
231,13,112,13
232,13,113,14
233,13,112,14
234,13,113,13
235,13,113,13
236,13,113,14
237,13,112,13
238,13,113,13
239,13,113,12
241,0,112,14
242,10,98,12
242,0,111,15
243,10,98,13
244,10,95,12
245,10,94,12
257,13,112,14
259,10,98,11
259,0,111,14
260,10,97,11
260,0,111,16
261,10,98,13
262,1,96,13
273,13,113,15
275,13,114,14
281,0,107,15
288,2,106,16
293,0,106,15
294,0,108,14
295,0,108,15
298,0,-34,-9
299,0,-51,-1
301,0,-54,-4
302,0,-45,-4
303,0,-46,-3
304,0,-40,-6
305,0,-41,-7
312,4,1,-19
313,4,2,-18
314,4,3,-18
315,4,6,-18
316,4,8,-17
317,4,9,-18
318,4,8,-19
319,4,14,-18
320,4,35,-17
321,4,37,-17
322,4,39,-17
323,4,43,-18
324,4,47,-19
325,4,50,-20
326,4,52,-21
327,4,54,-20
328,4,57,-21
329,4,60,-21
330,4,62,-21
331,4,67,-23
332,4,73,-23
333,4,80,-22
334,4,90,-20
335,4,96,-17
336,4,104,-15
337,4,105,-16
338,4,99,-8
339,4,104,-10
340,4,107,-10
341,4,112,-10
342,4,116,-10
343,4,119,-10
344,4,122,-10
345,4,127,-10
346,4,131,-10
347,4,133,-10
348,4,137,-11
349,4,140,-12
350,4,143,-12
351,4,147,-12
352,4,152,-13
353,4,157,-12
354,4,161,-12
355,4,164,-12
356,4,170,-12
357,4,174,-11
358,4,178,-10
359,4,-179,-11
360,0,-23,19
360,4,-160,-8
361,4,-158,-8
362,4,-154,-8
363,4,-152,-9
364,4,-148,-10
365,4,-144,-9
366,4,-141,-9
367,4,-138,-9
368,4,-136,-9
369,4,-133,-10
370,4,-128,-11
371,4,-124,-12
372,4,-118,-12
373,4,-114,-13
374,4,-110,-13
375,4,-107,-14
376,0,-19,27
376,4,-105,-14
377,0,-20,25
377,4,-102,-14
378,4,-101,-13
379,4,-96,-16
380,4,-91,-16
381,4,-87,-16
382,4,-84,-16
383,4,-80,-16
384,4,-76,-16
385,4,-72,-15
386,4,-69,-15
387,4,-65,-15
388,4,-60,-15
389,4,-56,-15
390,4,-51,-14
391,4,-47,-14
392,4,-43,-14
393,4,-40,-14
394,4,-36,-15
395,4,-32,-15
396,4,-27,-15
397,4,-25,-15
398,4,-22,-15
399,4,-20,-15
400,4,-13,-11
401,4,-14,-10
401,12,-142,-4
402,4,-13,-9
403,4,-13,-9
404,4,-15,-8
405,4,-18,-7
406,4,-20,-6
407,4,-25,-6
408,4,-28,-6
409,4,-30,-6
410,4,-33,-6
411,4,-35,-6
412,4,-39,-6
413,4,-43,-7
414,4,-46,-7
415,4,-50,-8
416,4,-53,-9
417,4,-58,-9
418,4,-60,-10
419,4,-64,-10
420,4,-68,-10
421,4,-72,-10
422,4,-75,-10
423,4,-78,-9
424,4,-81,-10
428,12,22,-7
429,12,23,-8
430,12,23,-8
431,12,25,-8
432,12,26,-8
433,12,26,-7
434,12,27,-7
435,12,28,-8
436,12,30,-10
437,12,30,-11
440,12,73,-10
440,4,-155,-4
441,12,78,-10
441,4,-156,-4
442,4,-159,-4
443,4,-161,-3
444,4,-164,-3
445,4,-166,-3
446,4,-171,-3
447,4,-174,-3
448,4,-178,-4
449,4,176,-4
450,4,169,-4
451,4,157,-4
452,4,148,-4
453,4,144,-4
454,4,142,-4
455,4,140,-4
456,4,138,-5
457,4,137,-5
458,4,135,-4
459,4,135,-4
460,4,129,-3
474,5,-78,-9
474,0,-133,-5
475,5,-77,-10
475,0,-136,-5
476,5,-75,-10
476,0,-139,-5
477,0,-136,-4
480,10,-89,-6
480,12,-130,-11
481,10,-90,-5
481,12,-129,-10
482,5,-89,-5
482,12,-122,-10
483,10,-88,-5
484,10,-86,-6
485,10,-92,-4
486,10,-95,-4
486,12,-111,-12
489,12,-92,-7
490,12,-95,-7
491,12,-91,-7
492,12,-87,-9
493,12,-88,-7
493,1,-121,-7
494,12,-88,-6
495,12,-88,-9
496,12,-87,-9
498,12,-65,-8
503,5,-133,-3
504,5,-134,-3
505,5,-135,-3
506,5,-136,-2
507,5,-136,-2
509,1,-139,-2
510,1,-140,-1
511,1,-142,-1
516,0,-16,-16
517,0,-17,-16
518,0,-16,-17
519,0,-17,-20
520,13,-40,-19
521,13,-39,-19
522,13,-39,-20
537,12,-115,-5
538,12,-115,-5
539,12,-112,-6
540,12,-114,-6
541,12,-114,-6
542,12,-116,-6
543,12,-117,-6
544,12,-121,-6
545,12,-125,-5
546,12,-130,-5
547,12,-133,-5
548,12,-136,-5
549,12,-139,-5
550,12,-142,-5
551,12,-146,-5
552,12,-148,-4
553,12,-153,-4
554,12,-158,-4
555,12,-163,-4
556,12,-169,-3
557,12,-174,-2
558,12,-177,-2
559,12,-178,-2
560,12,173,-6
561,12,171,-6
562,12,168,-6
563,12,161,-5
568,12,141,1
569,12,137,3
570,12,132,5
571,12,129,5
572,0,128,6
574,12,124,6
575,12,121,6
