20,6,-15,-9
21,6,-15,-9
22,6,-15,-9
23,6,-16,-9
24,6,-16,-9
25,6,-17,-9
26,6,-17,-8
27,6,-16,-9
28,6,-16,-10
29,6,-16,-9
30,6,-15,-10
31,6,-16,-9
32,6,-16,-9
33,6,-18,-9
34,6,-20,-9
35,6,-21,-9
52,6,1,-19
53,6,0,-18
54,6,0,-19
55,6,-1,-19
56,6,-1,-18
57,6,-1,-18
58,6,-1,-19
59,6,0,-19
60,6,0,-19
61,6,0,-19
62,6,0,-18
63,6,1,-18
64,6,2,-17
65,6,2,-17
66,6,3,-18
67,6,2,-16
68,6,2,-16
69,6,3,-16
70,6,4,-14
83,7,-180,17
84,7,-179,16
85,7,-179,15
86,7,180,16
87,7,-179,16
88,7,-179,16
89,7,-180,16
90,7,-180,16
91,7,179,15
92,7,180,15
93,7,-180,16
94,7,180,16
95,7,179,16
96,7,-180,16
97,7,180,16
98,7,-180,16
99,7,-179,16
100,7,-179,16
101,7,-179,16
102,7,-180,15
103,7,-179,15
104,7,180,15
105,7,-180,15
106,7,-180,15
107,7,-180,15
108,7,-180,15
109,7,180,16
110,7,180,16
111,7,-180,16
112,7,-179,16
113,7,-180,17
114,7,-180,16
115,7,180,16
116,7,180,17
117,7,180,16
118,7,-180,17
119,7,-179,18
120,7,180,19
121,7,180,19
122,7,179,18
123,7,178,19
124,7,179,20
125,7,179,20
126,7,180,20
127,7,180,19
128,7,180,19
129,7,179,20
130,7,178,21
131,7,178,21
132,7,178,21
133,7,178,21
134,7,178,21
135,7,178,20
136,7,178,20
137,7,179,19
138,7,178,19
139,7,179,19
140,7,179,19
141,7,179,19
142,7,179,19
143,7,179,19
144,7,179,18
145,7,179,18
146,7,179,18
147,7,179,18
148,7,179,19
149,7,179,20
150,7,178,20
151,7,178,20
152,7,178,20
153,7,179,19
154,7,179,19
155,7,178,19
156,7,178,19
157,7,178,18
158,7,178,19
159,7,176,20
160,7,-179,19
161,7,-180,19
162,7,179,18
163,7,178,18
164,7,178,18
165,7,179,18
166,7,179,18
167,7,180,18
168,7,179,18
169,7,179,18
170,7,180,18
171,7,179,18
172,7,180,18
173,7,180,17
174,7,-180,17
175,7,-180,18
176,7,-180,18
177,7,-180,18
178,7,-180,19
179,7,180,19
180,7,180,18
181,7,-180,18
182,7,-180,18
183,7,180,18
184,7,179,17
185,7,179,17
186,7,179,18
187,7,179,18
188,7,179,17
189,7,179,18
190,7,179,18
191,7,179,18
192,7,178,18
193,7,178,17
194,7,178,17
195,7,179,17
196,7,179,18
197,7,180,17
198,7,180,18
199,7,178,19
200,7,-178,14
201,7,-178,14
202,7,-179,13
203,7,-179,14
204,7,180,15
205,7,180,15
206,7,-180,14
207,7,-179,15
208,7,-179,14
209,7,-179,14
210,7,-180,14
211,7,180,14
212,7,179,15
213,7,-180,15
214,7,-179,13
215,7,180,13
216,7,-180,14
217,7,-180,14
218,7,-179,15
219,7,180,15
220,7,180,14
221,7,180,14
222,7,180,14
223,7,-180,15
224,7,-180,15
225,7,180,15
226,7,180,15
227,7,179,13
228,7,178,13
229,7,177,14
230,7,177,13
231,7,177,14
232,7,177,15
233,7,176,15
270,5,-149,37
271,5,-148,36
272,5,-147,36
273,5,-148,37
274,5,-149,36
275,5,-149,36
276,5,-149,35
277,5,-150,35
278,5,-151,36
279,5,-151,36
320,8,-146,20
327,6,-159,20
328,6,-155,22
329,6,-156,22
330,6,-156,22
331,6,-155,21
332,6,-154,21
333,6,-151,20
334,6,-151,21
335,6,-151,21
336,6,-151,21
337,6,-152,21
338,6,-153,21
339,6,-154,21
340,6,-153,21
341,6,-152,21
342,6,-152,21
343,6,-153,21
344,6,-154,21
345,6,-152,20
352,11,-173,22
353,11,-170,23
354,11,-168,23
355,11,-169,22
356,11,-169,22
357,11,-171,25
358,11,-172,26
359,6,-167,26
360,11,175,28
361,11,176,27
362,6,-179,27
363,6,-173,27
365,11,-167,25
366,11,-166,26
367,11,-162,25
400,4,146,20
403,13,151,22
408,4,152,22
413,4,146,21
414,4,147,21
415,4,150,22
416,4,151,23
417,4,154,22
423,13,151,23
424,4,151,22
425,4,150,21
427,4,155,22
428,4,156,22
429,4,156,23
430,4,155,22
460,2,-125,12
461,2,-124,11
462,2,-124,11
463,2,-124,12
464,2,-124,12
465,2,-123,13
466,2,-124,12
467,2,-125,12
468,2,-123,13
469,2,-123,14
470,2,-124,13
472,2,-126,13
