23,10,-35,-15
24,10,-35,-14
25,10,-35,-13
26,10,-36,-13
27,10,-35,-12
28,10,-34,-11
29,10,-33,-11
30,10,-33,-10
31,10,-33,-9
52,1,134,17
53,1,133,16
54,1,132,16
55,1,132,17
56,1,132,18
57,1,133,17
58,1,133,17
59,1,133,17
64,1,132,17
65,1,131,16
66,1,130,17
67,1,129,16
68,1,131,17
69,1,133,16
70,1,134,17
71,1,134,17
72,1,134,18
73,1,133,17
78,1,135,17
108,7,-9,-12
109,7,-8,-12
110,7,-10,-12
111,7,-14,-11
112,7,-16,-10
113,7,-15,-10
114,7,-14,-10
115,7,-15,-10
116,7,-17,-10
117,7,-15,-11
118,7,-16,-11
119,7,-17,-10
120,7,-10,-12
121,7,-12,-12
122,7,-12,-12
123,7,-13,-12
124,7,-13,-11
125,7,-12,-13
126,7,-11,-13
127,7,-11,-14
128,7,-12,-14
129,7,-14,-13
130,7,-14,-12
131,7,-13,-12
132,7,-12,-12
133,7,-13,-12
134,7,-13,-12
135,7,-14,-13
136,7,-13,-13
137,7,-13,-13
138,7,-13,-12
139,7,-13,-12
140,7,-13,-12
141,7,-13,-13
142,7,-13,-13
143,7,-13,-12
144,7,-12,-13
145,7,-9,-13
146,7,-11,-13
147,7,-11,-15
148,7,-9,-14
159,5,42,-4
160,3,37,0
161,3,35,1
162,3,39,-2
163,3,38,-3
164,3,37,0
165,3,36,-1
166,3,37,0
167,3,38,-2
168,3,38,-2
169,3,35,-3
170,3,36,-1
171,3,36,-2
172,3,36,-3
173,3,35,-3
174,3,35,-3
175,3,36,-4
176,3,37,-4
177,3,36,-4
178,3,71,-10
179,3,71,-13
180,3,138,-16
183,3,129,-12
184,3,52,-6
185,3,37,-5
186,3,37,-6
187,3,38,-4
188,3,38,-5
189,3,37,-3
190,3,37,-3
191,3,38,-1
192,3,36,0
193,3,37,0
194,3,37,0
195,3,38,-2
196,3,35,-2
197,3,34,-1
198,3,33,-2
199,3,34,-1
200,3,139,10
201,3,131,5
202,3,43,-5
203,3,38,-2
204,3,38,-1
205,3,38,-1
206,3,36,-3
207,3,36,-3
208,3,35,-2
209,3,35,-4
210,3,35,-2
211,3,38,-9
212,3,38,-9
213,3,38,-8
214,3,38,-7
215,3,38,-5
216,3,38,-4
217,3,38,-2
218,3,38,-6
219,3,36,-3
220,3,36,-2
221,3,37,-2
222,3,37,-2
223,3,36,-2
224,3,36,-2
225,3,36,-1
226,3,37,-1
227,3,37,-3
228,3,37,-3
229,3,37,-2
230,3,36,-2
231,3,36,-3
232,3,39,-4
233,3,39,-4
234,3,38,-3
235,3,38,-1
236,3,35,0
237,3,33,-1
238,3,32,-2
239,3,32,-3
240,3,41,-6
241,3,40,-6
242,3,38,-1
243,3,37,-2
244,3,36,0
245,3,37,1
265,7,-144,22
266,7,-144,23
267,7,-145,23
268,7,-143,22
269,7,-142,22
270,7,-142,22
271,7,-142,22
272,7,-143,23
273,7,-143,23
274,7,-143,22
275,7,-142,23
276,7,-142,23
277,7,-143,23
278,7,-144,23
279,7,-143,23
280,4,-146,26
281,4,-144,26
282,4,-146,26
283,4,-144,25
284,4,-142,26
285,4,-141,26
286,4,-142,26
287,4,-143,26
288,4,-142,26
289,4,-142,25
290,4,-142,25
291,4,-143,25
292,4,-143,25
293,4,-143,25
294,4,-143,24
295,4,-144,24
296,4,-144,25
297,4,-145,25
298,4,-144,26
299,4,-144,25
300,4,-144,26
301,4,-144,25
302,4,-144,25
303,4,-143,25
304,4,-142,26
305,4,-142,26
306,4,-142,26
307,4,-143,25
308,4,-143,24
309,4,-144,24
310,4,-143,25
311,4,-143,25
312,4,-143,25
313,4,-144,25
314,7,-145,25
315,4,-143,25
316,4,-143,25
317,4,-144,25
318,4,-145,25
319,4,-144,25
320,4,-146,25
321,4,-145,25
322,7,-145,25
323,7,-146,24
324,7,-146,25
325,7,-147,26
326,7,-148,26
327,7,-146,26
