11,0,145,9
12,0,146,12
13,0,147,12
14,0,148,13
15,0,146,10
16,0,146,11
17,0,146,10
18,0,144,9
19,0,143,8
20,0,144,8
21,0,147,9
22,0,147,8
23,0,147,9
24,0,147,9
25,0,146,8
26,0,146,7
27,0,144,5
28,0,144,4
29,0,144,5
30,0,145,8
31,0,145,8
32,0,144,8
33,0,143,9
34,0,144,10
35,0,145,11
36,0,144,11
37,0,146,12
38,0,148,12
39,0,149,13
40,0,158,14
41,0,155,15
42,0,149,14
43,0,147,14
44,0,148,16
45,0,149,15
46,0,149,16
47,0,149,14
48,0,149,14
49,0,149,15
50,0,148,14
51,0,149,14
52,0,149,13
53,0,150,13
54,0,149,14
55,0,149,15
56,0,149,15
57,0,149,14
58,0,151,14
59,0,154,14
60,0,154,14
61,0,153,14
62,0,150,14
63,0,151,13
64,0,149,14
65,0,149,15
66,0,148,15
67,0,148,15
68,0,147,14
69,0,147,14
70,0,148,14
71,0,147,15
72,0,146,14
73,0,146,14
74,0,146,15
75,0,145,15
76,0,144,16
77,0,148,16
78,0,151,15
79,0,151,15
80,0,145,16
81,0,144,17
82,0,145,16
83,0,145,17
84,0,145,16
85,0,147,16
86,0,149,15
87,0,151,16
88,0,152,16
89,0,151,15
90,0,148,16
91,0,147,16
92,0,145,17
93,0,145,16
94,0,145,17
95,0,147,17
96,0,148,16
97,0,150,16
98,0,148,16
99,0,145,16
100,0,145,16
101,0,143,18
102,0,145,17
103,0,146,17
104,0,149,18
105,0,150,17
106,0,148,17
107,0,149,20
108,0,142,20
109,0,145,19
110,0,146,18
111,0,145,18
112,0,143,17
113,0,142,17
114,0,143,18
115,0,144,18
116,0,146,18
117,0,148,17
118,0,152,18
119,0,152,18
120,0,168,15
121,0,160,15
122,0,154,16
123,0,147,17
124,0,147,16
125,0,148,15
126,0,144,15
127,0,143,16
128,0,142,13
129,0,142,15
130,0,143,15
131,0,141,15
132,0,141,14
133,0,144,14
134,0,145,14
135,0,143,13
136,0,141,13
137,0,141,14
138,0,138,14
139,0,140,13
140,0,141,12
141,0,145,12
142,0,148,13
143,0,146,14
144,0,145,14
145,0,142,13
146,0,142,13
147,0,141,14
148,0,140,16
149,0,140,16
150,0,143,16
151,0,145,16
152,0,142,16
153,0,139,16
154,0,134,16
155,0,132,17
156,0,134,17
157,0,139,17
158,0,143,17
159,0,149,18
189,9,4,-12
190,9,5,-12
191,9,5,-12
192,9,3,-13
193,9,2,-13
194,9,1,-12
195,9,3,-13
196,9,3,-12
197,9,5,-13
198,9,4,-13
199,9,4,-13
200,9,0,-12
201,9,1,-12
202,9,0,-11
203,9,1,-11
204,9,0,-12
205,9,-1,-13
231,5,-1,-11
232,5,-2,-11
233,5,-2,-10
234,5,-3,-10
235,5,-2,-9
236,5,-1,-10
237,5,0,-11
238,5,0,-12
239,5,0,-11
240,10,7,6
241,10,3,2
280,13,142,13
281,13,142,14
282,13,142,14
283,13,142,16
284,13,141,15
285,13,140,15
286,13,140,15
287,13,140,16
288,13,139,15
289,13,140,15
290,13,141,15
291,13,140,15
292,13,140,16
293,13,140,16
294,13,138,14
295,13,137,12
296,13,138,13
297,13,139,14
298,13,139,14
299,13,139,15
300,13,138,13
301,13,135,9
346,1,27,-10
347,1,26,-10
348,1,24,-9
349,1,23,-9
350,1,23,-10
351,1,23,-10
352,1,22,-9
353,1,20,-9
354,1,20,-9
355,1,18,-8
356,1,17,-7
357,1,16,-7
358,1,17,-6
359,1,17,-7
360,1,3,-7
361,1,5,-7
362,1,5,-6
363,1,6,-6
364,1,6,-7
365,1,7,-7
366,1,4,-7
367,1,1,-8
368,1,-1,-12
369,1,-1,-13
371,1,-7,-13
372,1,-8,-11
373,1,-7,-10
374,1,-7,-10
375,1,-8,-12
376,1,-7,-13
377,1,-6,-12
378,1,-7,-10
379,1,-9,-10
380,1,-10,-9
381,1,-11,-6
382,1,-12,-5
383,1,-16,-5
384,1,-18,-3
385,1,-22,-2
386,1,-25,-2
387,1,-26,-2
388,1,-25,-2
389,1,-25,-3
390,1,-24,-2
391,1,-22,-2
392,1,-23,-2
393,1,-24,-2
394,1,-25,-1
395,1,-27,-1
396,1,-28,-2
397,1,-30,0
398,1,-29,0
399,1,-32,-1
400,1,-36,-7
401,1,-31,-7
402,1,-33,-7
403,1,-33,-6
404,1,-33,-6
405,1,-34,-6
406,1,-34,-5
407,1,-33,-4
408,1,-33,-3
409,1,-32,-1
410,1,-31,0
411,1,-32,-1
412,1,-32,-1
413,1,-31,0
414,1,-30,1
415,1,-29,-1
416,1,-28,-1
417,1,-28,-2
418,1,-28,-2
419,1,-29,-2
420,1,-29,-3
421,1,-29,-3
422,1,-27,-4
423,1,-24,-4
424,1,-20,-4
425,1,-21,-5
426,1,-20,-4
427,1,-20,-5
428,1,-17,-4
429,1,-16,-3
430,1,-14,-1
431,1,-12,-1
432,1,-13,0
433,1,-14,0
434,1,-13,0
435,1,-12,1
436,1,-10,1
437,1,-10,1
438,1,-10,1
439,1,-13,1
440,1,-2,7
441,1,1,6
442,1,2,5
443,1,2,3
444,1,1,2
445,1,3,1
446,1,3,1
447,1,6,1
448,1,8,1
449,1,10,0
450,1,7,-2
451,1,9,-3
453,1,12,-3
454,1,15,-3
455,1,13,-4
456,1,13,-2
457,1,14,-1
458,1,13,0
459,1,13,-1
460,1,14,0
461,1,15,0
462,1,17,2
463,1,21,3
464,1,23,5
465,1,28,6
466,1,32,6
467,1,33,6
468,1,32,6
469,1,30,5
470,1,27,3
471,1,30,4
472,1,32,5
473,1,33,5
474,1,33,5
475,1,30,3
476,1,28,2
477,1,25,1
479,1,28,1
483,1,38,-10
484,1,38,-10
485,1,37,-8
486,1,36,-7
487,1,35,-5
488,1,33,-4
489,1,31,-5
490,1,29,-4
491,1,31,-3
492,1,33,-2
493,1,35,-4
494,1,35,-3
