22,4,153,20
23,4,155,20
24,4,156,20
25,4,156,21
26,4,157,20
27,4,159,20
28,4,159,19
29,4,159,19
30,4,160,20
31,4,163,20
32,4,165,20
33,4,166,20
34,4,166,20
35,4,167,20
36,4,168,20
37,4,169,20
38,4,170,20
39,4,171,21
40,4,-173,26
41,4,-178,26
42,4,179,25
43,4,178,24
44,4,180,24
45,4,-177,24
46,4,-175,24
47,4,-176,24
48,4,-175,24
49,4,-175,24
50,4,-173,25
51,4,-173,25
52,4,-173,25
53,4,-170,24
54,4,-170,23
55,4,-167,23
56,4,-164,24
57,4,-164,24
58,4,-165,25
59,4,-165,25
60,4,-165,25
61,4,-163,25
62,4,-161,25
63,4,-160,26
64,4,-159,26
65,4,-157,26
66,4,-156,26
67,4,-154,26
68,4,-155,26
69,4,-156,26
70,4,-153,26
71,4,-151,25
72,4,-150,25
73,4,-150,26
74,4,-150,25
75,4,-149,25
76,4,-149,26
77,4,-148,26
78,4,-147,27
79,4,-146,27
80,4,-146,23
81,4,-141,23
82,4,-140,22
83,4,-138,23
84,4,-137,22
85,4,-136,22
86,4,-136,23
87,4,-136,23
88,4,-136,22
89,4,-139,22
90,4,-143,21
91,4,-144,21
92,4,-145,21
93,4,-145,21
94,4,-145,22
95,4,-145,22
96,4,-146,23
97,4,-146,23
98,4,-146,23
99,4,-148,23
100,4,-148,23
101,4,-148,23
102,4,-148,23
103,4,-149,23
104,4,-149,23
105,4,-150,23
106,4,-151,23
107,4,-152,23
108,4,-154,23
109,4,-154,23
110,4,-155,22
111,4,-157,22
112,4,-159,22
113,4,-161,22
114,4,-162,22
115,4,-162,22
116,4,-163,21
117,4,-166,22
118,4,-166,23
119,4,-166,22
120,4,-176,19
121,4,-177,18
122,4,-179,18
123,4,-178,18
124,4,-178,18
125,4,-180,18
126,4,179,18
127,4,179,18
128,4,177,18
129,4,176,19
130,4,176,19
131,4,174,19
132,4,173,19
133,4,173,18
134,4,173,18
135,4,173,18
136,4,171,18
137,4,168,19
138,4,164,20
139,4,164,20
140,4,163,20
141,4,161,19
142,4,159,19
143,4,157,19
144,4,156,20
145,4,155,19
146,4,156,19
147,4,155,19
148,4,154,19
149,4,152,20
150,4,150,20
151,4,148,21
152,4,147,21
153,4,146,21
154,4,146,21
155,4,147,21
156,4,147,21
157,4,148,20
158,4,147,21
159,4,148,21
160,4,141,18
161,4,140,19
162,4,140,18
163,4,140,19
164,4,140,19
165,4,139,19
166,4,140,19
167,4,5,33
167,4,140,19
168,4,-12,28
168,4,146,19
169,4,144,19
194,9,39,-10
195,9,39,-8
196,9,38,-7
197,9,39,-6
198,9,37,-5
199,9,37,-6
200,9,36,5
201,9,37,5
202,9,38,5
203,9,38,2
204,9,39,3
205,9,39,4
206,9,39,4
207,9,38,3
208,9,38,3
209,9,39,3
210,9,39,4
211,9,39,4
212,9,40,4
213,9,40,6
240,8,135,17
241,8,137,15
242,8,135,15
243,8,136,15
244,8,136,15
245,8,137,16
246,8,136,16
247,8,137,17
248,8,136,16
249,8,137,15
250,8,136,15
251,8,138,16
252,8,136,16
253,8,136,16
254,8,136,16
255,8,136,15
256,8,136,15
257,8,137,16
258,8,135,17
259,8,135,17
260,8,135,16
261,8,136,15
262,8,137,15
263,8,139,16
264,8,136,17
265,8,136,17
266,8,135,16
267,8,136,15
268,8,137,16
269,8,138,15
270,8,136,16
271,8,137,16
272,8,138,16
273,8,138,15
274,8,138,15
275,8,138,16
276,8,135,17
277,8,135,17
278,8,135,17
279,8,136,16
280,8,140,12
281,8,141,12
282,8,140,12
283,8,139,13
284,8,139,13
285,8,140,13
286,8,141,13
