0,8,-176,5
1,8,-179,2
2,8,179,3
3,1,102,-10
3,8,-178,3
4,1,11,-5
4,8,-175,4
5,8,-174,4
6,8,-174,3
7,8,-172,2
8,1,-1,-6
8,8,-171,3
9,1,-2,-6
9,8,-170,3
10,8,-166,3
11,8,-164,2
12,8,-159,2
13,8,-152,1
14,8,-150,2
15,1,9,-5
15,8,-149,2
16,1,11,-6
16,8,-147,1
17,1,11,-5
17,8,-141,1
18,1,10,-5
18,8,-128,1
19,1,9,-5
19,8,-134,2
20,1,7,-5
20,8,-136,2
21,1,4,-4
21,8,-134,3
22,1,5,-5
22,8,-134,2
23,1,6,-5
23,8,-133,2
24,1,7,-5
24,8,-128,1
25,1,7,-5
25,8,-134,2
26,1,6,-4
26,8,-133,1
27,1,5,-5
27,8,-129,1
28,1,6,-4
28,8,-128,0
29,1,6,-4
29,8,-128,0
30,1,5,-4
30,8,-125,1
31,1,6,-3
31,8,-127,1
32,1,4,-3
32,8,-118,-1
33,1,3,-2
33,8,-115,0
34,1,3,-4
34,8,-112,-1
35,1,6,-5
35,8,-112,0
36,1,6,-5
36,8,-110,1
37,1,5,-4
37,8,-110,0
38,1,4,-3
38,8,-109,-1
39,1,3,-1
39,8,-110,1
40,1,20,-7
40,8,-91,-3
41,1,14,-6
41,8,-78,-5
42,1,16,-6
42,8,-81,-5
43,1,18,-5
44,1,22,-5
44,8,-96,-1
45,1,24,-4
45,8,-96,0
46,1,30,-4
46,8,-96,0
47,8,-94,0
48,1,29,-5
48,8,-89,0
49,1,26,-7
49,8,-90,0
50,1,30,-5
50,8,-93,-2
51,1,26,-4
51,8,-90,-1
52,1,27,-2
52,8,-89,-1
53,1,28,-4
53,8,-89,-2
54,1,23,-6
54,8,-83,-2
55,1,28,-5
55,8,-77,-3
56,1,24,-5
56,8,-71,-3
57,1,31,-2
57,8,-67,-4
58,1,35,-1
58,8,-66,-4
59,1,40,-1
59,8,-76,-3
60,1,41,0
60,8,-75,-2
61,1,42,0
61,8,-79,-5
62,1,40,-1
62,8,-89,-2
63,1,40,-1
63,8,-75,-4
64,1,41,-2
64,8,-69,-4
65,1,40,-1
65,8,-69,-5
66,1,39,2
66,8,-68,-6
67,1,36,0
67,8,-68,-5
68,1,33,-2
68,8,-61,-5
69,1,14,-6
69,8,-52,-4
70,1,24,-4
71,1,20,-5
72,1,17,-7
73,1,-41,-4
74,1,-42,-3
75,1,-42,-2
76,1,-41,-2
77,1,-41,-2
78,1,38,2
78,8,-39,-5
79,1,41,1
79,8,-43,-8
80,1,-5,2
81,1,-9,-1
82,1,-21,-2
83,1,-23,-3
85,8,-25,-5
86,8,-18,-4
87,8,-15,-3
88,1,-11,-1
88,1,56,7
89,1,-3,1
89,1,45,7
90,1,3,4
91,1,4,5
92,1,-1,1
93,1,4,-2
94,1,2,-3
95,1,-1,-3
96,1,-15,-3
98,8,-31,-5
99,8,-33,-6
99,1,76,6
100,8,-29,-6
100,1,79,6
101,8,-29,-5
101,1,76,8
102,1,-31,-3
102,1,74,7
103,1,-34,-6
103,1,63,4
104,1,-34,-6
105,1,-34,-7
105,1,55,4
106,1,-34,-7
107,1,-34,-7
108,1,-38,-6
110,8,-40,-7
110,1,82,6
111,8,-41,-8
111,1,83,6
112,8,-39,-7
112,1,82,7
113,8,-38,-8
113,1,80,8
114,8,-39,-7
114,1,80,7
115,1,-42,-7
115,1,79,6
116,1,-10,0
117,1,80,10
117,8,-32,-8
118,1,68,4
119,1,69,7
120,8,-67,-9
121,8,-65,-9
122,8,-68,-9
123,1,-69,-8
124,8,-70,-7
125,8,-69,-8
126,8,-70,-8
127,8,-70,-9
127,1,92,2
128,8,-73,-8
128,1,96,4
129,8,-74,-8
129,1,98,4
130,8,-73,-9
130,1,99,5
131,8,-72,-9
131,1,95,3
132,8,-74,-8
132,1,97,2
133,8,-76,-8
134,8,-77,-9
135,8,-81,-8
136,8,-86,-6
137,8,-86,-6
137,1,99,3
138,8,-88,-5
138,1,99,2
139,8,-92,-5
139,1,96,2
140,8,-96,-5
140,1,103,3
141,1,-108,-8
141,1,114,6
142,1,122,4
142,1,-103,-6
143,1,127,0
143,1,-103,-6
144,1,125,0
144,1,-104,-6
145,1,125,3
145,8,-103,-7
146,1,128,3
146,1,-103,-7
147,1,127,4
147,1,-104,-7
148,1,128,4
148,1,-105,-6
149,1,126,4
149,1,-105,-6
150,1,124,3
150,1,-105,-6
151,1,127,3
151,1,-105,-6
152,1,123,8
153,1,121,9
154,1,123,8
155,1,123,9
156,1,125,9
157,1,127,8
158,1,128,8
159,1,129,7
161,1,129,8
162,1,130,8
163,1,130,8
164,1,130,8
165,1,130,8
166,1,133,7
167,1,132,8
184,8,-102,10
185,8,-101,9
189,5,-63,-6
190,5,-57,-9
191,5,-52,-10
192,5,-51,-10
193,5,-50,-10
194,5,-50,-10
195,5,-51,-8
196,5,-52,-8
197,5,-52,-8
200,8,-32,8
201,8,-31,8
202,8,-29,8
203,8,-31,8
204,8,-30,7
205,8,-25,7
206,8,-6,5
207,8,-4,5
208,8,-4,5
209,8,0,4
210,8,5,-1
211,8,6,2
212,8,2,5
213,8,2,5
214,8,8,4
217,6,31,1
218,6,32,1
219,6,33,1
220,6,32,1
221,6,30,1
222,6,27,2
223,6,28,2
224,6,30,1
225,6,32,1
226,6,32,0
227,6,32,0
228,6,30,1
229,6,31,1
230,6,29,0
231,6,29,0
232,6,27,1
233,6,18,2
262,7,-6,-2
263,7,-8,-2
264,7,-9,-2
265,7,-11,-2
266,7,-14,-3
267,7,-21,-4
268,7,-24,-5
269,7,-29,-5
270,7,-35,-6
271,7,-39,-6
272,7,-43,-6
273,7,-46,-7
274,7,-49,-6
275,7,-54,-7
276,7,-56,-7
277,7,-59,-6
278,7,-60,-6
279,7,-60,-6
280,7,-78,-2
281,7,-80,-1
282,7,-82,-2
283,7,-86,-1
284,7,-90,-1
285,7,-94,-1
286,7,-100,0
288,2,-109,5
289,2,-112,4
290,2,-115,3
291,2,-117,3
292,2,-120,3
293,2,-124,3
294,2,-126,3
295,2,-130,2
296,7,-134,2
297,7,-137,2
298,2,-140,2
299,2,-143,2
300,2,-147,1
301,2,-152,1
302,2,-157,1
303,2,-162,2
304,2,-167,2
305,2,-172,2
306,2,-177,2
307,2,177,3
308,2,173,3
309,2,170,4
310,2,165,5
340,4,145,-7
341,4,144,-8
342,4,143,-9
343,4,143,-9
344,4,142,-9
345,3,7,-7
345,4,142,-10
346,3,8,-7
346,4,144,-10
347,3,8,-8
347,4,145,-9
348,3,9,-8
348,4,144,-9
349,3,8,-8
349,4,143,-9
350,4,143,-9
351,4,143,-9
352,4,143,-9
353,4,143,-9
354,4,143,-9
355,4,143,-9
356,4,142,-9
357,4,143,-9
358,4,143,-9
359,4,143,-9
360,3,8,-9
360,4,144,-12
361,3,6,-10
361,4,144,-12
362,3,7,-10
362,4,144,-11
363,4,143,-11
364,4,143,-11
365,4,142,-11
366,4,142,-11
367,4,142,-11
368,4,142,-12
369,4,142,-11
370,4,142,-11
371,4,142,-11
372,4,143,-11
373,4,142,-11
374,4,142,-11
375,4,142,-12
376,4,142,-12
377,4,142,-12
378,4,142,-11
379,4,142,-11
380,4,143,-11
381,3,9,-9
381,4,143,-11
382,3,9,-9
382,4,144,-11
383,3,9,-9
383,4,144,-11
384,3,6,-9
384,4,143,-11
385,4,143,-11
386,3,8,-9
386,4,143,-11
387,3,8,-9
387,4,144,-12
388,3,8,-9
388,4,144,-11
389,4,143,-11
390,4,142,-11
391,4,143,-11
392,4,142,-11
393,4,143,-11
394,4,142,-12
395,4,143,-11
396,4,142,-11
397,4,142,-12
398,4,142,-11
399,4,142,-11
400,4,144,-13
401,4,144,-13
402,4,143,-13
403,4,143,-13
404,4,143,-12
405,4,143,-13
406,4,143,-13
407,4,142,-13
408,4,142,-13
409,4,142,-12
410,4,143,-13
411,4,143,-12
412,4,143,-12
413,4,143,-12
414,4,143,-12
415,4,143,-12
416,4,143,-12
417,4,143,-13
418,4,143,-12
419,4,143,-12
420,4,142,-13
421,4,143,-13
422,4,143,-13
423,4,143,-12
424,4,143,-12
425,4,143,-12
426,4,143,-12
427,4,143,-13
428,4,143,-13
429,4,143,-13
430,4,143,-12
431,4,144,-12
432,4,143,-12
433,4,15,-6
433,4,144,-11
434,4,15,-6
434,4,146,-11
435,4,14,-6
435,4,146,-12
436,4,13,-6
436,4,146,-12
437,4,11,-6
437,4,145,-12
438,4,12,-6
438,4,146,-12
439,4,11,-6
439,4,146,-11
440,4,146,-8
441,4,13,0
441,4,146,-9
442,4,12,1
442,4,146,-9
443,4,145,-8
444,4,145,-8
445,4,145,-9
446,4,145,-9
447,4,146,-9
448,4,146,-9
449,4,146,-9
450,4,20,1
450,4,146,-9
451,4,20,1
451,4,146,-9
452,4,20,1
452,4,146,-9
453,4,21,1
453,4,146,-9
454,4,22,1
454,4,145,-9
455,4,24,1
455,4,145,-9
456,4,26,1
456,4,145,-9
457,4,27,1
457,4,145,-9
458,4,29,1
458,4,145,-9
459,4,31,2
459,4,145,-9
460,4,146,-9
461,4,146,-9
462,4,147,-9
463,4,33,2
463,4,147,-9
464,4,34,2
464,4,147,-9
465,4,146,-10
466,4,146,-10
