40,4,45,-11
41,4,46,-11
42,2,46,-11
43,2,45,-11
44,4,45,-11
45,4,45,-11
46,4,45,-11
47,4,45,-11
48,4,45,-11
49,2,45,-11
50,2,45,-11
51,4,45,-11
52,4,45,-11
53,2,45,-11
54,2,45,-11
55,2,45,-11
56,2,45,-11
57,4,45,-10
58,4,45,-10
59,4,45,-10
60,4,46,-10
61,4,46,-11
62,4,46,-11
63,4,46,-11
64,4,46,-11
65,4,46,-11
66,4,46,-11
67,4,46,-11
68,4,45,-11
69,4,46,-11
70,4,46,-11
71,4,46,-11
72,4,46,-11
73,4,46,-11
74,4,46,-11
75,4,45,-11
76,4,44,-10
77,2,44,-10
78,2,43,-9
79,2,44,-10
80,4,45,-10
81,4,45,-11
82,4,46,-10
83,4,45,-10
84,4,45,-10
85,4,45,-10
86,4,45,-10
87,4,45,-10
88,4,45,-10
89,4,45,-10
90,4,45,-10
91,4,45,-10
92,4,46,-10
93,4,45,-10
94,4,45,-10
95,4,45,-10
96,4,45,-10
97,4,45,-10
98,4,45,-10
99,4,45,-10
100,4,45,-10
101,4,45,-10
102,4,45,-10
103,4,45,-10
104,4,45,-10
105,4,45,-10
106,4,45,-10
107,4,45,-10
108,4,45,-10
109,4,44,-10
110,4,44,-10
111,4,45,-10
112,4,45,-11
113,4,45,-10
114,4,45,-10
115,4,45,-10
116,4,45,-10
117,4,44,-10
118,4,43,-9
119,4,44,-10
120,4,46,-11
121,4,46,-11
122,4,46,-10
123,4,45,-10
124,4,44,-10
125,4,45,-10
126,4,45,-10
127,4,45,-10
128,4,44,-10
129,4,44,-10
130,4,44,-10
131,4,44,-10
132,4,45,-10
133,4,45,-10
134,4,45,-10
135,4,45,-10
136,4,44,-10
137,4,44,-10
138,4,44,-10
139,4,45,-10
140,4,45,-10
141,4,45,-10
142,4,45,-10
143,4,45,-10
144,4,44,-10
145,4,45,-10
146,4,45,-10
147,4,45,-10
148,4,45,-11
149,4,45,-10
150,4,45,-10
151,4,45,-10
152,4,45,-10
153,4,45,-10
154,4,45,-10
155,4,45,-10
156,4,44,-9
157,4,43,-9
158,4,42,-9
159,4,43,-10
160,4,45,-12
161,4,46,-12
162,4,45,-12
163,4,44,-12
164,4,44,-12
165,4,44,-12
165,1,168,-18
166,4,44,-11
167,4,44,-11
168,4,45,-12
168,1,173,-14
169,4,45,-12
169,1,172,-10
170,4,44,-12
170,1,-178,-11
171,4,44,-12
172,4,44,-12
173,4,44,-12
174,4,44,-12
174,1,-152,-17
175,4,44,-12
175,1,-165,-17
176,4,45,-12
176,1,174,-15
177,4,45,-12
177,1,166,-11
178,4,45,-12
178,1,169,-15
179,4,45,-12
179,1,176,-14
180,4,45,-11
180,1,-180,-12
181,4,45,-11
181,1,-174,-15
182,4,44,-12
182,1,-176,-13
183,4,44,-12
184,4,43,-12
184,1,179,-14
185,4,43,-12
185,1,-169,-1
186,4,43,-12
186,1,-172,-1
187,4,43,-12
187,1,175,0
188,4,46,-12
188,1,172,2
189,4,46,-13
189,1,177,2
190,4,45,-12
190,1,177,1
191,1,158,3
192,7,162,5
193,7,160,4
194,7,167,4
195,7,165,5
196,7,161,5
197,7,160,5
198,7,158,5
199,7,156,4
200,1,-176,-1
201,1,-142,-10
202,1,-161,-1
203,1,147,8
204,1,145,8
205,1,142,8
206,1,140,8
207,1,138,8
208,1,139,8
209,1,139,7
210,1,138,9
211,1,136,8
212,1,135,8
213,1,132,9
214,1,129,9
215,1,126,8
216,1,125,7
217,1,124,8
218,1,124,8
219,1,121,8
220,1,119,8
221,1,119,7
222,1,119,7
227,1,100,4
228,1,99,7
229,1,102,6
230,1,102,6
231,1,101,5
232,1,100,6
233,1,100,6
234,1,98,7
235,1,96,5
238,1,81,7
239,1,76,7
240,1,74,8
241,1,70,6
242,1,71,6
243,1,69,5
244,1,67,4
245,1,66,5
246,1,67,5
247,1,66,6
248,1,67,7
249,1,65,8
250,1,53,7
251,1,48,7
252,1,48,7
253,1,47,7
254,1,45,7
255,1,43,6
256,1,44,4
257,1,42,4
258,1,42,4
259,1,40,4
260,1,37,5
261,1,24,8
262,1,26,8
263,1,31,7
264,1,35,6
265,1,34,6
266,1,33,6
267,1,30,6
268,1,27,6
269,1,23,6
270,1,22,6
271,1,19,6
272,1,17,7
273,1,16,7
274,1,16,8
275,1,17,7
276,1,17,8
277,1,18,7
278,1,12,8
279,1,8,9
281,1,5,4
282,1,5,4
283,1,6,4
284,1,7,4
285,1,8,4
286,1,11,4
287,1,15,4
288,1,17,4
289,1,19,4
290,1,19,4
291,1,22,4
292,1,30,4
293,1,33,4
294,1,34,5
295,1,30,5
296,1,32,4
297,1,35,4
298,1,31,5
299,1,41,6
300,1,42,6
301,1,42,7
302,1,41,6
303,1,41,6
304,1,43,6
305,1,46,6
306,1,50,7
307,1,53,7
308,1,53,6
309,1,55,6
310,1,56,6
311,1,57,5
312,1,60,5
313,1,61,4
314,1,66,4
315,1,71,2
316,1,70,3
317,1,68,4
318,1,64,4
319,1,70,3
321,1,85,4
322,1,86,7
323,1,88,7
324,1,91,8
325,1,93,8
326,1,94,8
327,1,95,8
328,1,97,7
329,1,98,5
330,1,99,6
331,1,100,7
332,1,97,-1
333,1,104,-3
334,1,106,-3
335,1,110,-3
336,1,114,-3
337,1,114,-1
338,1,110,-1
339,1,112,-2
340,1,114,-1
341,1,119,-2
342,1,108,1
348,11,153,-3
349,11,152,-2
350,11,151,-3
351,11,152,-4
352,11,152,-5
353,11,152,-5
354,11,151,-5
355,11,153,-4
356,11,152,-3
357,11,153,-3
358,11,153,-4
359,11,154,-4
360,3,-138,32
360,11,151,-2
361,3,-138,28
361,11,152,-1
362,3,-136,29
362,11,152,-2
363,3,-150,40
363,11,151,-1
364,3,-145,31
364,11,151,0
365,3,-155,37
365,11,153,0
367,3,-176,-2
368,3,174,-3
372,3,-172,-8
373,3,-26,-10
374,3,-25,-10
375,3,-23,-10
376,3,-24,-11
377,3,-24,-11
378,3,-23,-11
379,3,-25,-10
380,3,-23,-10
381,3,-22,-9
382,3,-20,-9
383,3,-22,-8
384,3,-18,-11
385,3,-18,-10
386,3,-17,-10
387,3,-17,-11
388,3,-17,-10
389,3,-17,-8
390,3,-18,-8
391,3,-14,-6
392,3,-17,-8
393,3,-17,-8
394,3,-17,-8
395,3,-6,-11
396,3,-5,-10
397,3,-6,-10
398,3,-5,-10
399,3,-1,-10
400,3,-5,-15
401,3,-4,-15
402,3,-4,-15
403,3,-5,-15
404,3,-7,-15
405,3,-6,-15
406,3,-7,-16
407,3,-12,-16
408,3,-15,-16
409,3,-19,-13
410,3,-21,-14
411,3,-21,-13
412,3,-27,-14
413,3,-29,-14
414,3,-25,-12
415,3,-24,-13
416,3,-25,-12
417,3,-27,-15
418,3,-26,-14
419,3,-24,-14
420,3,-25,-14
421,3,-26,-14
422,3,-26,-14
423,3,-29,-14
424,3,-32,-15
425,3,-31,-15
426,3,-31,-14
427,3,-31,-15
428,3,-30,-14
429,3,-30,-14
430,3,-29,-14
431,3,-29,-13
432,3,-30,-14
433,3,-31,-14
434,3,-30,-15
435,3,-31,-14
436,3,-39,-15
437,3,-37,-14
438,3,-38,-15
439,3,-40,-14
440,3,-43,-12
441,3,-43,-12
442,3,-44,-12
443,3,-45,-12
444,3,-44,-13
445,3,-46,-13
446,3,-48,-13
447,3,-50,-14
448,3,-50,-13
449,3,-48,-15
450,3,-54,-14
451,3,-91,-15
452,3,-81,-12
453,3,-92,-14
454,3,-60,-12
455,3,-62,-12
456,3,-62,-12
457,3,-61,-12
458,3,-58,-13
459,3,-59,-14
460,3,-57,-14
461,3,-60,-14
462,3,-60,-14
463,3,-77,-14
464,3,-84,-11
465,3,-64,-11
466,3,-63,-13
467,3,-65,-11
468,3,-66,-11
469,3,-67,-15
470,3,-66,-14
471,3,-66,-14
472,3,-65,-13
473,3,-68,-13
474,3,-74,-13
475,3,-70,-14
476,3,-69,-14
477,3,-69,-14
478,3,-77,-16
479,3,-74,-16
480,3,-88,-10
481,3,-90,-10
482,3,-94,-8
483,3,-95,-8
484,3,-94,-10
485,3,-94,-8
486,3,-92,-9
487,3,-92,-9
488,3,-93,-9
489,3,-94,-8
490,3,-96,-9
491,3,-99,-8
492,3,-99,-8
493,3,-99,-6
494,3,-100,-9
495,3,-98,-10
496,3,-97,-10
497,3,-97,-9
498,3,-102,-8
499,3,-98,-6
501,3,-108,-9
502,3,-108,-8
503,3,-110,-8
504,3,-110,-8
505,3,-111,-8
506,3,-111,-9
507,3,-110,-9
508,3,-111,-7
509,3,-111,-8
510,3,-109,-9
511,3,-108,-9
512,3,-107,-8
513,3,-107,-8
514,3,-106,-8
515,3,-109,-9
516,3,-109,-9
517,3,-111,-9
518,3,86,-3
518,3,-111,-9
519,3,124,-14
519,3,-111,-10
520,1,-120,-1
